all/school_pe.Borough,all/school_pe.Admin District,all/school_pe.Geographical District,all/school_pe.Location Code,all/school_pe.DBN,all/school_pe.School Level ,all/school_pe.Student Enrollment,all/school_pe.Full Time Licensed PE Teachers,all/school_pe.F Status PE Teachers*,all/school_pe.Itinerant PE Teachers*,all/school_pe.Sum of F Status and Itinerant*,all/school_pe.Total Part Time and Full Time PE Teachers*,all/school_pe.Shared PE teachers with another school*,all/school_pe.Ratio of Full Time Licensed PE Teachers to Students*
Queens,27,27,Q319,27Q319,Junior High-Intermediate-Middle    ,297,1,0,0,0,1,0,1:297
Brooklyn,19,19,K760,19K760,Junior High-Intermediate-Middle    ,290,2,0,0,0,2,0,1:145
Queens,28,28,Q620,28Q620,High School                        ,2037,8,0,0,0,8,0,1:255
Brooklyn,22,22,K630,22K630,High School                        ,137,2,0,0,0,2,0,1:69
Queens,28,28,Q144,28Q144,Elementary                         ,807,1,0,0,0,1,0,1:807
Bronx,11,11,X462,11X462,Junior High-Intermediate-Middle    ,256,0,0,0,0,0,0,0
Bronx,10,10,X081,10X081,Elementary                         ,712,0,0,0,0,0,0,0
Queens,27,27,Q124,27Q124,K-8                                ,1205,3,0,0,0,3,0,1:402
Queens,27,27,Q475,27Q475,High School                        ,1610,10,0,0,0,10,0,1:161
Queens,24,24,Q600,24Q600,High School                        ,1478,7,0,0,0,7,0,1:211
Brooklyn,20,20,K164,20K164,Elementary                         ,583,0,2,0,2,2,0,0
Brooklyn,13,13,K674,13K674,High School                        ,409,3,0,0,0,3,0,1:136
