all/school_math.DBN,all/school_math.Grade,all/school_math.Year,all/school_math.Category,all/school_math.Number Tested,all/school_math.Mean Scale Score,all/school_math.Level 1 #,all/school_math.Level 1 %,all/school_math.Level 2 #,all/school_math.Level 2 %,all/school_math.Level 3 #,all/school_math.Level 3 %,all/school_math.Level 4 #,all/school_math.Level 4 %,all/school_math.Level 3+4 #,all/school_math.Level 3+4 %
11X076,5,2010,All Students,218,693.0,5.0,2.3,40.0,18.3,110.0,50.5,63.0,28.9,173.0,79.4
29Q132,5,2009,All Students,64,686.0,0.0,0.0,6.0,9.4,38.0,59.4,20.0,31.3,58.0,90.6
15K027,5,2006,All Students,49,625.0,17.0,34.7,25.0,51.0,7.0,14.3,0.0,0.0,7.0,14.3
15K464,8,2011,All Students,22,660.0,2.0,9.1,12.0,54.5,8.0,36.4,0.0,0.0,8.0,36.4
14K318,7,2010,All Students,541,682.0,14.0,2.6,143.0,26.4,224.0,41.4,160.0,29.6,384.0,71.0
07X030,4,2010,All Students,81,658.0,14.0,17.3,49.0,60.5,15.0,18.5,3.0,3.7,18.0,22.2
19K202,4,2011,All Students,107,668.0,12.0,11.2,56.0,52.3,30.0,28.0,9.0,8.4,39.0,36.4
31R038,3,2010,All Students,59,697.0,1.0,1.7,23.0,39.0,20.0,33.9,15.0,25.4,35.0,59.3
18K276,5,2008,All Students,137,675.0,10.0,7.3,18.0,13.1,83.0,60.6,26.0,19.0,109.0,79.6
10X095,3,2008,All Students,119,687.0,1.0,0.8,7.0,5.9,84.0,70.6,27.0,22.7,111.0,93.3
22K234,6,2011,All Students,588,703.0,12.0,2.0,66.0,11.2,195.0,33.2,315.0,53.6,510.0,86.7
31R018,4,2006,All Students,78,640.0,19.0,24.4,20.0,25.6,33.0,42.3,6.0,7.7,39.0,50.0
28Q040,3,2007,All Students,71,673.0,4.0,5.6,14.0,19.7,42.0,59.2,11.0,15.5,53.0,74.6
07X154,3,2010,All Students,89,683.0,16.0,18.0,36.0,40.4,22.0,24.7,15.0,16.9,37.0,41.6
12X384,All Grades,2010,All Students,207,,54.0,26.1,105.0,50.7,43.0,20.8,5.0,2.4,48.0,23.2
22K234,7,2007,All Students,621,684.0,11.0,1.8,84.0,13.5,290.0,46.7,236.0,38.0,526.0,84.7
20K180,All Grades,2011,All Students,750,688.0,43.0,5.7,183.0,24.4,291.0,38.8,233.0,31.1,524.0,69.9
07X277,4,2009,All Students,86,660.0,10.0,11.6,21.0,24.4,48.0,55.8,7.0,8.1,55.0,64.0
09X028,All Grades,2006,All Students,482,,79.0,16.4,164.0,34.0,216.0,44.8,23.0,4.8,239.0,49.6
10X141,8,2008,All Students,201,661.0,13.0,6.5,48.0,23.9,118.0,58.7,22.0,10.9,140.0,69.7
15K001,4,2006,All Students,149,658.0,27.0,18.1,31.0,20.8,71.0,47.7,20.0,13.4,91.0,61.1
27Q124,All Grades,2007,All Students,622,,5.0,0.8,73.0,11.7,320.0,51.4,224.0,36.0,544.0,87.5
01M140,3,2011,All Students,25,668.0,9.0,36.0,13.0,52.0,2.0,8.0,1.0,4.0,3.0,12.0
17K587,6,2008,All Students,102,630.0,23.0,22.5,56.0,54.9,23.0,22.5,0.0,0.0,23.0,22.5
18K276,3,2011,All Students,131,679.0,15.0,11.5,63.0,48.1,48.0,36.6,5.0,3.8,53.0,40.5
23K137,3,2010,All Students,36,666.0,16.0,44.4,14.0,38.9,6.0,16.7,0.0,0.0,6.0,16.7
21K690,All Grades,2010,All Students,215,,4.0,1.9,36.0,16.7,70.0,32.6,105.0,48.8,175.0,81.4
25Q164,3,2007,All Students,53,703.0,1.0,1.9,1.0,1.9,26.0,49.1,25.0,47.2,51.0,96.2
10X368,6,2007,All Students,147,645.0,23.0,15.6,51.0,34.7,68.0,46.3,5.0,3.4,73.0,49.7
07X162,6,2008,All Students,277,644.0,35.0,12.6,113.0,40.8,122.0,44.0,7.0,2.5,129.0,46.6
11X194,7,2007,All Students,169,654.0,13.0,7.7,58.0,34.3,86.0,50.9,12.0,7.1,98.0,58.0
21K099,4,2010,All Students,81,709.0,4.0,4.9,17.0,21.0,21.0,25.9,39.0,48.1,60.0,74.1
18K235,4,2009,All Students,176,696.0,4.0,2.3,16.0,9.1,83.0,47.2,73.0,41.5,156.0,88.6
27Q097,5,2011,All Students,122,696.0,2.0,1.6,22.0,18.0,56.0,45.9,42.0,34.4,98.0,80.3
03M250,8,2007,All Students,55,652.0,1.0,1.8,24.0,43.6,29.0,52.7,1.0,1.8,30.0,54.5
24Q081,3,2009,All Students,195,686.0,2.0,1.0,12.0,6.2,144.0,73.8,37.0,19.0,181.0,92.8
21K099,8,2008,All Students,117,654.0,7.0,6.0,40.0,34.2,64.0,54.7,6.0,5.1,70.0,59.8
07X224,8,2007,All Students,135,614.0,56.0,41.5,73.0,54.1,6.0,4.4,0.0,0.0,6.0,4.4
15K029,All Grades,2010,All Students,290,,8.0,2.8,44.0,15.2,109.0,37.6,129.0,44.5,238.0,82.1
13K265,7,2010,All Students,62,655.0,13.0,21.0,36.0,58.1,11.0,17.7,2.0,3.2,13.0,21.0
12X196,5,2010,All Students,108,674.0,4.0,3.7,50.0,46.3,45.0,41.7,9.0,8.3,54.0,50.0
17K161,3,2007,All Students,160,685.0,3.0,1.9,19.0,11.9,92.0,57.5,46.0,28.8,138.0,86.3
21K226,4,2006,All Students,64,678.0,4.0,6.3,11.0,17.2,30.0,46.9,19.0,29.7,49.0,76.6
02M130,All Grades,2006,All Students,523,,10.0,1.9,31.0,5.9,227.0,43.4,255.0,48.8,482.0,92.2
08X071,3,2009,All Students,194,691.0,1.0,0.5,12.0,6.2,131.0,67.5,50.0,25.8,181.0,93.3
10X085,4,2010,All Students,203,659.0,29.0,14.3,128.0,63.1,39.0,19.2,7.0,3.4,46.0,22.7
22K251,All Grades,2008,All Students,290,,5.0,1.7,31.0,10.7,199.0,68.6,55.0,19.0,254.0,87.6
11X103,5,2009,All Students,180,673.0,6.0,3.3,21.0,11.7,126.0,70.0,27.0,15.0,153.0,85.0
30Q234,All Grades,2006,All Students,293,,15.0,5.1,29.0,9.9,165.0,56.3,84.0,28.7,249.0,85.0
20K170,3,2010,All Students,123,697.0,6.0,4.9,33.0,26.8,49.0,39.8,35.0,28.5,84.0,68.3
01M134,5,2009,All Students,52,689.0,0.0,0.0,5.0,9.6,25.0,48.1,22.0,42.3,47.0,90.4
21K099,8,2007,All Students,119,640.0,21.0,17.6,59.0,49.6,33.0,27.7,6.0,5.0,39.0,32.8
13K266,6,2007,All Students,72,669.0,1.0,1.4,17.0,23.6,44.0,61.1,10.0,13.9,54.0,75.0
11X106,5,2010,All Students,217,681.0,18.0,8.3,73.0,33.6,84.0,38.7,42.0,19.4,126.0,58.1
16K335,5,2009,All Students,75,695.0,0.0,0.0,3.0,4.0,35.0,46.7,37.0,49.3,72.0,96.0
06M321,8,2011,All Students,87,670.0,1.0,1.1,61.0,70.1,23.0,26.4,2.0,2.3,25.0,28.7
10X054,5,2007,All Students,63,639.0,8.0,12.7,35.0,55.6,19.0,30.2,1.0,1.6,20.0,31.7
75Q811,5,2008,All Students,1,,,,,,,,,,,
18K219,5,2010,All Students,125,674.0,5.0,4.0,65.0,52.0,42.0,33.6,13.0,10.4,55.0,44.0
18K276,All Grades,2006,All Students,534,,55.0,10.3,122.0,22.8,271.0,50.7,86.0,16.1,357.0,66.9
75K053,6,2007,All Students,14,598.0,8.0,57.1,5.0,35.7,1.0,7.1,0.0,0.0,1.0,7.1
02M225,6,2009,All Students,21,667.0,0.0,0.0,8.0,38.1,11.0,52.4,2.0,9.5,13.0,61.9
27Q146,4,2010,All Students,94,674.0,6.0,6.4,47.0,50.0,30.0,31.9,11.0,11.7,41.0,43.6
31R032,5,2006,All Students,162,676.0,7.0,4.3,24.0,14.8,92.0,56.8,39.0,24.1,131.0,80.9
31R042,5,2010,All Students,174,701.0,4.0,2.3,28.0,16.1,64.0,36.8,78.0,44.8,142.0,81.6
12X271,7,2006,All Students,73,632.0,15.0,20.5,38.0,52.1,19.0,26.0,1.0,1.4,20.0,27.4
07X500,6,2011,All Students,72,689.0,1.0,1.4,13.0,18.1,39.0,54.2,19.0,26.4,58.0,80.6
12X044,5,2008,All Students,43,660.0,2.0,4.7,14.0,32.6,24.0,55.8,3.0,7.0,27.0,62.8
26Q162,3,2008,All Students,125,708.0,0.0,0.0,3.0,2.4,62.0,49.6,60.0,48.0,122.0,97.6
03M191,3,2010,All Students,45,689.0,4.0,8.9,22.0,48.9,11.0,24.4,8.0,17.8,19.0,42.2
28Q050,6,2009,All Students,103,683.0,2.0,1.9,8.0,7.8,65.0,63.1,28.0,27.2,93.0,90.3
04M206,4,2009,All Students,76,680.0,4.0,5.3,12.0,15.8,37.0,48.7,23.0,30.3,60.0,78.9
31R038,All Grades,2008,All Students,180,,8.0,4.4,18.0,10.0,110.0,61.1,44.0,24.4,154.0,85.6
06M346,All Grades,2007,All Students,151,,19.0,12.6,80.0,53.0,51.0,33.8,1.0,0.7,52.0,34.4
20K259,7,2007,All Students,405,665.0,27.0,6.7,106.0,26.2,190.0,46.9,82.0,20.2,272.0,67.2
31R049,6,2008,All Students,292,652.0,38.0,13.0,85.0,29.1,136.0,46.6,33.0,11.3,169.0,57.9
31R029,All Grades,2008,All Students,255,,1.0,0.4,8.0,3.1,128.0,50.2,118.0,46.3,246.0,96.5
25Q022,All Grades,2007,All Students,400,,8.0,2.0,12.0,3.0,187.0,46.8,193.0,48.3,380.0,95.0
21K095,All Grades,2009,All Students,545,,20.0,3.7,73.0,13.4,309.0,56.7,143.0,26.2,452.0,82.9
02M260,8,2010,All Students,69,707.0,1.0,1.4,6.0,8.7,20.0,29.0,42.0,60.9,62.0,89.9
22K195,3,2010,All Students,54,702.0,0.0,0.0,10.0,18.5,27.0,50.0,17.0,31.5,44.0,81.5
27Q043,7,2006,All Students,123,639.0,17.0,13.8,59.0,48.0,41.0,33.3,6.0,4.9,47.0,38.2
21K096,All Grades,2006,All Students,1269,,255.0,20.1,446.0,35.1,483.0,38.1,85.0,6.7,568.0,44.8
30Q166,5,2011,All Students,156,691.0,3.0,1.9,42.0,26.9,60.0,38.5,51.0,32.7,111.0,71.2
15K230,All Grades,2010,All Students,517,,34.0,6.6,158.0,30.6,199.0,38.5,126.0,24.4,325.0,62.9
75X168,8,2006,All Students,12,632.0,3.0,25.0,8.0,66.7,1.0,8.3,0.0,0.0,1.0,8.3
14K016,All Grades,2009,All Students,185,,5.0,2.7,32.0,17.3,122.0,65.9,26.0,14.1,148.0,80.0
17K092,3,2008,All Students,114,667.0,6.0,5.3,21.0,18.4,74.0,64.9,13.0,11.4,87.0,76.3
24Q125,5,2007,All Students,196,671.0,15.0,7.7,42.0,21.4,99.0,50.5,40.0,20.4,139.0,70.9
04M497,3,2008,All Students,23,672.0,1.0,4.3,4.0,17.4,17.0,73.9,1.0,4.3,18.0,78.3
27Q202,7,2011,All Students,409,676.0,28.0,6.8,133.0,32.5,148.0,36.2,100.0,24.4,248.0,60.6
75K036,All Grades,2010,All Students,151,,105.0,69.5,45.0,29.8,1.0,0.7,0.0,0.0,1.0,0.7
26Q266,3,2010,All Students,65,703.0,1.0,1.5,12.0,18.5,28.0,43.1,24.0,36.9,52.0,80.0
26Q266,All Grades,2006,All Students,469,,6.0,1.3,33.0,7.0,244.0,52.0,186.0,39.7,430.0,91.7
23K150,5,2010,All Students,32,659.0,6.0,18.8,19.0,59.4,6.0,18.8,1.0,3.1,7.0,21.9
27Q108,3,2010,All Students,203,695.0,3.0,1.5,66.0,32.5,90.0,44.3,44.0,21.7,134.0,66.0
24Q081,All Grades,2008,All Students,565,,13.0,2.3,38.0,6.7,379.0,67.1,135.0,23.9,514.0,91.0
06M028,5,2009,All Students,153,683.0,6.0,3.9,11.0,7.2,83.0,54.2,53.0,34.6,136.0,88.9
08X069,3,2008,All Students,73,700.0,1.0,1.4,2.0,2.7,42.0,57.5,28.0,38.4,70.0,95.9
27Q262,6,2009,All Students,64,674.0,1.0,1.6,10.0,15.6,44.0,68.8,9.0,14.1,53.0,82.8
06M325,4,2006,All Students,66,656.0,10.0,15.2,13.0,19.7,35.0,53.0,8.0,12.1,43.0,65.2
12X245,8,2011,All Students,42,645.0,16.0,38.1,21.0,50.0,5.0,11.9,0.0,0.0,5.0,11.9
21K121,5,2007,All Students,20,666.0,0.0,0.0,6.0,30.0,13.0,65.0,1.0,5.0,14.0,70.0
27Q225,4,2007,All Students,64,668.0,4.0,6.3,15.0,23.4,39.0,60.9,6.0,9.4,45.0,70.3
05M129,8,2011,All Students,57,664.0,8.0,14.0,19.0,33.3,28.0,49.1,2.0,3.5,30.0,52.6
17K334,6,2010,All Students,75,656.0,16.0,21.3,41.0,54.7,16.0,21.3,2.0,2.7,18.0,24.0
28Q175,3,2009,All Students,109,706.0,0.0,0.0,0.0,0.0,67.0,61.5,42.0,38.5,109.0,100.0
16K335,3,2009,All Students,65,701.0,0.0,0.0,2.0,3.1,43.0,66.2,20.0,30.8,63.0,96.9
11X076,4,2010,All Students,187,681.0,4.0,2.1,79.0,42.2,78.0,41.7,26.0,13.9,104.0,55.6
27Q056,3,2009,All Students,125,704.0,3.0,2.4,7.0,5.6,63.0,50.4,52.0,41.6,115.0,92.0
75X168,5,2010,All Students,28,617.0,21.0,75.0,6.0,21.4,1.0,3.6,0.0,0.0,1.0,3.6
15K321,3,2010,All Students,196,711.0,3.0,1.5,37.0,18.9,68.0,34.7,88.0,44.9,156.0,79.6
09X218,7,2009,All Students,148,665.0,5.0,3.4,37.0,25.0,84.0,56.8,22.0,14.9,106.0,71.6
05M317,All Grades,2009,All Students,191,,12.0,6.3,78.0,40.8,98.0,51.3,3.0,1.6,101.0,52.9
31R008,5,2007,All Students,97,692.0,3.0,3.1,3.0,3.1,50.0,51.5,41.0,42.3,91.0,93.8
12X217,7,2009,All Students,97,650.0,8.0,8.2,34.0,35.1,51.0,52.6,4.0,4.1,55.0,56.7
05M046,5,2010,All Students,102,666.0,17.0,16.7,44.0,43.1,32.0,31.4,9.0,8.8,41.0,40.2
22K078,7,2010,All Students,379,668.0,39.0,10.3,157.0,41.4,121.0,31.9,62.0,16.4,183.0,48.3
05M286,7,2007,All Students,81,627.0,18.0,22.2,47.0,58.0,15.0,18.5,1.0,1.2,16.0,19.8
25Q252,8,2009,All Students,75,697.0,1.0,1.3,3.0,4.0,38.0,50.7,33.0,44.0,71.0,94.7
21K216,5,2011,All Students,50,699.0,3.0,6.0,10.0,20.0,18.0,36.0,19.0,38.0,37.0,74.0
04M057,6,2008,All Students,37,684.0,0.0,0.0,4.0,10.8,21.0,56.8,12.0,32.4,33.0,89.2
23K184,4,2010,All Students,30,670.0,2.0,6.7,15.0,50.0,12.0,40.0,1.0,3.3,13.0,43.3
26Q115,3,2008,All Students,56,708.0,0.0,0.0,1.0,1.8,32.0,57.1,23.0,41.1,55.0,98.2
28Q161,All Grades,2011,All Students,426,694.0,10.0,2.3,66.0,15.5,237.0,55.6,113.0,26.5,350.0,82.2
02M255,7,2011,All Students,122,717.0,1.0,0.8,6.0,4.9,13.0,10.7,102.0,83.6,115.0,94.3
75X188,5,2009,All Students,12,648.0,2.0,16.7,4.0,33.3,6.0,50.0,0.0,0.0,6.0,50.0
75X352,8,2007,All Students,9,573.0,9.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75Q256,All Grades,2008,All Students,151,,66.0,43.7,50.0,33.1,31.0,20.5,4.0,2.6,35.0,23.2
02M217,8,2008,All Students,45,666.0,4.0,8.9,8.0,17.8,25.0,55.6,8.0,17.8,33.0,73.3
15K051,8,2007,All Students,331,669.0,19.0,5.7,58.0,17.5,197.0,59.5,57.0,17.2,254.0,76.7
31R861,All Grades,2011,All Students,260,695.0,2.0,0.8,43.0,16.5,94.0,36.2,121.0,46.5,215.0,82.7
01M839,8,2011,All Students,124,679.0,7.0,5.6,38.0,30.6,57.0,46.0,22.0,17.7,79.0,63.7
13K266,6,2009,All Students,54,677.0,2.0,3.7,4.0,7.4,40.0,74.1,8.0,14.8,48.0,88.9
15K448,All Grades,2010,All Students,302,,40.0,13.2,169.0,56.0,73.0,24.2,20.0,6.6,93.0,30.8
30Q227,7,2006,All Students,453,660.0,43.0,9.5,94.0,20.8,245.0,54.1,71.0,15.7,316.0,69.8
27Q063,5,2009,All Students,220,700.0,0.0,0.0,2.0,0.9,111.0,50.5,107.0,48.6,218.0,99.1
10X307,5,2010,All Students,38,683.0,2.0,5.3,10.0,26.3,19.0,50.0,7.0,18.4,26.0,68.4
06M005,All Grades,2006,All Students,465,,25.0,5.4,104.0,22.4,271.0,58.3,65.0,14.0,336.0,72.3
25Q022,4,2008,All Students,99,692.0,2.0,2.0,7.0,7.1,51.0,51.5,39.0,39.4,90.0,90.9
15K497,6,2009,All Students,54,668.0,2.0,3.7,8.0,14.8,36.0,66.7,8.0,14.8,44.0,81.5
25Q120,4,2010,All Students,162,702.0,3.0,1.9,35.0,21.6,57.0,35.2,67.0,41.4,124.0,76.5
16K021,All Grades,2009,All Students,335,,12.0,3.6,30.0,9.0,222.0,66.3,71.0,21.2,293.0,87.5
11X175,4,2007,All Students,47,693.0,0.0,0.0,0.0,0.0,33.0,70.2,14.0,29.8,47.0,100.0
75Q009,5,2009,All Students,20,662.0,2.0,10.0,4.0,20.0,13.0,65.0,1.0,5.0,14.0,70.0
10X254,All Grades,2010,All Students,434,,54.0,12.4,179.0,41.2,123.0,28.3,78.0,18.0,201.0,46.3
10X020,6,2009,All Students,132,675.0,3.0,2.3,21.0,15.9,87.0,65.9,21.0,15.9,108.0,81.8
10X308,7,2009,All Students,110,660.0,3.0,2.7,27.0,24.5,72.0,65.5,8.0,7.3,80.0,72.7
09X070,3,2011,All Students,245,674.0,52.0,21.2,114.0,46.5,75.0,30.6,4.0,1.6,79.0,32.2
27Q062,All Grades,2007,All Students,505,,12.0,2.4,32.0,6.3,263.0,52.1,198.0,39.2,461.0,91.3
13K527,7,2008,All Students,67,657.0,0.0,0.0,22.0,32.8,44.0,65.7,1.0,1.5,45.0,67.2
18K279,5,2007,All Students,153,679.0,7.0,4.6,28.0,18.3,68.0,44.4,50.0,32.7,118.0,77.1
16K534,8,2010,All Students,81,645.0,26.0,32.1,46.0,56.8,7.0,8.6,2.0,2.5,9.0,11.1
24Q068,5,2007,All Students,132,677.0,4.0,3.0,22.0,16.7,77.0,58.3,29.0,22.0,106.0,80.3
10X056,3,2011,All Students,101,684.0,9.0,8.9,42.0,41.6,43.0,42.6,7.0,6.9,50.0,49.5
02M124,5,2010,All Students,151,711.0,1.0,0.7,9.0,6.0,63.0,41.7,78.0,51.7,141.0,93.4
25Q165,4,2007,All Students,106,685.0,9.0,8.5,13.0,12.3,43.0,40.6,41.0,38.7,84.0,79.2
30Q122,6,2011,All Students,130,731.0,0.0,0.0,0.0,0.0,4.0,3.1,126.0,96.9,130.0,100.0
19K174,3,2011,All Students,44,671.0,17.0,38.6,17.0,38.6,9.0,20.5,1.0,2.3,10.0,22.7
24Q061,7,2010,All Students,721,670.0,94.0,13.0,255.0,35.4,199.0,27.6,173.0,24.0,372.0,51.6
22K217,4,2011,All Students,209,690.0,20.0,9.6,45.0,21.5,76.0,36.4,68.0,32.5,144.0,68.9
17K091,4,2011,All Students,126,677.0,13.0,10.3,54.0,42.9,38.0,30.2,21.0,16.7,59.0,46.8
23K323,6,2010,All Students,65,670.0,7.0,10.8,26.0,40.0,27.0,41.5,5.0,7.7,32.0,49.2
12X300,5,2006,All Students,108,641.0,22.0,20.4,41.0,38.0,41.0,38.0,4.0,3.7,45.0,41.7
07X151,7,2006,All Students,149,601.0,79.0,53.0,59.0,39.6,11.0,7.4,0.0,0.0,11.0,7.4
25Q209,3,2008,All Students,72,714.0,0.0,0.0,0.0,0.0,29.0,40.3,43.0,59.7,72.0,100.0
29Q116,7,2009,All Students,73,669.0,1.0,1.4,9.0,12.3,52.0,71.2,11.0,15.1,63.0,86.3
01M020,3,2007,All Students,106,681.0,3.0,2.8,10.0,9.4,69.0,65.1,24.0,22.6,93.0,87.7
11X089,7,2009,All Students,167,675.0,1.0,0.6,26.0,15.6,106.0,63.5,34.0,20.4,140.0,83.8
09X199,All Grades,2008,All Students,333,,18.0,5.4,67.0,20.1,198.0,59.5,50.0,15.0,248.0,74.5
75X352,7,2008,All Students,9,583.0,5.0,55.6,4.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0
23K165,6,2011,All Students,46,658.0,8.0,17.4,28.0,60.9,10.0,21.7,0.0,0.0,10.0,21.7
20K104,6,2006,All Students,156,665.0,12.0,7.7,31.0,19.9,87.0,55.8,26.0,16.7,113.0,72.4
31R034,7,2008,All Students,391,683.0,2.0,0.5,42.0,10.7,207.0,52.9,140.0,35.8,347.0,88.7
24Q087,7,2010,All Students,64,672.0,1.0,1.6,23.0,35.9,31.0,48.4,9.0,14.1,40.0,62.5
31R054,3,2011,All Students,132,688.0,14.0,10.6,30.0,22.7,69.0,52.3,19.0,14.4,88.0,66.7
19K364,7,2011,All Students,130,668.0,15.0,11.5,51.0,39.2,51.0,39.2,13.0,10.0,64.0,49.2
22K234,6,2009,All Students,594,702.0,6.0,1.0,20.0,3.4,221.0,37.2,347.0,58.4,568.0,95.6
15K448,7,2010,All Students,91,665.0,9.0,9.9,38.0,41.8,34.0,37.4,10.0,11.0,44.0,48.4
02M255,6,2009,All Students,136,709.0,1.0,0.7,1.0,0.7,46.0,33.8,88.0,64.7,134.0,98.5
03M191,8,2010,All Students,63,667.0,10.0,15.9,27.0,42.9,18.0,28.6,8.0,12.7,26.0,41.3
03M191,3,2009,All Students,41,685.0,0.0,0.0,2.0,4.9,30.0,73.2,9.0,22.0,39.0,95.1
02M289,8,2008,All Students,97,677.0,1.0,1.0,10.0,10.3,73.0,75.3,13.0,13.4,86.0,88.7
27Q096,5,2010,All Students,32,685.0,0.0,0.0,11.0,34.4,16.0,50.0,5.0,15.6,21.0,65.6
25Q154,3,2009,All Students,100,704.0,1.0,1.0,0.0,0.0,59.0,59.0,40.0,40.0,99.0,99.0
09X324,7,2009,All Students,71,671.0,0.0,0.0,5.0,7.0,60.0,84.5,6.0,8.5,66.0,93.0
27Q207,5,2007,All Students,77,698.0,4.0,5.2,3.0,3.9,36.0,46.8,34.0,44.2,70.0,90.9
01M345,8,2009,All Students,93,666.0,5.0,5.4,22.0,23.7,54.0,58.1,12.0,12.9,66.0,71.0
13K008,3,2007,All Students,60,686.0,1.0,1.7,5.0,8.3,37.0,61.7,17.0,28.3,54.0,90.0
17K022,5,2007,All Students,89,652.0,9.0,10.1,36.0,40.4,42.0,47.2,2.0,2.2,44.0,49.4
27Q066,3,2011,All Students,78,697.0,1.0,1.3,16.0,20.5,38.0,48.7,23.0,29.5,61.0,78.2
25Q281,8,2009,All Students,59,688.0,0.0,0.0,4.0,6.8,38.0,64.4,17.0,28.8,55.0,93.2
25Q024,4,2007,All Students,95,699.0,0.0,0.0,7.0,7.4,47.0,49.5,41.0,43.2,88.0,92.6
15K027,8,2007,All Students,50,636.0,9.0,18.0,28.0,56.0,13.0,26.0,0.0,0.0,13.0,26.0
01M345,All Grades,2008,All Students,265,,5.0,1.9,49.0,18.5,165.0,62.3,46.0,17.4,211.0,79.6
19K072,4,2006,All Students,126,664.0,11.0,8.7,33.0,26.2,61.0,48.4,21.0,16.7,82.0,65.1
11X068,5,2007,All Students,122,671.0,7.0,5.7,14.0,11.5,84.0,68.9,17.0,13.9,101.0,82.8
24Q125,All Grades,2009,All Students,1568,,26.0,1.7,158.0,10.1,866.0,55.2,518.0,33.0,1384.0,88.3
21K253,All Grades,2009,All Students,262,,1.0,0.4,10.0,3.8,138.0,52.7,113.0,43.1,251.0,95.8
28Q160,3,2006,All Students,108,671.0,6.0,5.6,17.0,15.7,69.0,63.9,16.0,14.8,85.0,78.7
11X153,4,2006,All Students,148,667.0,14.0,9.5,25.0,16.9,85.0,57.4,24.0,16.2,109.0,73.6
29Q116,4,2006,All Students,95,659.0,7.0,7.4,30.0,31.6,51.0,53.7,7.0,7.4,58.0,61.1
24Q013,4,2011,All Students,214,693.0,8.0,3.7,49.0,22.9,84.0,39.3,73.0,34.1,157.0,73.4
22K195,3,2007,All Students,59,728.0,0.0,0.0,0.0,0.0,14.0,23.7,45.0,76.3,59.0,100.0
01M034,6,2011,All Students,44,682.0,2.0,4.5,9.0,20.5,24.0,54.5,9.0,20.5,33.0,75.0
30Q085,All Grades,2006,All Students,193,,24.0,12.4,17.0,8.8,98.0,50.8,54.0,28.0,152.0,78.8
10X015,8,2006,All Students,63,641.0,11.0,17.5,25.0,39.7,26.0,41.3,1.0,1.6,27.0,42.9
27Q155,5,2009,All Students,89,693.0,0.0,0.0,4.0,4.5,43.0,48.3,42.0,47.2,85.0,95.5
18K211,7,2010,All Students,283,665.0,38.0,13.4,111.0,39.2,96.0,33.9,38.0,13.4,134.0,47.3
26Q115,4,2008,All Students,66,699.0,0.0,0.0,2.0,3.0,40.0,60.6,24.0,36.4,64.0,97.0
01M134,3,2007,All Students,48,688.0,2.0,4.2,4.0,8.3,27.0,56.3,15.0,31.3,42.0,87.5
10X015,8,2009,All Students,93,683.0,0.0,0.0,11.0,11.8,59.0,63.4,23.0,24.7,82.0,88.2
11X142,8,2007,All Students,395,630.0,121.0,30.6,182.0,46.1,86.0,21.8,6.0,1.5,92.0,23.3
25Q185,All Grades,2007,All Students,723,,37.0,5.1,130.0,18.0,353.0,48.8,203.0,28.1,556.0,76.9
11X089,8,2006,All Students,196,641.0,38.0,19.4,79.0,40.3,69.0,35.2,10.0,5.1,79.0,40.3
11X326,All Grades,2007,All Students,185,,16.0,8.6,58.0,31.4,101.0,54.6,10.0,5.4,111.0,60.0
13K067,3,2008,All Students,43,651.0,7.0,16.3,13.0,30.2,23.0,53.5,0.0,0.0,23.0,53.5
04M096,4,2007,All Students,78,665.0,5.0,6.4,22.0,28.2,41.0,52.6,10.0,12.8,51.0,65.4
14K196,4,2009,All Students,70,707.0,0.0,0.0,6.0,8.6,25.0,35.7,39.0,55.7,64.0,91.4
27Q232,7,2010,All Students,76,687.0,4.0,5.3,15.0,19.7,19.0,25.0,38.0,50.0,57.0,75.0
75M169,7,2009,All Students,41,628.0,9.0,22.0,22.0,53.7,10.0,24.4,0.0,0.0,10.0,24.4
29Q109,6,2011,All Students,349,680.0,15.0,4.3,121.0,34.7,155.0,44.4,58.0,16.6,213.0,61.0
10X390,All Grades,2007,All Students,549,,89.0,16.2,271.0,49.4,186.0,33.9,3.0,0.5,189.0,34.4
25Q242,3,2011,All Students,60,705.0,0.0,0.0,5.0,8.3,28.0,46.7,27.0,45.0,55.0,91.7
01M184,7,2011,All Students,48,731.0,0.0,0.0,0.0,0.0,2.0,4.2,46.0,95.8,48.0,100.0
21K303,6,2009,All Students,253,692.0,4.0,1.6,20.0,7.9,116.0,45.8,113.0,44.7,229.0,90.5
18K135,3,2010,All Students,124,687.0,20.0,16.1,48.0,38.7,36.0,29.0,20.0,16.1,56.0,45.2
06M321,8,2007,All Students,141,635.0,22.0,15.6,81.0,57.4,36.0,25.5,2.0,1.4,38.0,27.0
07X154,All Grades,2008,All Students,234,,11.0,4.7,43.0,18.4,154.0,65.8,26.0,11.1,180.0,76.9
14K034,3,2006,All Students,64,697.0,0.0,0.0,1.0,1.6,39.0,60.9,24.0,37.5,63.0,98.4
75M811,8,2010,All Students,7,610.0,6.0,85.7,1.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0
29Q176,5,2007,All Students,107,681.0,3.0,2.8,12.0,11.2,67.0,62.6,25.0,23.4,92.0,86.0
19K166,7,2006,All Students,289,613.0,116.0,40.1,133.0,46.0,39.0,13.5,1.0,0.3,40.0,13.8
