all/school_o.csv.DBN,all/school_o.csv.LOCATION NAME,all/school_o.csv.LOCATION CATEGORY,all/school_o.csv.ADMINISTRATIVE DISTRICT,all/school_o.csv.AMERICAN INDIAN/ALASKAN NATIVE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.ASIAN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.BLACK STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.HISPANIC STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.WHITE STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.MULTI-RACIAL STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.UNKNOWN STUDENTS With 2 or More Suspensions or Removals,all/school_o.csv.TOTAL STUDENTS With 2 or More Suspensions or Removals
14K474,PROGRESS High School for Professional Careers,High school,14.0,*,*,*,*,*,*,*,8
75K368,P.S. 368,K-12 all grades,75.0,*,*,*,*,*,*,*,*
09X365,Academy for Language and Technology,High school,9.0,*,*,*,*,*,*,*,*
22K425,James Madison High School,High school,22.0,*,*,*,*,*,*,*,7
03M191,P.S. 191 Amsterdam,K-8,3.0,*,*,*,*,*,*,*,6
09X199,P.S. 199X - The Shakespeare School,Elementary,9.0,*,*,*,*,*,*,*,*
09X053,P.S. 053 Basheer Quisim,Elementary,9.0,*,*,*,*,*,*,*,*
75K444,Home Schooling,Central-HQ-Citywide,97.0,*,*,*,*,*,*,*,*
06M322,Middle School 322,Junior High-Intermediate-Middle,6.0,*,*,*,*,*,*,*,7
75K141,P.S. K141,K-12 all grades,75.0,*,*,*,*,*,*,*,*
26Q173,P.S. 173 Fresh Meadows,Elementary,26.0,*,*,*,*,*,*,*,*
25Q194,J.H.S. 194 William Carr,Junior High-Intermediate-Middle,25.0,*,*,*,12,*,*,*,21
18K135,P.S. 135 Sheldon A. Brookner,Elementary,18.0,*,*,*,*,*,*,*,*
10X077,Bedford Park Elementary School,Elementary,10.0,*,*,*,*,*,*,*,*
18K566,Brooklyn Generation School,High school,18.0,*,*,*,*,*,*,*,9
32K349,"I.S. 349 Math, Science & Tech.",Junior High-Intermediate-Middle,32.0,*,*,*,*,*,*,*,6
24Q229,P.S. 229 Emanuel Kaplan,Elementary,24.0,*,*,*,*,*,*,*,*
30Q092,P.S. 092 Harry T. Stewart Sr.,Elementary,30.0,*,*,*,*,*,*,*,*
28Q174,P.S. 174 William Sidney Mount,Elementary,28.0,*,*,*,*,*,*,*,*
27Q487,John Adams Yabc,High school,27.0,*,*,*,*,*,*,*,*
03M243,M.S. 243 Center School,Junior High-Intermediate-Middle,3.0,*,*,*,*,*,*,*,*
28Q144,P.S. 144 Col Jeromus Remsen,Elementary,28.0,*,*,*,*,*,*,*,*
28Q167,Metropolitan Expeditionary Learning School,Secondary School,28.0,*,*,*,*,*,*,*,9
09X055,P.S. 055 Benjamin Franklin,Elementary,9.0,*,*,*,*,*,*,*,*
13K044,P.S. 044 Marcus Garvey,Elementary,13.0,*,*,*,*,*,*,*,*
08X131,J.H.S. 131 Albert Einstein,Junior High-Intermediate-Middle,8.0,*,*,*,*,*,*,*,7
19K159,P.S. 159 Isaac Pitkin,Elementary,19.0,*,*,15,*,*,*,*,16
11X289,The Young Scholars Academy of The Bronx,Junior High-Intermediate-Middle,11.0,*,*,*,*,*,*,*,7
03M505,Edward A. Reynolds West Side High School,High school,3.0,*,*,*,*,*,*,*,*
01M315,The East Village Community School,Elementary,1.0,*,*,*,*,*,*,*,*
05M517,Teachers College Community School,Elementary,5.0,*,*,*,*,*,*,*,*
12X479,Bronx Career and College Preparatory High School,High school,12.0,*,*,16,*,*,*,*,23
11X542,Pelham Preparatory Academy,High school,11.0,*,*,*,*,*,*,*,*
17K444,Home Schooling,Central-HQ-Citywide,17.0,*,*,*,*,*,*,*,*
18K633,High School for Medical Professions,High school,18.0,*,*,13,*,*,*,*,14
29Q059,I.S. 059 Springfield Gardens,Junior High-Intermediate-Middle,29.0,*,*,*,*,*,*,*,*
25Q164,P.S. 164 Queens Valley,K-8,25.0,*,*,*,*,*,*,*,*
15K010,"Magnet School of Math, Science and Design Technolo",Elementary,15.0,*,*,*,*,*,*,*,*
15K038,P.S. 038 The Pacific,Elementary,15.0,*,*,*,*,*,*,*,*
03M541,Manhattan / Hunter Science High School,High school,3.0,*,*,*,*,*,*,*,*
19K214,P.S. 214 Michael Friedsam,Elementary,19.0,*,*,8,*,*,*,*,9
10X086,P.S. 086 Kingsbridge Heights,Elementary,10.0,*,*,*,*,*,*,*,*
18K763,Brooklyn Science and Engineering Academy,Junior High-Intermediate-Middle,18.0,*,*,*,*,*,*,*,*
26Q221,P.S. 221 The North Hills School,Elementary,26.0,*,*,*,*,*,*,*,*
10X206,I.S. 206 Ann Mersereau,Junior High-Intermediate-Middle,10.0,*,*,*,14,*,*,*,17
22K195,P.S. 195 Manhattan Beach,Elementary,22.0,*,*,*,*,*,*,*,*
11X901,Evander Childs Evening H.S.,Ungraded,11.0,*,*,*,*,*,*,*,*
21K228,I.S. 228 David A. Boody,Junior High-Intermediate-Middle,21.0,*,*,*,*,*,*,*,14
10X390,M.S. 390,Junior High-Intermediate-Middle,10.0,*,*,*,*,*,*,*,6
26Q031,P.S. 031 Bayside,Elementary,26.0,*,*,*,*,*,*,*,*
21K348,High School of Sports Management,High school,21.0,*,*,8,*,*,*,*,10
06M423,High School for Excellence and Innovation,High school,6.0,*,*,*,*,*,*,*,*
02M150,P.S. 150,Elementary,2.0,*,*,*,*,*,*,*,*
