all/covertype_table_1_3.Soil_Type31,all/covertype_table_1_3.Soil_Type16,all/covertype_table_1_3.Soil_Type17,all/covertype_table_1_3.Wilderness_Area3,all/covertype_table_1_3.Key_1_3,Key_0_0
0,0,0,1,289120,48148
0,0,0,0,229597,28992
0,0,0,1,416226,190334
0,0,0,1,5072,303583
0,0,0,0,89179,107983
0,0,0,1,138378,184379
0,0,0,0,151159,126302
0,0,0,0,50603,95698
0,0,0,0,411122,130490
0,0,0,1,108497,405229
0,0,0,0,259171,302996
0,0,0,0,187784,151281
0,0,0,0,376281,136598
0,0,0,0,385332,79049
0,0,0,0,271814,107415
0,0,0,1,159133,283518
0,0,0,1,304688,177772
1,0,0,1,270283,282729
0,0,0,0,221474,114926
0,0,0,0,163263,283364
0,0,0,1,163949,95100
0,0,0,1,357621,134058
0,0,0,0,354840,411899
0,0,0,0,194711,207566
0,0,0,0,321442,365685
0,0,0,0,242645,46255
0,0,0,0,372645,1935
0,0,0,0,242968,118339
0,0,0,0,142839,276344
0,0,0,0,119121,335407
0,0,0,0,333838,191163
1,0,0,1,381996,8071
0,0,0,0,148093,23538
0,0,0,1,224118,2523
1,0,0,1,311625,251492
0,0,0,0,211831,85829
0,0,0,1,360778,281962
0,0,0,1,111302,302683
0,0,0,1,218038,102091
0,0,0,0,180416,166814
1,0,0,1,76161,396624
0,0,0,0,235209,195084
0,0,0,1,73721,320704
0,0,0,1,193492,421200
0,0,0,0,235991,136365
0,0,0,1,142963,333988
0,0,0,1,23218,208926
0,0,0,1,83802,414925
0,0,0,1,31259,19816
0,0,0,0,321858,343731
0,0,0,0,98338,326744
0,0,0,1,261755,388161
0,0,0,1,222368,206604
0,0,0,1,40058,122043
0,0,0,1,407370,361799
0,0,0,1,291471,282918
1,0,0,1,24124,166677
0,0,0,1,200826,314683
0,0,0,0,82599,301295
0,0,0,0,416546,222271
0,0,0,1,350316,364265
0,0,0,0,348086,332752
0,0,0,1,80400,214147
0,0,0,0,254354,360142
0,0,0,0,376513,390902
0,0,0,1,64101,126885
0,0,0,0,86223,91845
0,0,0,1,196589,129641
0,0,0,0,187295,265055
0,0,0,1,419367,151570
0,0,0,1,342825,208106
0,0,0,0,388761,167600
0,0,0,1,138389,289828
0,0,0,0,294814,46826
0,0,0,0,311077,321823
0,0,0,0,8519,145904
0,0,0,0,57039,242219
0,0,0,0,203696,322228
0,0,0,0,350892,98503
0,0,0,0,198970,364751
0,0,0,0,285489,75514
0,0,0,0,22711,289535
0,0,0,0,219040,179721
0,0,1,1,37933,30867
0,0,0,0,23839,171098
0,0,0,1,39586,38419
0,0,0,1,299097,85092
0,0,0,1,96054,111978
0,0,0,0,547,205209
0,0,0,0,101746,128764
0,0,0,1,334149,277860
1,0,0,1,55754,186935
0,0,0,0,7576,390058
0,0,0,1,412402,276467
0,0,0,1,67262,210063
0,0,0,1,249489,233169
0,0,0,0,19409,405522
0,0,0,1,380597,206155
0,0,0,0,131331,198636
0,0,0,0,197272,115866
0,0,0,0,408190,346699
0,0,0,0,319771,257968
0,0,0,1,315375,378985
0,0,0,1,101347,409105
0,0,0,0,227249,117005
0,0,0,1,74334,65311
0,0,0,1,6826,211167
0,0,0,0,304823,384642
0,0,0,0,162137,125094
0,0,0,0,171101,393429
0,0,0,0,178897,77514
0,0,0,0,418356,172553
0,0,0,1,357689,296088
0,0,0,1,255312,391652
0,0,0,1,36274,304169
0,0,0,0,315360,353498
0,0,0,0,12606,263395
0,0,0,0,104183,308395
0,0,0,1,323125,131852
0,0,0,0,143163,230748
0,0,0,0,208067,293888
0,0,0,1,131492,163318
0,0,0,0,402110,340996
0,0,0,0,329333,324704
0,0,0,0,374036,197857
0,0,0,0,374671,384094
0,0,0,1,205906,111168
0,0,0,1,126236,371361
0,0,0,1,207990,131514
0,0,0,0,418872,117984
0,0,0,0,321965,66849
0,0,0,0,330657,33830
0,0,0,0,211985,196463
1,0,0,1,99321,286479
0,0,0,0,24643,193699
0,0,0,1,200834,92704
0,0,0,0,369118,285570
0,0,0,0,263704,260870
0,0,0,1,70946,299375
0,0,0,1,316054,175074
0,0,0,1,154530,285788
0,0,0,1,149681,192185
0,0,0,0,245649,181457
1,0,0,1,191984,49813
1,0,0,1,303683,136116
0,0,0,0,70430,322853
0,0,0,0,1778,317815
0,0,0,1,294822,175475
0,0,0,0,341937,244728
0,0,0,1,10048,278842
0,0,0,1,231102,166935
0,0,0,1,215708,285610
0,0,0,1,66529,49862
0,0,0,0,415659,102748
0,0,0,1,169081,255565
0,0,0,0,302156,157580
0,0,0,0,154580,109972
0,0,0,1,390298,421745
0,0,0,0,139266,281314
0,0,0,0,241673,276816
0,0,0,0,271801,209148
0,0,0,1,412729,160349
0,0,0,0,406868,196822
0,0,0,0,381288,36539
0,0,0,1,182721,135227
0,0,0,0,69513,208296
0,0,0,1,189650,373160
0,0,0,0,173177,76212
0,0,0,1,372910,109094
0,0,0,1,39491,244704
0,0,0,0,70068,84704
0,0,0,1,148304,67945
0,0,0,1,247382,245014
0,0,0,1,236335,397651
0,0,0,0,138307,1789
0,0,0,1,58865,115133
0,0,0,0,59941,304537
0,0,0,0,27666,91589
0,0,0,0,349251,422835
0,0,0,0,107380,182448
0,0,0,0,147331,240897
0,0,0,1,192654,136459
0,0,0,1,109877,270577
0,0,0,1,59658,152223
0,0,0,0,399027,400495
0,0,0,0,74548,423664
0,0,0,1,195871,155735
0,0,0,0,350643,35349
0,0,0,0,410568,114199
0,0,0,1,116736,332137
0,0,0,1,402323,1068
1,0,0,1,45570,80404
0,0,0,0,401161,294391
0,0,0,1,71309,298125
0,0,0,1,215748,215694
0,0,0,0,19756,54626
1,0,0,1,67047,404466
0,0,0,1,286138,1886
0,0,0,1,88383,208636
0,0,0,0,76832,331950
0,0,0,0,132793,348663
0,0,0,1,348478,335629
0,0,0,0,375893,68528
0,0,0,0,376396,94454
0,0,0,1,353922,12289
0,0,0,0,173310,404609
0,0,0,1,179511,218672
0,0,0,0,251584,245854
0,0,0,1,266090,189495
0,0,0,1,153535,320091
0,1,0,0,94899,110962
0,0,0,1,61184,251785
0,0,0,1,405828,118663
0,0,0,1,81579,320408
0,0,0,1,89740,221955
0,0,0,0,73137,171298
0,0,0,1,288072,363355
1,0,0,1,420234,177978
0,0,0,0,224409,157311
0,0,0,0,301818,90774
0,0,0,0,369159,211063
0,0,0,1,75613,416387
1,0,0,1,220642,316693
0,0,0,1,199268,169194
0,0,0,0,148344,82959
0,0,0,1,226549,295735
0,0,0,0,319722,19684
0,0,0,0,267828,164128
0,0,0,0,333783,341828
0,0,0,0,276108,86458
0,0,0,0,392834,106457
0,0,0,1,63761,419810
0,0,0,0,307338,10612
0,0,0,0,300137,230027
0,0,0,0,8792,241292
0,0,0,1,347854,68144
0,0,0,1,414489,176572
0,0,0,1,127386,161665
0,0,0,0,53914,197240
0,0,0,0,55395,31048
0,0,0,0,77843,127861
0,0,0,0,263278,113299
0,0,0,0,251404,278823
0,0,0,0,346673,122597
0,0,0,1,286283,336524
0,0,0,0,332949,140487
0,0,0,1,271158,415412
0,0,0,0,404246,267257
0,0,0,0,326456,417573
0,0,0,0,359269,405006
0,0,0,1,345969,88597
0,0,0,0,126763,46773
0,0,0,0,288017,230778
0,0,0,0,343407,271563
0,0,0,1,221294,360740
0,0,0,1,243323,104442
0,0,0,1,136365,299092
0,0,0,0,73379,105645
0,0,0,1,99046,192342
0,0,0,0,136483,359756
0,0,0,0,230730,50806
0,0,0,1,258530,387432
0,0,0,0,412950,385831
0,0,0,1,251391,179195
0,0,0,1,100642,84620
0,0,0,1,100323,326473
0,0,0,0,341287,194809
0,0,0,0,287402,367399
0,0,0,0,319716,268644
0,0,0,1,296692,24764
0,0,0,1,186516,188801
0,0,0,0,149043,184764
0,0,0,0,61822,65399
0,0,0,0,86542,421807
0,0,0,0,21957,257821
0,0,0,0,110055,251008
0,0,0,0,151397,95843
0,0,0,1,260286,243974
0,0,0,0,47480,373265
0,0,0,0,131155,196118
0,0,0,0,321239,16923
0,0,0,0,379338,146846
0,0,0,0,91979,239122
0,0,0,1,65568,78574
0,0,0,0,206941,386257
1,0,0,1,131603,270324
0,0,0,1,211273,134959
0,0,0,0,394018,48423
0,0,0,0,219843,82196
0,0,0,0,20432,309618
0,0,0,0,202262,47620
0,0,0,1,264840,97928
0,0,0,1,282233,289190
0,0,0,0,385344,360226
0,0,0,0,46429,182938
0,0,0,0,31826,329710
0,0,0,0,362652,359875
0,0,0,0,145267,49143
0,0,0,1,373613,288945
0,0,0,1,78951,181666
0,0,0,0,111621,87778
0,0,0,1,106735,318015
0,0,0,0,389664,32031
1,0,0,1,49728,303178
0,0,0,0,384202,61424
0,0,0,0,246875,91168
0,0,0,0,26949,111437
0,0,0,0,136254,367448
0,0,0,1,392353,407013
1,0,0,1,103233,211751
0,0,0,0,173613,363896
0,0,0,1,396060,225152
0,0,0,0,101945,299264
0,0,0,0,361545,70874
0,0,0,1,301520,210914
0,0,0,1,94873,310788
0,0,0,0,359200,190072
1,0,0,1,15711,391180
0,0,0,0,62558,109187
0,0,0,1,56133,283874
1,0,0,1,169637,256910
0,0,0,0,244255,255365
0,0,0,0,241092,311509
0,0,0,0,5194,294441
0,0,0,0,53908,306259
0,0,0,1,86301,382350
0,0,0,0,246760,414430
0,0,0,0,352137,82667
0,0,0,0,169696,141328
0,0,0,1,140646,9007
0,0,0,1,403085,198771
1,0,0,1,414063,201101
0,0,0,0,313048,65602
0,0,0,1,87380,68997
0,0,0,0,180952,11686
0,0,0,1,220188,260443
0,0,0,0,140693,171018
0,0,0,0,28784,214640
0,0,0,0,221803,356227
0,0,0,1,348778,34012
0,0,0,1,42921,387132
0,0,0,0,211837,64129
0,0,0,0,37089,93701
0,0,0,0,2115,293961
0,0,0,1,117514,218404
0,0,0,1,351425,243560
0,0,0,1,151669,72588
0,0,0,0,113596,264503
0,0,0,0,21689,153481
0,0,0,1,3415,405101
0,0,0,0,313524,171835
0,0,0,0,107376,197532
0,0,0,0,283876,13561
0,0,0,0,342605,396399
0,0,0,0,291731,255680
0,0,0,0,165508,99053
0,0,0,0,72400,68742
0,0,0,0,75122,333983
0,0,0,0,225624,398637
0,0,0,1,257624,113761
0,0,0,0,416683,80785
0,0,0,1,146818,242861
0,0,0,1,65098,113913
0,0,0,0,171829,237494
0,0,0,0,140037,51446
0,0,0,0,164940,291690
0,0,0,0,44574,242191
0,0,0,1,19465,75885
0,0,0,0,201196,10315
0,0,0,1,90128,377555
0,0,0,1,240080,105457
0,0,0,1,352897,97287
0,0,0,1,365444,59657
0,0,0,1,281719,226958
0,0,0,1,273299,269103
0,0,0,0,102715,142356
0,0,0,1,291087,47517
0,0,0,1,26146,343579
0,0,0,0,240523,352128
0,0,0,1,75488,387095
0,0,0,1,506,111831
0,0,0,0,323311,352508
0,0,0,0,116409,405730
0,0,0,1,391172,157048
0,0,0,0,109638,250910
0,0,0,1,217570,97458
0,0,0,0,380437,234570
0,0,0,0,316094,65297
0,0,0,1,309761,277784
0,0,0,0,171981,19936
0,0,0,1,16121,418148
0,0,0,0,187016,263684
0,0,0,0,126169,222071
0,0,0,1,304542,157827
0,0,0,0,34061,61152
0,0,0,0,165649,29544
0,0,0,0,176806,341300
0,0,0,1,266109,316564
0,0,0,0,252435,233007
0,0,0,0,407077,115734
0,0,0,1,423428,394395
0,0,0,1,393319,169119
0,0,0,1,249697,92523
0,0,0,1,169720,260865
0,0,0,0,408533,295108
0,0,0,1,172658,315037
0,0,0,1,198852,32913
0,0,0,0,128748,11118
0,0,0,0,298955,161317
0,0,0,0,114321,127635
0,0,0,0,110216,259584
0,0,0,0,383474,122423
0,0,0,1,229057,329574
0,0,0,0,353044,256746
0,0,0,1,136644,285893
0,1,0,0,396155,166938
0,0,0,1,94911,249873
0,0,0,1,213744,336829
0,0,0,0,145538,421805
0,0,0,0,89473,419268
0,0,0,1,128873,80779
0,0,0,0,421520,67086
0,0,0,1,59810,105031
0,0,0,1,173416,44573
0,0,0,0,60279,352907
0,0,0,0,17326,224094
0,0,0,0,234501,288355
0,0,0,0,123620,19666
0,0,0,1,211155,87305
0,0,0,0,242481,402868
0,0,0,1,295867,237297
0,0,0,0,9864,395024
0,0,0,0,167385,4089
0,0,0,0,253098,418413
0,0,0,1,68025,375408
0,0,0,1,363677,32123
0,0,0,0,343691,160288
0,0,0,0,184041,398130
0,0,0,0,120844,306301
0,0,0,0,72870,11931
0,0,0,0,195077,7138
0,0,0,0,384911,318835
0,0,0,0,111237,318029
0,0,0,1,8688,315638
1,0,0,1,412180,208248
0,0,0,0,104066,308926
0,0,0,0,41557,389446
0,0,0,1,149352,213327
0,0,0,0,145843,322153
0,0,0,1,313094,132579
0,0,1,1,389043,6712
0,0,0,1,120631,394744
0,0,0,0,222264,233221
1,0,0,1,8332,378461
0,0,0,0,268684,89653
0,0,0,1,277161,12530
0,0,0,1,17415,125702
0,0,0,0,68011,338704
0,0,0,0,45220,370773
1,0,0,1,252710,121484
0,0,0,0,350103,299543
0,0,0,0,252276,242537
0,0,0,1,12212,183275
0,0,0,0,339035,400519
0,0,1,1,75672,204248
0,0,0,0,261123,368290
0,0,0,0,90168,340290
0,0,0,1,259571,128966
0,0,0,0,140996,274363
0,0,0,1,222406,156903
0,0,0,1,19413,277162
0,0,0,0,22282,244144
0,0,0,0,298545,178995
0,0,0,1,340504,384834
0,0,0,0,139315,91059
0,0,0,1,174398,354328
0,0,0,0,413433,45707
0,0,0,1,52783,214641
0,0,0,0,22184,311092
1,0,0,1,309554,248595
1,0,0,1,129078,357144
0,0,0,0,320163,263495
0,0,0,0,8823,69964
0,0,0,1,305424,205607
0,0,0,0,362302,41832
0,0,0,1,340752,419908
0,0,0,1,404070,136676
0,0,0,0,269300,45142
0,0,0,0,115399,211365
0,0,0,0,89729,263426
0,0,0,0,361548,416521
0,0,0,1,114001,97356
0,0,0,0,294412,211706
0,0,0,0,117387,314516
0,0,0,0,304297,342048
0,0,0,0,114506,61961
0,0,0,0,44428,98433
0,0,0,1,122224,103507
0,0,0,0,397793,336452
0,0,0,0,369378,248669
0,0,0,1,96328,195797
0,0,0,0,220916,94407
0,0,0,0,298454,368896
0,0,0,0,163971,219721
0,0,0,1,126831,193780
0,0,0,1,47035,25357
0,0,0,0,4314,138984
0,0,1,1,119765,158651
0,0,0,0,216648,205444
0,0,0,0,399662,240231
0,0,0,0,370320,174746
0,0,0,0,305088,78759
0,0,0,0,256462,243708
0,0,0,1,20101,359721
0,0,0,0,236852,284412
0,0,0,0,295742,416700
0,0,0,0,369839,229872
0,0,0,0,268350,220130
0,0,0,1,219474,145844
0,0,0,0,276182,159960
0,0,0,1,114899,237351
0,0,0,0,416777,329975
0,0,0,1,38336,73209
0,0,0,0,351079,401177
0,0,0,1,116082,69160
0,0,0,1,397150,13351
0,0,0,1,216766,333069
0,0,0,0,390977,322876
0,0,0,0,98360,18502
0,0,0,1,35870,29350
0,0,0,0,12414,45807
0,0,0,0,246950,207329
0,0,0,1,399985,9965
0,0,0,1,326746,406874
0,0,0,1,69131,119469
0,0,0,1,308638,372646
0,0,0,1,103009,81140
0,0,0,0,171464,89145
0,0,0,0,245231,146057
0,0,0,1,300909,7375
0,0,0,0,29989,114141
0,0,0,0,404466,9126
0,0,0,0,203568,422604
0,0,0,1,282078,105626
0,0,0,1,185416,413539
0,0,0,0,13058,403307
0,0,0,0,206234,326411
0,0,0,0,314765,198700
0,0,0,1,163192,320198
0,0,0,0,134971,24959
0,0,0,0,166383,255746
0,0,0,0,120131,386476
0,0,0,1,323336,121983
0,0,0,1,237516,65830
0,0,0,0,163921,132806
0,0,0,0,11766,363207
0,0,0,0,418095,191718
0,0,0,1,422215,225395
0,0,0,1,286539,240664
0,0,0,1,372687,70866
0,0,0,0,144575,54091
0,0,0,0,412451,26824
0,0,0,0,381940,218081
0,0,0,0,40841,322288
0,0,0,1,132726,202129
0,0,0,0,292168,412601
0,0,0,0,119980,162121
0,0,0,0,209643,366317
0,0,0,0,91796,8288
1,0,0,1,179021,257337
0,0,0,1,194199,290649
0,0,0,1,280935,367742
0,0,0,1,119255,234701
0,0,0,0,384595,96688
0,0,0,0,77450,319393
0,0,0,0,350710,278092
1,0,0,1,324283,30493
0,0,0,1,194071,42048
0,0,0,0,71160,396047
0,0,0,0,253799,327152
0,0,0,1,165788,284296
0,0,0,0,244620,151578
0,0,0,0,203794,274011
0,0,0,0,100241,86004
0,0,0,0,18131,284637
0,0,0,1,133281,246490
1,0,0,1,111865,392408
0,0,0,0,59082,129263
0,0,0,1,104667,347095
0,0,0,1,410127,7798
1,0,0,1,179155,156258
0,0,0,0,382964,414565
0,0,0,1,121234,365147
0,0,0,0,74100,179019
0,0,0,0,247932,27997
0,0,0,0,160536,422124
0,0,0,0,355875,209582
0,0,0,1,328701,117620
0,0,0,0,316552,182595
0,0,0,0,323614,228925
0,0,0,0,142527,395390
0,0,0,0,277344,271199
0,0,0,0,87405,328781
0,0,0,0,235203,185880
0,0,0,1,248667,38235
0,0,0,0,257191,70576
0,0,0,1,140860,244949
0,0,0,1,184623,223675
0,0,0,0,239072,154878
0,0,0,1,79256,67246
0,0,0,0,361616,355317
0,0,0,1,229656,277708
0,0,0,0,391386,134276
0,0,0,1,317657,185210
0,0,0,0,262721,24433
1,0,0,1,46493,95398
0,0,0,1,92883,413821
0,0,0,1,285747,26298
0,0,0,1,262220,289772
0,0,0,0,39498,402877
0,0,0,0,60705,199885
0,0,0,0,167774,246529
0,0,0,1,365550,180011
0,0,0,1,4603,297227
0,0,0,0,264428,177998
0,0,0,0,97115,110730
0,0,0,0,151496,356026
0,0,0,0,237656,174697
0,0,0,1,73089,82588
0,0,0,0,390079,331864
0,0,0,1,15294,73484
0,0,0,0,229554,307718
0,0,0,0,398712,115422
0,0,0,0,62293,131907
0,0,0,0,188073,55655
0,0,0,1,157616,79918
1,0,0,1,365210,309019
0,0,0,0,14980,145252
0,0,0,0,131715,279093
0,0,0,0,368770,384626
0,0,0,0,238268,120831
0,0,0,0,178163,417072
0,0,0,0,46892,28078
0,0,0,1,412704,413558
0,0,0,1,155575,336836
0,0,0,1,5126,119134
0,0,0,0,7969,124834
0,0,0,1,151778,285533
0,0,0,1,402787,30034
0,0,0,1,296010,211124
0,0,0,0,235745,122091
0,0,0,1,138525,78135
0,0,0,1,406488,218944
0,0,0,0,407337,279050
1,0,0,1,46654,329758
0,0,0,1,392627,353237
0,0,0,0,219818,251491
0,0,0,0,200806,205690
0,0,0,1,331974,344626
0,0,0,0,162481,334892
0,0,0,1,72346,105992
0,0,0,1,4612,375386
0,0,0,0,387391,417603
0,0,0,0,13232,149786
0,0,0,0,1018,194915
0,0,0,0,410555,19519
0,0,0,0,254181,368746
0,0,0,0,76359,282538
0,0,0,0,219626,289810
0,0,0,1,201872,149631
0,0,0,0,242764,101543
0,0,0,0,159347,89059
0,0,0,1,103734,55770
0,0,0,0,363201,147246
0,0,0,0,265100,328074
0,0,0,0,418125,123754
0,0,0,0,182489,333292
0,0,0,0,269494,266003
0,0,0,1,334003,8977
1,0,0,1,106728,394029
0,0,0,0,177436,54558
0,0,0,1,82940,112143
0,0,0,0,207754,138956
0,0,0,1,150710,264798
0,0,0,0,382098,99952
0,0,0,1,303033,6131
0,0,0,1,324489,303341
0,0,0,0,74368,127448
0,0,0,0,54915,17162
0,0,0,0,151215,421975
0,0,0,0,299382,220115
0,0,0,0,190262,160
0,0,0,1,221823,37287
0,0,0,1,32250,404699
0,0,0,0,351976,341992
0,0,0,0,225471,373721
0,0,0,1,361372,135306
0,0,0,0,397017,302571
0,0,0,0,379870,267003
0,0,0,1,380429,4025
0,0,0,1,9334,311433
0,0,0,1,86851,249226
0,0,0,1,237772,27708
0,0,0,1,410830,350323
0,0,0,0,360230,232103
0,0,0,1,42395,404796
0,0,0,0,81633,56106
0,0,0,1,390625,152220
0,0,0,0,128200,63368
0,0,0,0,215616,371983
0,0,0,1,39134,204904
0,0,0,1,203823,72114
0,0,0,0,154886,38020
0,0,0,0,236117,334857
0,0,0,0,44528,221212
0,0,0,0,73714,198785
0,0,0,0,11557,343265
0,0,0,1,334233,81206
0,0,0,1,231628,292002
0,0,0,1,88576,163987
0,0,0,0,153235,100625
0,0,0,1,14350,317996
0,0,0,1,144000,295879
0,0,0,1,208936,328970
0,0,0,1,4022,22933
0,0,0,0,217785,241149
0,0,0,1,207007,232411
0,0,0,0,61948,397946
1,0,0,1,419145,344634
0,0,0,0,107346,404924
1,0,0,1,169469,251523
0,0,0,0,397725,209766
0,0,0,1,177437,300624
0,0,0,1,374495,255998
0,0,0,1,332990,146064
0,0,0,0,411443,293659
0,0,0,1,418769,240837
0,0,0,0,415027,23116
0,0,0,0,280281,421396
0,0,0,0,216332,332146
0,0,0,0,47410,375683
0,0,0,1,416945,297847
0,0,0,0,3138,175458
0,0,0,0,32585,76427
1,0,0,1,239323,190057
0,0,0,1,299351,264756
0,0,0,0,347143,350012
1,0,0,1,18699,211100
0,0,0,1,58099,36410
0,0,0,1,267366,135361
0,0,0,0,274140,321497
0,0,0,0,30795,87225
0,0,0,0,238347,370893
0,0,0,1,295246,203095
0,0,0,0,109209,171408
0,0,0,0,17145,22946
0,0,0,0,244409,203902
0,0,0,0,165130,270064
0,0,0,0,259083,169523
0,0,0,1,324046,174440
0,0,0,1,264219,397019
0,0,0,1,401563,382261
0,0,0,0,159026,333634
0,0,0,0,302323,332695
0,0,0,0,72670,81550
0,0,0,0,229380,174460
0,0,0,0,215276,385873
0,0,0,0,11853,245594
0,0,0,0,224039,175753
0,0,0,1,342668,164752
0,0,0,1,413827,365161
0,0,0,0,372451,408584
1,0,0,1,48121,287380
0,0,0,0,270865,275940
0,0,0,0,206325,362055
0,0,0,1,232828,146162
0,0,0,1,374659,270996
0,0,0,1,79131,16681
0,0,0,0,337808,328780
0,0,0,0,304900,284336
0,0,0,0,35021,229530
0,0,0,0,278166,296101
0,0,0,0,219131,56003
0,0,0,0,18313,28498
0,0,0,0,172700,104430
0,0,0,1,85485,1382
0,0,0,0,407457,29545
0,0,0,0,239743,378342
0,0,0,1,34346,160410
0,0,0,1,50598,38460
0,0,0,1,93137,49795
0,0,0,0,118196,132854
0,0,0,0,415455,164738
0,0,0,0,417951,27095
0,0,0,0,329537,290461
0,1,0,0,407084,329304
0,0,0,0,116355,228134
0,0,0,0,280450,72814
1,0,0,1,15288,418761
0,0,0,0,153139,68259
0,0,0,1,335596,99240
0,0,0,1,224125,159855
0,0,0,0,165571,354651
0,0,0,1,349128,362106
0,0,0,1,285125,31412
0,0,0,0,63273,187768
0,0,0,0,100250,122163
0,0,0,1,260464,364372
0,0,0,1,253927,200625
0,0,0,0,322488,391460
1,0,0,1,313023,9564
0,0,0,1,272981,190161
0,0,0,1,112658,100341
0,0,0,1,77374,401577
0,0,0,0,151450,106174
0,0,0,1,333176,26353
0,0,0,1,289574,13567
0,0,0,1,64543,74815
0,0,0,0,306263,339333
0,0,0,1,12552,391075
0,0,0,1,47199,290825
0,0,0,0,70190,24911
0,0,0,1,230776,186224
0,0,0,0,329492,73988
0,0,0,0,11845,222993
0,0,0,0,67689,276086
0,0,0,0,420337,310175
0,0,0,0,58610,388121
0,0,0,0,400194,250068
0,0,0,0,98973,137013
0,0,0,0,210490,223514
0,0,0,1,293019,376435
0,0,0,1,344800,242314
0,0,0,0,311667,243910
0,0,0,1,204832,199650
0,0,0,1,271683,407234
0,0,0,1,37953,82314
0,0,0,0,252907,150471
0,0,0,0,129353,58352
0,0,0,0,374217,75107
1,0,0,1,320098,25545
0,0,0,0,125925,91073
0,0,0,0,110892,267884
0,1,0,0,343753,354571
0,0,0,1,75890,2013
0,0,0,1,339648,396934
0,0,0,1,419912,273810
0,0,0,1,64520,32892
0,0,0,0,238520,206592
0,0,0,0,318316,120440
0,0,0,0,111173,144632
0,0,0,0,101445,139951
0,0,0,0,12705,32394
0,0,0,0,65011,194859
0,0,0,0,58131,206806
0,0,0,1,242395,109421
0,0,0,1,310085,275606
0,0,0,1,56659,352708
0,0,0,0,178743,164697
0,0,0,0,265095,362292
0,0,0,1,69106,91711
0,0,0,1,148558,388117
0,0,0,0,273940,189441
0,0,0,0,144637,135530
0,0,0,0,218872,383730
0,0,0,1,118765,263360
0,0,0,1,131208,1821
0,0,0,0,357034,63923
0,0,0,0,280858,313673
0,1,0,0,160970,381795
0,0,0,1,104504,157053
0,0,0,1,207705,91256
0,0,0,0,213564,275882
0,0,0,0,171546,71251
0,0,0,1,158750,276195
0,0,0,1,119093,87554
0,0,0,0,350104,404901
0,0,0,1,21213,134550
0,0,0,1,168694,210078
0,0,0,1,88770,122519
0,0,0,0,284388,176660
0,0,0,0,95956,309322
0,0,0,0,370622,289667
0,0,0,0,300590,116319
0,0,0,1,185350,341431
0,0,0,1,83072,2653
0,0,0,1,340593,166629
0,0,0,1,53628,189956
0,0,0,0,136169,421316
0,0,0,0,79124,375061
0,0,0,0,285964,356878
0,0,0,0,64728,136272
0,0,0,1,245495,4005
0,0,0,1,49020,242105
0,0,0,1,78465,34571
0,0,0,1,320201,131622
0,0,0,0,344560,207060
0,0,0,1,336424,420962
0,0,0,0,121021,276714
0,0,0,0,408134,370424
0,0,0,0,12627,350993
0,0,0,0,394116,288263
0,0,0,0,184552,134224
0,0,0,1,2452,366776
0,0,0,0,95196,100595
0,0,0,0,257812,236315
0,0,0,0,371378,179471
0,0,0,1,386786,183708
0,0,0,0,292754,362691
0,0,0,0,253879,369948
0,0,0,0,382749,48995
0,0,0,0,381350,274869
0,0,0,0,339555,369770
0,0,0,0,147057,196294
0,0,0,0,232714,255283
0,0,0,0,5008,201601
0,0,0,1,209109,204744
0,0,0,0,178891,214731
0,0,0,0,44542,132153
0,0,0,1,335769,82402
0,0,0,1,422565,197927
0,0,0,1,349171,395434
0,0,0,0,359118,90572
0,0,0,1,238476,305208
0,0,0,0,306142,288192
0,0,0,1,42399,18616
0,0,0,0,188322,168230
0,0,0,0,266537,54104
0,0,0,1,203277,795
0,0,0,1,364509,301420
0,0,0,0,66857,392542
1,0,0,1,274847,282972
0,0,0,1,347915,224034
0,0,0,1,383301,41696
0,0,0,0,301858,177437
0,0,0,1,284027,145545
0,0,0,1,298044,127362
1,0,0,1,98146,348798
0,0,0,0,297280,39203
0,0,0,0,375582,255186
0,0,0,0,316520,390806
0,0,0,1,195103,347699
0,0,0,0,20248,229957
0,0,0,1,125218,93934
0,0,0,0,139514,129095
0,0,0,0,153359,212007
0,0,0,0,422432,270209
1,0,0,1,401621,77076
0,0,0,1,53014,225621
0,0,0,0,282495,412814
0,0,0,1,165100,125639
0,0,0,0,204136,52116
0,0,0,1,411380,324303
0,0,0,1,101473,417205
0,0,0,0,68569,318118
0,0,0,1,150888,9696
0,0,0,1,31253,100920
0,0,0,0,376734,12161
0,0,0,1,66547,294461
0,0,0,0,129793,54883
0,0,0,0,213818,122551
0,0,0,1,159135,330946
0,0,0,0,130509,221608
1,0,0,1,382509,214540
0,0,0,0,391746,210269
0,0,0,0,168064,394900
0,0,0,1,142449,101124
0,0,0,1,279070,268864
0,0,0,0,409031,305818
0,0,0,1,334120,221984
0,0,0,0,394305,249298
0,0,0,1,43617,126743
0,0,0,1,280200,192203
0,0,0,1,390310,151253
0,0,0,1,303372,362305
0,0,0,1,402035,331017
0,0,0,0,353038,196281
0,0,0,1,49338,215508
0,0,0,1,147071,29603
0,0,0,1,127745,295270
0,0,0,1,81551,91763
0,0,0,0,308696,339815
1,0,0,1,141069,202778
0,0,0,0,61784,36372
0,0,0,0,404942,162249
0,0,0,0,241406,87643
0,0,0,0,81546,38469
0,0,0,0,116965,131661
0,0,0,0,333157,276951
0,0,0,0,151483,310441
0,0,0,0,164802,244106
0,0,0,0,144222,284793
