all/school_crime.csv.ID,all/school_crime.csv.Building Code,all/school_crime.csv.DBN,all/school_crime.csv.Location Name,all/school_crime.csv.Location Code,all/school_crime.csv.Address,all/school_crime.csv.Borough,all/school_crime.csv.Geographical District Code,all/school_crime.csv.Register,all/school_crime.csv.Building Name,all/school_crime.csv.# Schools,all/school_crime.csv.Schools in Building,all/school_crime.csv.Major N,all/school_crime.csv.Oth N,all/school_crime.csv.NoCrim N,all/school_crime.csv.Prop N,all/school_crime.csv.Vio N,all/school_crime.csv.ENGroupA,all/school_crime.csv.RangeA,all/school_crime.csv.AvgOfMajor N,all/school_crime.csv.AvgOfOth N,all/school_crime.csv.AvgOfNoCrim N,all/school_crime.csv.AvgOfProp N,all/school_crime.csv.AvgOfVio N,all/school_crime.csv.New Georeferenced Column,all/school_crime.csv.Zip Codes,all/school_crime.csv.Community Districts,all/school_crime.csv.Borough Boundaries,all/school_crime.csv.City Council Districts,all/school_crime.csv.Police Precincts
1930,X790,,730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,,730 CONCOURSE VILLAGE WEST,X,7,1081,730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,3,Bronx Leadership Academy II High School |  New Explorers High School |  Urban Assembly School for Careers in Sports |  730 CONCOURSE VILLAGE WEST CONSOLIDATED LOCATION,0.0,8.0,15.0,0.0,7.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.923948 40.822117),10929,50.0,5.0,43.0,27.0
999,M646,79M645,SCHOOL OF CO-OP TECH. ED.(MANHATTAN),M645,320 EAST 96TH STREET,M,4,551,,1,SCHOOL OF CO-OP TECH. ED.(MANHATTAN),0.0,5.0,17.0,2.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-81.59463 27.914334),1310,,,,
1827,X400,09X404,SCHOOL FOR EXCELLENCE(BRONX),X404,1100 BOSTON ROAD,X,9,308,1100 BOSTON ROAD CONSOLIDATED LOCATION,4,Morris Academy for Collaborative Studies |  Bronx International High School |  School for Excellence |  High School for Violin and Dance |  1110 BOSTON ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-93.014443 36.97023),16755,,,,
451,K400,,2630 BENSON AVENUE CONSOLIDATED LOCATION,,2630 BENSON AVENUE,K,21,1568,2630 BENSON AVENUE CONSOLIDATED LOCATION,5,International High School at Lafayette |  High School of Sports Management |  Kingsborough Early College School |  Life Academy High School for Film and Music |  Expeditionary Learning School for Community Leader |  2630 BENSON AVENUE CONSOLIDATED LOCATION,1.0,3.0,20.0,3.0,1.0,8C,1501-1750,0.45,2.95,7.14,1.48,1.6,POINT (-73.98532 40.594021),17616,21.0,2.0,45.0,35.0
1177,Q153,24Q153,PS 153(QUEENS),Q153,60-02 60 LANE,Q,24,1157,,1,PS 153(QUEENS),0.0,0.0,1.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-116.018845 44.337395),12603,,,,
412,K346,19K346,P.S. 346 Abe Stark,K346,1400 PENNSYLVANIA AVENUE,K,19,558,1400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,2,P.S. 346 Abe Stark |  Frederick Douglass Academy VIII Middle School |  1400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-80.134148 25.785643),24832,,,,
1424,R014,31R078,PS 78(SI),R078,100 Tompkins Ave.,R,31,819,,1,PS 78(SI),0.0,4.0,3.0,1.0,3.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-122.415805 37.737216),28859,,,,
135,K115,18K115,PS 115(BS),K115,1500 EAST 92 STREET,K,18,881,,1,PS 115(BS),1.0,0.0,1.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-97.132657 37.712301),5289,,,,
801,M143,,511 WEST 182ND STREET CONSOLIDATED LOCATION,,511 WEST 182ND STREET,M,6,991,511 WEST 182ND STREET CONSOLIDATED LOCATION,2,J.H.S. 143 Eleanor Roosevelt |  Washington Heights Expeditionary Learning School |  511 WEST 182ND STREET CONSOLIDATED LOCATION,0.0,4.0,4.0,1.0,2.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-85.764908 45.018448),30401,,,,
1037,Q005,24Q005,IS 5(QN),Q005,50-40 JACOBUS STREET,Q,24,1804,,1,IS 5(QN),0.0,2.0,7.0,1.0,1.0,9C,1751-2000,1.35,4.73,18.5,2.46,2.92,POINT (-73.887457 40.737366),14784,66.0,3.0,5.0,68.0
1039,Q008,28Q008,J.H.S. 008 Richard S. Grossley,Q008,108-35 167 STREET,Q,28,336,108-35 167 STREET CONSOLIDATED LOCATION,3,J.H.S. 008 Richard S. Grossley |  York Early College Academy |  The Emerson School |  108-35 167 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.786934 40.696766),24668,41.0,3.0,6.0,61.0
1238,Q202,27Q202,MS 202(QS),Q202,138-30 LAFAYETTE STREET,Q,27,1105,138-30 LAFAYETTE STREET CONSOLIDATED LOCATION,2,J.H.S. 202 Robert H. Goddard |  Robert H. Goddard High School of Communication Art |  138-30 LAFAYETTE STREET CONSOLIDATED LOCATION,,,,,,6C,1001-1250,,,,,,POINT (-90.07619 30.357766),29378,,,,
357,K296,,125 COVERT STREET CONSOLIDATED LOCATION,,125 COVERT STREET,K,32,348,125 COVERT STREET CONSOLIDATED LOCATION,2,IS 296 THE ANNA GONZALEZ COMMUNITY SCHOOL(BN)  | EVERGREEN MIDDLE SCHOOL FOR URBAN EXPLORATION(BN)  |125 COVERT STREET CONSOLIDATED LOCATION,0.0,4.0,2.0,2.0,2.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.909921 40.688733),17214,42.0,2.0,37.0,53.0
1556,X053,09X053,PS 53(BRONX),X053,360 EAST 168 STREET,X,9,1056,,1,PS 53(BRONX),0.0,1.0,5.0,0.0,1.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.232997 42.311995),12142,,,,
473,K435,19K507,PERFORMING ARTS & TECHNOLOGY HS(PATHS)(BN),K507,400 PENNSYLVANIA AVENUE,K,19,317,400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,5,Thomas Jefferson|  FDNY High School for Fire and Life Safety |  High School for Civil Rights |  Performing Arts and Technology High School |  World Academy for Total Community Health High Scho |  400 PENNSYLVANIA AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-95.734698 39.463639),28020,,,,
1776,X183,75X168,PS 168 @ MS 203(BRONX),X168,339 MORRIS AVENUE,X,10,531,339 MORRIS AVENUE CONSOLIDATED LOCATION,3,P.S. 168|Success Academy Charter School - Bronx 1|The Urban Assembly Bronx Academy of Letters|MS 203|339 MORRIS AVENUE CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-74.192728 40.735123),15578,,,,
1145,Q120,25Q120,PS 120(QN),Q120,58-01 136 STREET,Q,25,982,,1,PS 120(QN),0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-93.349202 43.894487),1419,,,,
1236,Q200,25Q200,PS 200(QUEENS),Q200,70-10 164 STREET,Q,25,471,,1,PS 200(QUEENS),1.0,3.0,0.0,3.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-106.636437 35.163794),6570,,,,
1312,Q400,27Q261,VOYAGES PREP SOUTH QUEENS(QS),Q261,156-10 Baisley Boulevard,Q,27,189,156-10 Baisley Boulevard CONSOLIDATED LOCATION,2,Voyages Prep - South Queens| August Martin High School| 156-10 BAISLEY BOULEVARD CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.783716 40.67536),24669,41.0,3.0,46.0,71.0
1825,X400,09X297,MORRIS ACADEMY FOR COLLABORATIVE STUDIES(XE),X297,1100 BOSTON ROAD,X,9,309,1100 BOSTON ROAD CONSOLIDATED LOCATION,4,Morris Academy for Collaborative Studies |  Bronx International High School |  School for Excellence |  High School for Violin and Dance |  1110 BOSTON ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-93.014443 36.97023),16755,,,,
1789,X193,12X211,PS 211(BRONX),X211,1919 PROSPECT AVENUE,X,12,563,1919 PROSPECT AVENUE CONSOLIDATED LOCATION,2,"P.S. 211| I.S. X318 Math, Science & Technology Through Arts| 1919 PROSPECT AVENUE CONSOLIDATED LOCATION",,,,,,4C,501-750,,,,,,POINT (-87.8328 41.986541),9012,,,,
1821,X362,11X514,BRONXWOOD PREPARATORY ACADEMY(XE),X514,921 East 228 St,X,11,339,921 East 228 St. CONSOLIDATED LOCATION,3,Academy for Scholarship and Entrepreneurship: A Co |  New World High School |  The Bronxwood Preparatory Academy |  921 EAST 228TH STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-87.995888 41.665588),9707,,,,
527,K495,22K630,Professional Pathways High School,K630,3000 AVENUE X,K,22,157,3000 AVENUE X CONSOLIDATED LOCATION,5,Sheepshead Bay High School| Origins High School| Professional Pathways High School| New Visions Charter High School for Advanced Math| New Visions Charter High School for the Humanities| 3000 AVENUE X CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.936834 40.594236),13512,32.0,2.0,8.0,36.0
310,K264,20K264,PS 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS(BS),K264,371 89th Street,K,20,463,,1,PS 264 BAY RIDGE ELEMENTARY SCHOOL FOR THE ARTS(BS),0.0,0.0,0.0,0.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-74.029749 40.62085),17216,10.0,2.0,44.0,41.0
189,K165,23K165,PS 165(BROOKLYN),K165,76 LOTT AVENUE,K,23,161,,1,PS 165(BROOKLYN),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.911041 40.657454),17614,55.0,2.0,25.0,46.0
1321,Q415,26Q415,BENJAMIN CARDOZO HS(QN),Q415,57-00 223RD STREET,Q,26,2859,,1,BENJAMIN CARDOZO HS(QN),1.0,14.0,25.0,6.0,6.0,11C,2501-3000,1.09,9.91,25.36,5.0,3.73,POINT (-73.756132 40.752563),14506,26.0,3.0,16.0,69.0
870,M218,06M293,CITY COLLEGE ACADEMY OF THE ARTS(MN),M293,4600 BROADWAY,M,6,512,4600 BROADWAY CONSOLIDATED LOCATION,3,I.S. 218 Salome Urena |  City College Academy of the Arts |  Middle School 322 |  4600 BROADWAY CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-80.056157 26.75306),24432,,,,
1916,X655,07X259,HERO HS,X655,455 SOUTHERN BOULEVARD,X,7,407,455 SOUTHERN BOULEVARD CONSOLIDATED LOCATION,3,H.E.R.O. HS |  Mott Haven Community High School|  New Visions Charter High School for the Humanities455 SOUTHERN BLVD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-84.616431 37.045123),605,,,,
1132,Q106,27Q106,PS 106(QS),Q106,180 BEACH 35 STREET,Q,27,198,,1,PS 106(QS),0.0,1.0,0.0,1.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.767396 40.594722),20529,51.0,3.0,47.0,59.0
163,K142,88K823,IS/JHS 823(BS),K823,610 HENRY STREET,K,15,1,610 HENRY STREET CONSOLIDATED LOCATION,3,P.S. 146 |  Brooklyn Secondary School for Collaborative Studie | IS 823|   610 HENRY STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-74.196668 40.673383),17001,,,,
330,K275,,985 ROCKAWAY AVENUE CONSOLIDATED LOCATION,,985 ROCKAWAY AVENUE,K,23,1300,985 ROCKAWAY AVENUE CONSOLIDATED LOCATION,4,Kappa V |  Brooklyn Democracy Academy |Leadership Preparatory Brownsville Charter School |Metropolitan Diploma Plus High School |  985 ROCKAWAY AVENUE CONSOLIDATED LOCATION,1.0,5.0,8.0,2.0,3.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.907168 40.655694),17614,55.0,2.0,25.0,46.0
1372,Q570,30Q501,FRANK SINATRA SCHOOL OF THE ARTS HS(QN),Q501,35-12 35th Ave.,Q,30,776,,1,FRANK SINATRA SCHOOL OF THE ARTS HS(QN),0.0,0.0,0.0,0.0,0.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-89.104158 30.393305),11420,,,,
569,K655,15K656,Brooklyn High School of the Arts,K656,345 DEAN STREET,K,15,703,345 DEAN STREET CONSOLIDATED LOCATION,2,The Math & Science Exploratory School |  Brooklyn High School of the Arts |  345 DEAN STREET CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.980527 40.683647),17619,68.0,2.0,38.0,54.0
1908,X498,84X378,ICAHN CHARTER SCHOOL 2(XE),X378,1640 Bronxdale Ave.,X,8,326,1640 Bronxdale Ave. CONSOLIDATED LOCATION,2,VAN NEST ACADEMY|Icahn Charter School 2|1640 BRONXDALE AVE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.858309 40.844818),11271,59.0,5.0,12.0,32.0
1634,X101,08X304,PS 304 EARLY CHILDHOOD SCHOOL(BRONX),X304,2750 LAFAYETTE AVENUE,X,8,470,2750 LAFAYETTE AVENUE CONSOLIDATED LOCATION,3,P.S. 100 |  PS101 |  P.S. 304 Early Childhood School |  2750 LAFAYETTE AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.829683 40.827515),11274,43.0,5.0,12.0,28.0
765,M121,04M038,PS 38(MANHATTAN),M038,232 EAST 103 STREET,M,4,199,232 EAST 103 STREET CONSOLIDATED LOCATION,2,PS 38(MANHATTAN) |  HARLEM PREP CHARTER SCHOOL(MN) |  232 EAST 103 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-81.594577 27.913066),1310,,,,
1165,Q141,30Q141,IS 141 STEINWAY(QN),Q141,37-11 21 AVENUE,Q,30,1093,,1,IS 141 STEINWAY(QN),0.0,0.0,1.0,0.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-73.904906 40.775449),16862,39.0,3.0,4.0,72.0
1638,X102,12X691,BRONX LITTLE(XE),X691,1827 ARCHER STREET,X,12,288,1827 ARCHER STREET CONSOLIDATED LOCATION,2,PS 102 |  Bronx Little School |  1827 ARCHER STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.865937 40.837631),11269,58.0,5.0,31.0,26.0
1397,Q744,24Q293,CIVIC LEADERSHIP ACADEMY(QN),Q293,45-10 94th St,Q,24,421,45-10 94th St CONSOLIDATED LOCATION,3,Civic Leadership Academy |  Pan American International High School  |   VOYAGES Preparatory |  45-10 94TH STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.870547 40.743357),14784,66.0,3.0,5.0,68.0
714,M075,,735 WEST END AVENUE CONSOLIDATED LOCATION,,735 WEST END AVENUE,M,3,740,735 WEST END AVENUE CONSOLIDATED LOCATION,2,P.S. 075 Emily Dickinson| M.S. 250 West Side Collaborative Middle School| 735 WEST END AVENUE CONSOLDATED LOCATION,1.0,7.0,6.0,2.0,4.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.973432 40.794954),12422,20.0,4.0,19.0,15.0
252,K218,84K386,Invictus Preparatory Charter School,K386,370 FOUNTAIN AVENUE,K,19,249,370 FOUNTAIN AVENUE CONSOLIDATED LOCATION,3,"J.H.S. 218 James P. Sinnott|The School for Classics: An Academy of Thinkers, W|Invictus Preparatory Charter School|370 FOUNTAIN AVENUE CONSOLIDATED LOCATION",,,,,,2C,1-250,,,,,,POINT (-88.364818 42.02379),15600,,,,
30,K020,,225 ADELPHI STREET CONSOLIDATED LOCATION,,225 ADELPHI STREET,K,13,898,225 ADELPHI STREET CONSOLIDATED LOCATION,2,P.S. 020 Clinton Hill |  Academy of Arts and Letters |  225 ADELPHI STREET CONSOLIDATED LOCATION,0.0,1.0,2.0,0.0,1.0,5C,751-1000,0.38,1.52,3.88,0.83,0.91,POINT (-73.971443 40.69101),17212,68.0,2.0,48.0,55.0
957,M490,03M541,MANHATTAN HUNTER SCIENCE HS(MN),M541,122 AMSTERDAM AVENUE,M,3,332,122 AMSTERDAM AVENUE CONSOLIDATED LOCATION,5,"High School for Arts, Imagination and Inquiry |  Urban Assembly School for Media Studies, The |  High School for Law, Advocacy and Community Justic |  High School of Arts and Technology |  Manhattan / Hunter Science High School |  122 AMSTERDAM AVENUE CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-74.277678 40.657145),17004,,,,
146,K126,14K126,JHS 126(BN),K126,424 LEONARD STREET,K,14,374,,1,JHS 126(BN),2.0,4.0,5.0,4.0,2.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-83.791619 32.097119),22482,,,,
1541,X039,,965 LONGWOOD AVENUE CONSOLIDATED LOCATION,,965 LONGWOOD AVENUE,X,8,258,965 LONGWOOD AVENUE CONSOLIDATED LOCATION,2,Holcombe L. Rucker School of Community Research |  Banana Kelly High School |  965 LONGWOOD AVENUE CONSOLIDATED LOCATION,1.0,3.0,5.0,3.0,1.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.898132 40.817458),10937,8.0,5.0,43.0,24.0
1596,X079,10X447,CRESTON ACADEMY(XW),X447,125 EAST 181 STREET,X,10,465,125 EAST 181 STREET CONSOLIDATED LOCATION,3,"Elementary School for Math, Science, and Technolog |  School for Environmental Citizenship |  Creston Academy |  125 EAST 181 STREET CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-81.685961 30.799574),32753,,,,
1698,X139,07X224,PS/IS 224 (BRONX),X224,345 BROOK AVE,X,7,358,345 BROOK AVENUE CONSOLIDATED LOCATION,3,IS 139(XW)|MS 222(XW)|PS/IS 224 (BRONX)|INTERNATIONAL COMMUNITY HS(XW)|ACADEMY OF APPLIED MATHEMATICS & TECHNOLOGY(XW)|345 BROOK AVENUE CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.917706 40.810175),10932,49.0,5.0,35.0,23.0
514,K470,17K544,Brooklyn Institute for Liberal Arts,K544,600 KINGSTON AVENUE,K,17,312,600 KINGSTON AVENUE CONSOLIDATED LOCATION,5,GEORGE WINGATE HS(BS) |GEORGE W. WINGATE HS GED (BS) |THE SCHOOL FOR HUMAN RIGHTS(BROOKLYN) | Brooklyn Institute for Liberal Arts |HS FOR PUBLIC SERVICE HEROES OF TOMORROW(BS),,,,,,3C,251-500,,,,,,POINT (-73.942431 40.658787),16866,17.0,2.0,11.0,44.0
344,K291,32K291,J.H.S. 291 Roland Hayes,K291,231 PALMETTO STREET,K,32,286,231 PALMETTO STREET CONSOLIDATED LOCATION,3,"J.H.S. 291 Roland Hayes |  Bushwick Community High School | Math, Engineering, and Science Academy Charter Hig |  231 PALMETTO STREET CONSOLIDATED LOCATION",,,,,,3C,251-500,,,,,,POINT (-80.346844 33.900142),12955,,,,
1620,X095,10X095,PS 95(BRONX) & Annex,X095,3961 HILLMAN AVENUE,X,10,1296,3961 HILLMAN AVENUE CONSOLIDATED LOCATION,3,PS 95(BRONX) & Annex| AMPARK NEIGHBORHOOD PROGRAM(XW)| P168 ANNEX(XW)| 3961 HILLMAN AVENUE CONSOLIDATED LOCATION,,,,,,7C,1251-1500,,,,,,POINT (-73.891249 40.882879),11272,48.0,5.0,40.0,33.0
64,K046,13K046,PS 46(BROOKLYN),K046,100 CLERMONT AVENUE,K,13,238,,1,PS 46(BROOKLYN),0.0,2.0,0.0,2.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.971146 40.694593),17212,68.0,2.0,48.0,55.0
1814,X314,11X483,THE MATILDA AVENUE SCHOOL (XE),X483,4520 Matilda Avenue,X,11,123,,1,THE MATILDA AVENUE SCHOOL (XE),0.0,0.0,0.0,0.0,0.0,2C,1-250,0.25,0.88,1.69,0.57,0.45,POINT (-73.854153 40.90176),11608,29.0,5.0,40.0,30.0
351,K293,15K429,DIGITAL ARTS & CINEMA TECHNOLOGY HIGH SCHOOL (GLOBAL STUDIES-BS),K429,284 BALTIC STREET,K,15,177,284 BALTIC STREET CONSOLIDATED LOCATION,3,DIGITAL ARTS & CINEMA TECHNOLOGY HIGH SCHOOL (GLOBAL STUDIES-BS) |  SCHOOL FOR INTERNATIONAL STUDIES(BROOKLYN) | Success Academy Charter School - Cobble Hill |  284 BALTIC STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-73.993279 40.685403),16865,14.0,2.0,38.0,48.0
411,K345,19K345,PS 345(BROOKLYN),K345,111 BERRIMAN STREET,K,19,506,,1,PS 345(BROOKLYN),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.88035 40.676161),17215,45.0,2.0,37.0,47.0
1166,Q142,75Q752,Queens Transition Center,Q752,142-10 LINDEN BOULEVARD,Q,28,328,,1,Queens Transition Center,5.0,6.0,14.0,1.0,8.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-73.953579 40.652437),13510,61.0,2.0,11.0,40.0
1606,X083,11X083,PS 83(BRONX),X083,950 RHINELANDER AVENUE,X,11,1700,,1,PS 83(BRONX),1.0,2.0,2.0,0.0,3.0,8C,1501-1750,0.45,2.95,7.14,1.48,1.6,POINT (-73.859008 40.849509),11271,59.0,5.0,12.0,32.0
1875,X435,10X243,WEST BRONX ACADEMY FOR THE FUTURE(BRONX),X243,500 EAST FORDHAM ROAD,X,10,520,500 EAST FORDHAM ROAD CONSOLIDATED LOCATION,6,West Bronx Academy for the Future|  Knowledge and Power Preparatory Academy International|  Belmont Preparatory High School|Fordham High School for the Arts|  Fordham Leadership Academy for Business and Technology|  Bronx High School for Law and Community Service|    500 EAST FORDHAM ROAD CONSOLIDATED LOCATION,,,,,,4C,501-750,,,,,,POINT (-73.888197 40.859948),10936,35.0,5.0,22.0,31.0
1626,X098,12X093,FLAGS HS(XE),X093,1619 Boston Road,X,12,274,1619 Boston Road CONSOLIDATED LOCATION,4,J.H.S. 098  |  Explorations Academy  |    Bronx Envision Academy | Flags HS | 1619 BOSTON ROAD CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-73.890522 40.835893),11269,34.0,5.0,43.0,25.0
625,M004,06M004,PS 4(MANHATTAN),M004,500 WEST 160 STREET,M,6,523,,1,PS 4(MANHATTAN),0.0,0.0,1.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-85.959741 42.386459),4198,,,,
345,K291,32K564,Bushwick Community High School,K564,231 PALMETTO STREET,K,32,163,231 PALMETTO STREET CONSOLIDATED LOCATION,3,"J.H.S. 291 Roland Hayes |  Bushwick Community High School | Math, Engineering, and Science Academy Charter Hig |  231 PALMETTO STREET CONSOLIDATED LOCATION",,,,,,2C,1-250,,,,,,POINT (-80.346844 33.900142),12955,,,,
622,M001,02M001,PS 1 ALFRED E. SMITH(MS),M001,8 HENRY STREET,M,2,303,,1,PS 1 ALFRED E. SMITH(MS),3.0,1.0,2.0,4.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-92.761087 35.171301),20248,,,,
1016,M868,02M260,MS 260 CLINTON SCHOOL WRITERS & ARTISTS,M260,10 East 15th street,M,2,596,,1,MS 260 CLINTON SCHOOL WRITERS & ARTISTS,0.0,0.0,3.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-82.423564 34.836533),9923,,,,
1824,X392,08X269,BRONX STUDIO SCHOOL FOR WRITERS & ARTISTS(XE),X269,928 Simpson St.,X,8,582,,1,BRONX STUDIO SCHOOL FOR WRITERS & ARTISTS(XE),0.0,3.0,5.0,2.0,1.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.893211 40.820491),10937,8.0,5.0,43.0,24.0
301,K258,84K517,LEADERSHIP PREP BEDFORD STUYVESANT CHARTER SCHOOL(BN),K517,141 MACON STREET,K,13,1033,141 MACON STREET CONSOLIDATED LOCATION,2,|P140(BN)|LEADERSHIP PREP BEDFORD STUYVESANT CHARTER SCHOOL(BN)| 141 Macon Street Consolidated Location,,,,,,6C,1001-1250,,,,,,POINT (-73.945917 40.681508),17618,69.0,2.0,49.0,51.0
856,M194,,244 WEST 144 STREET CONSOLIDATED LOCATION,,244 WEST 144 STREET,M,5,1057,244 WEST 144 STREET CONSOLIDATED LOCATION,2,P.S. 194 Countee Cullen|Harlem Village Academy Charter School|244 WEST 144 STREET CONSOLIDATED LOCATION,3.0,3.0,0.0,2.0,4.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-84.635306 41.930934),24585,,,,
942,M480,02M225,ELLA BAKER SCHOOL PS 225(MN),M225,317 East 67th St,M,2,277,317 East 67th St CONSOLIDATED LOCATION,5,Ella Baker School |  Vanguard High School |  Manhattan International High School |  Talent Unlimited High School |  Urban Academy Laboratory High School |  317 EAST  67 STREET CONSOLIDATED LOCATION,,,,,,3C,251-500,,,,,,POINT (-81.965207 34.94895),14044,,,,
1910,X600,07X381,BRONX HAVEN HS(XW),X381,333 EAST 151 STREET,X,7,125,333 EAST 151 STREET CONSOLIDATED LOCATION,3,Bronx Haven High School |  Bronx Design and Construction Academy |  Alfred E. Smith Career and Technical Education Hig |  333 EAST 151 STREET CONSOLIDATED LOCATION,,,,,,2C,1-250,,,,,,POINT (-79.796546 39.547491),32786,,,,
1051,Q018,26Q018,PS 18(QUEENS),Q018,86-35 235 COURT,Q,26,592,,1,PS 18(QUEENS),0.0,1.0,0.0,1.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-73.732581 40.731922),24336,63.0,3.0,16.0,63.0
1110,Q081,24Q081,PS 81(QUEENS),Q081,559 CYPRESS AVENUE,Q,24,639,,1,PS 81(QUEENS),0.0,0.0,0.0,0.0,0.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-81.506537 41.040599),14598,,,,
302,K258,,141 MACON STREET CONSOLIDATED LOCATION,,141 MACON STREET,K,13,1354,141 MACON STREET CONSOLIDATED LOCATION,2,|P140(BN)|LEADERSHIP PREP BEDFORD STUYVESANT CHARTER SCHOOL(BN)| 141 Macon Street Consolidated Location,0.0,3.0,3.0,3.0,0.0,7C,1251-1500,0.65,2.79,6.71,1.48,1.47,POINT (-73.945917 40.681508),17618,69.0,2.0,49.0,51.0
744,M102,04M102,PS 102(MN),M102,315 EAST 113 STREET,M,4,285,,1,PS 102(MN),0.0,2.0,4.0,1.0,0.0,3C,251-500,0.25,1.03,2.22,0.55,0.58,POINT (-83.132304 42.680047),20458,,,,
1221,Q189,,144-80 BARCLAY AVENUE CONSOLIDATED LOCATION,,144-80 BARCLAY AVENUE,Q,25,1129,144-80 BARCLAY AVENUE CONSOLIDATED LOCATION,2,J.H.S. 189 Daniel Carter Beard |  Flushing International High School |  144-80 BARCLAY AVENUE CONSOLIDATED LOCATION,0.0,1.0,2.0,1.0,0.0,6C,1001-1250,0.61,2.55,6.1,1.29,1.48,POINT (-96.09295 29.33024),10997,,,,
724,M088,,215 WEST 114 STREET CONSOLIDATED LOCATION,,215 WEST 114 STREET,M,3,510,215 WEST 114 STREET CONSOLIDATED LOCATION,2,Wadleigh Secondary School for the Performing & Vis |  Frederick Douglass Academy II Secondary School |  215 WEST 114 STREET CONSOLIDATED LOCATION,4.0,7.0,11.0,6.0,4.0,4C,501-750,0.26,1.13,2.41,0.66,0.57,POINT (-76.501179 38.976929),28576,,,,
