all/eyemove_table_1_3.pupilDiamMax,all/eyemove_table_1_3.P1stFixation,all/eyemove_table_1_3.leavingPos,all/eyemove_table_1_3.Key_1_3,Key_0_0
0.3105,1,41.1005,1762,6191
0.0772,1,80.0999,4729,5529
0.0058,1,43.9318,4475,2817
0.0799,1,46.669,2884,5282
0.168,0,52.1177,6179,1527
0.021,1,120.3536,5682,3232
0.1206,1,62.3899,2967,2189
1.6561,1,31.8002,5334,3537
0.1672,1,35.7106,2292,62
0.3416,0,76.2529,7323,2193
0.247,0,95.1381,574,5566
0.1087,1,81.7863,265,4911
0.1007,0,70.0446,3717,4576
1.0005,1,216.037,3768,7501
0.387,1,2.8284,4556,3309
-0.7339,1,118.2582,1724,6085
0.1253,1,55.4549,7456,319
0.1916,0,66.6521,168,2488
-0.0272,1,73.7462,2035,6925
1.2396,1,84.7894,4545,4122
0.2332,1,41.7043,5155,2245
0.1014,0,61.9536,2297,1359
0.066,1,76.5278,4233,2926
0.0597,1,31.293,4030,4994
0.0677,1,39.856,5205,3199
0.2118,1,41.3673,6238,3143
0.2141,1,50.6014,5382,669
0.1636,1,71.7008,4867,833
0.1356,1,92.3864,2284,5715
0.1267,1,59.7181,1641,2640
0.201,1,65.1249,6668,1997
0.0805,1,39.5127,3776,4746
0.1991,1,95.1315,6731,859
1.196,1,79.9078,1753,7108
0.2031,0,156.205,7496,1211
0.2091,0,80.4984,2732,1775
0.1796,1,53.4603,7552,910
-0.1022,1,41.0761,4937,526
0.092,1,68.7314,4938,3721
0.037,1,32.3303,3527,6013
0.0642,1,52.5547,631,3590
0.0611,0,4.6098,5170,1557
0.0756,1,70.1783,449,3088
0.3729,1,48.3865,7351,1505
0.049,1,84.5725,6995,6124
0.3484,0,47.1832,3452,6158
-0.0745,1,42.2404,4513,4888
0.0898,0,2.5495,879,5557
0.2232,1,40.025,4667,2787
0.1212,1,78.1025,6502,4312
0.202,0,55.0205,859,6584
0.2606,1,170.8874,3988,5750
-0.0778,1,102.1335,6495,3924
0.0698,1,68.352,3985,5431
0.053,1,36.5274,5226,61
0.0514,1,69.8588,1711,3091
0.024,0,59.2663,5356,182
0.1026,1,100.3195,6361,3414
0.1226,1,43.1045,2225,134
0.2553,1,34.6771,6602,1231
-0.071,1,51.0539,4452,6890
0.1771,1,21.225,5250,1706
0.1587,1,164.9371,611,1379
0.0993,1,81.0139,5237,5904
0.1305,1,41.1096,4899,5402
-0.0503,1,68.1487,5759,4077
0.1856,1,109.0287,2706,3133
0.3965,1,90.3687,4511,4885
1.6561,1,68.8077,6319,2343
0.2183,0,110.3959,2696,894
0.1052,1,27.0416,5540,2077
-0.0112,0,65.1153,7553,1012
0.1523,1,69.9232,273,7252
0.1307,1,904.5598,3425,504
0.1567,1,117.517,1850,3306
0.1977,1,181.4084,1189,5634
0.1308,1,65.5305,2358,7592
0.3921,1,40.5247,897,7421
0.0226,1,1.5811,6236,3026
0.212,1,67.8178,2927,3171
0.1087,1,18.5068,4138,7096
0.3843,1,52.5,5679,880
0.0348,1,32.5,845,1466
0.2587,0,17.2047,5965,4232
-0.0098,0,217.9186,199,6284
0.1479,0,69.0254,1524,3179
0.1308,1,10.2956,7228,5296
0.0734,1,39.08,1119,4297
0.748,1,164.0069,516,3490
0.0924,1,90.4129,2917,7099
-0.1636,1,94.7114,419,4550
0.0996,1,46.5108,2718,6108
0.132,1,97.5141,7364,7260
0.1392,1,90.0028,5379,881
0.5592,1,33.0606,4440,7037
0.1315,1,12.5,7504,1166
0.0019,1,56.4026,916,2540
0.0444,0,17.6139,6854,2168
0.0912,0,91.0124,2207,6223
0.1339,1,72.0035,499,5844
0.1656,1,55.109,3155,2
0.032,0,113.5396,4781,4933
0.1527,0,75.738,651,4579
0.1798,1,91.6652,4337,4554
-0.0188,1,69.9518,512,4642
0.1325,1,48.3451,1784,933
0.8567,1,56.1805,1237,7601
0.1086,1,102.6462,1620,4612
0.0578,1,60.3262,1855,3202
0.1206,1,56.3848,1276,931
0.0356,1,105.0,5049,3494
0.032,1,31.8159,1292,1443
0.1916,0,74.3303,6596,5285
0.0855,1,172.3724,2779,2211
0.5272,1,124.6405,910,4807
0.1761,1,68.5292,652,5166
0.2743,1,99.0063,5339,5140
1.6651,0,16.2788,1052,6656
0.494,1,43.1335,5117,7187
0.0174,0,95.5209,1582,204
0.1356,1,37.6563,1626,1986
0.0763,0,74.7262,136,4253
0.0259,1,20.2237,2109,4699
0.3523,1,57.1948,4021,6192
0.2036,1,33.6341,6447,2082
0.0173,1,8.3815,4168,5273
1.1741,1,56.9386,4818,228
0.2897,1,164.7187,3321,4707
0.0471,1,52.5595,855,1098
0.0842,1,37.53,1066,7598
0.3096,1,21.0,5008,2829
0.1723,1,81.5966,4888,5823
-0.0004,1,47.5026,7540,2871
0.2482,1,89.7566,49,2622
0.2655,1,65.5305,1967,374
0.06,1,13.2004,3636,6911
0.233,1,26.0768,3089,5083
0.3988,1,30.0167,3349,2617
0.2174,1,142.5491,5428,4154
0.0354,1,57.1402,1071,5014
0.3323,1,31.4086,164,1339
0.1563,1,59.8206,5699,4073
0.361,1,111.5706,2440,6048
0.1097,1,51.7349,3423,3999
0.1411,1,52.5595,7604,5146
-0.0376,1,127.2517,6191,1585
0.0985,0,34.6771,6700,4258
0.1592,1,77.1524,3233,1189
0.948,1,87.4371,6212,1474
0.0477,1,11.2361,7407,5262
0.2776,1,45.9918,2533,3118
0.1361,1,82.887,4658,3449
0.2995,0,32.0039,914,4858
0.1541,0,19.1638,2792,6717
0.133,1,249.7884,4239,7548
0.0137,1,56.356,4394,5420
0.0886,1,13.4164,2644,1016
0.2357,1,46.7172,585,3706
0.1694,0,50.01,4798,5956
-0.007,0,36.9121,1275,3728
0.0471,1,74.3303,7596,6090
0.0886,1,94.2603,765,1712
0.0086,1,53.5023,5025,6535
0.0736,1,54.5206,3179,3819
0.6492,1,60.2516,6434,5965
0.27,1,174.7069,3178,2519
0.1955,1,88.2397,4066,1591
0.3362,1,29.904,2129,2830
-0.0065,1,60.9631,5713,7161
0.2697,1,52.7873,2667,2111
-0.0265,0,40.611,2101,5194
0.2733,1,54.4266,6367,1841
0.0668,1,83.1685,3924,6571
0.1386,1,87.6028,5432,3622
0.3533,1,69.5647,1733,5255
0.1014,0,127.5627,1079,5046
0.279,1,66.0473,6872,533
-0.1084,0,94.0811,1887,5444
0.0885,1,64.6935,2316,468
0.1097,1,118.4061,6210,5340
0.0742,1,84.0119,259,1242
0.0668,1,52.3378,5885,3970
0.1936,1,54.7403,6563,5
0.1997,1,58.5235,5015,6474
0.1667,1,100.1062,5276,6200
0.0697,1,68.8077,7050,3489
0.1487,1,71.507,762,6056
-0.0333,1,62.859,681,6668
0.2812,1,120.8356,7386,1595
0.3516,1,26.2345,7517,6260
0.3273,1,0.5,4351,391
0.2865,1,22.0057,4235,553
0.3057,1,49.7318,2359,2588
0.0685,1,35.4154,4378,5247
0.0512,1,95.6935,3210,365
0.0215,1,87.3742,648,6308
0.0811,1,60.8769,4951,5009
0.1174,0,80.1888,6143,6187
0.0416,1,85.0941,1646,1838
0.0735,0,68.6331,7156,1215
1.7037,0,42.5735,137,3816
0.1464,1,21.4709,4413,1072
0.1243,1,95.0815,2180,4740
0.2591,1,19.2938,7592,2545
0.0238,1,97.3666,3459,4005
0.1469,1,51.9832,1007,2970
-0.0683,1,41.512,2513,1206
0.1921,1,66.6033,7424,1691
0.1859,1,66.4267,6683,2059
0.0446,0,11.4237,5228,4240
0.2018,1,129.3,2289,786
0.1366,1,54.8293,7436,7244
0.2052,1,67.0168,4604,4018
0.0704,0,53.9282,3030,1380
0.1482,0,99.8624,1462,6176
0.4105,0,55.0727,4041,2240
2.7764,1,122.262,3990,620
0.0419,0,91.5014,7462,4797
0.2118,1,83.0,3360,7596
0.2775,0,69.1466,6241,3844
-0.0224,1,28.5,804,3857
0.0093,1,7.7621,4959,6271
-0.0175,0,78.8575,1476,1870
-0.0152,0,69.5935,1022,1832
0.2759,1,52.4619,5941,5121
0.1398,1,90.2441,1225,451
0.0162,0,128.0625,7299,4337
0.1902,0,93.0215,6391,4152
0.1308,1,137.4345,397,2373
-0.3773,1,83.8153,5929,816
0.1762,0,51.2372,1616,1855
0.0967,1,106.9825,347,2190
0.0073,1,75.4752,4065,5219
0.3359,1,49.98,1593,4971
-0.0336,1,72.0017,4709,4977
-0.0422,1,89.0295,7312,4219
0.0477,1,230.5656,3239,573
0.1898,1,72.2098,1034,1373
0.3293,1,79.6571,6484,1761
0.2104,1,78.4347,3983,2023
0.0079,1,157.0127,7100,3740
-0.0098,1,49.9124,5692,1547
0.2091,0,18.0278,1078,6551
0.0929,1,73.9341,436,3741
0.0483,1,24.3772,4835,1551
0.1009,1,61.5833,5700,2536
0.0404,1,78.7433,657,1528
0.361,1,96.7471,1104,563
0.1263,1,64.8171,215,666
0.0176,1,136.0588,1075,2506
-0.4286,1,117.1676,7315,3551
0.061,1,47.6366,1791,3724
0.13,1,71.0387,7200,4698
0.1289,1,65.7001,1549,4445
0.0634,0,33.3242,3307,5064
-0.0124,1,33.1361,6830,2085
0.1563,1,32.3805,5230,1482
-0.1409,1,86.885,3547,5799
0.1287,1,23.2433,2571,3154
0.1325,1,64.5155,3200,376
0.0144,1,41.14,2446,7190
0.0556,1,69.857,6828,2690
0.4215,1,71.437,192,2659
0.1153,1,110.5283,5038,6107
-0.3571,1,59.4811,2738,2951
-0.065,0,45.025,713,634
0.1621,0,74.5017,1925,34
0.0141,0,93.5361,3197,578
0.4872,1,25.5049,5056,5049
-0.1985,1,66.3042,3861,1553
0.1555,1,71.8418,1340,3016
0.2715,1,79.8311,6960,2464
0.2823,0,157.3674,4881,6189
0.1946,1,49.5,151,1657
-0.0615,1,87.135,103,5477
0.3835,1,70.0179,4672,7003
-0.0956,1,70.6771,4189,699
0.1468,0,83.2541,6278,4495
0.279,1,139.6084,4341,6835
0.1057,1,41.9076,5518,4503
0.0572,1,23.4094,6836,6503
-0.0041,0,57.6823,2402,125
0.0861,1,21.783,6541,1376
0.1385,1,55.4437,1629,6515
0.1469,1,79.7653,6457,2531
-0.0439,1,42.4264,4434,5386
0.29,1,53.9189,1366,4786
0.3405,1,91.5874,4851,2754
0.01,1,124.4869,6122,5116
0.127,1,63.2475,7077,7536
-0.0204,1,92.5054,1868,7360
0.2524,1,55.4617,6393,212
0.1752,1,9.5131,1954,532
0.3438,0,21.9317,2161,6489
-0.0013,1,91.325,5544,3165
1.0896,1,103.2109,1692,7387
0.0642,1,169.2823,5624,7180
0.1103,1,99.2824,5905,2694
0.1529,1,127.548,6615,7134
0.0553,1,71.7008,822,3055
0.1464,1,66.3363,6045,1448
-0.0108,1,8.6023,6732,6700
0.1239,1,58.9513,6407,1950
0.1361,0,106.0106,1224,2239
0.1522,0,24.052,1625,4224
0.2515,1,54.0023,1888,5339
0.2253,1,48.3735,4524,2054
-0.0858,1,57.1774,235,5407
0.0418,1,54.3438,677,1394
0.2508,1,111.6288,1662,4363
-0.0013,1,418.5024,5497,4887
0.8376,1,50.7986,1488,3470
0.0694,1,129.0475,7096,1567
0.0965,1,66.4248,6479,4369
-0.0093,1,114.7007,7051,5281
0.0386,1,37.6198,4200,1089
0.1624,0,66.9795,6492,1152
1.511,1,123.9002,4653,7059
0.0494,0,114.6843,5575,4644
0.1991,1,52.0889,357,6208
0.0005,1,163.0598,7132,435
0.1521,1,78.9462,5115,2641
0.2379,0,70.6435,1559,4264
0.361,0,47.8566,3671,6637
0.0472,1,36.2802,3651,546
0.1883,1,53.3128,1998,277
0.0869,0,16.7108,5996,617
0.0343,0,79.4182,6337,258
0.2449,1,96.2042,1647,2801
0.4253,1,81.2481,2801,3892
0.2327,0,66.7271,6262,6493
0.4981,1,48.8185,5346,4926
1.525,1,84.2882,5747,2003
0.0601,1,118.5675,2134,3015
0.0832,1,66.8001,802,6844
0.1955,1,55.5428,6571,2030
0.207,1,118.8697,1375,413
0.2196,1,55.084,1282,7571
0.2512,1,65.8426,7414,2322
0.0702,1,97.5833,3911,4864
-0.292,1,72.2721,2482,4545
0.8061,1,78.3901,6345,96
0.0157,1,88.2057,2467,2568
0.1741,0,81.4033,2626,5728
0.2388,1,11.5,7026,4479
0.2524,1,77.1897,5541,758
0.2986,1,41.2311,1871,6802
0.0761,1,80.1639,1281,83
0.2501,1,38.2099,7417,999
0.1391,1,61.2148,3156,3485
0.1618,1,68.1561,5494,2034
0.5542,1,87.122,2438,6950
0.0895,1,98.0,3411,1956
0.1183,1,20.5183,6316,4673
0.0987,1,57.0022,4500,433
0.7796,0,73.4932,2493,6039
0.116,1,90.5166,3325,2005
1.9002,0,87.9332,1442,4825
0.0811,1,13.6015,2465,2008
0.3523,1,53.4649,4038,7590
0.2343,1,48.0677,2592,2160
-0.0034,1,102.8214,1129,1544
0.0845,1,82.0747,2247,2178
0.0398,0,39.7398,1209,7393
-0.0335,1,3.0414,824,7224
0.0775,1,86.7828,3858,6871
0.0708,1,1214.7705,5786,3295
0.8252,0,97.9617,2903,5349
-0.162,1,21.9317,6166,2697
0.1365,1,81.3465,6276,345
0.1228,1,62.0081,5493,2275
1.1741,0,99.5314,1661,305
0.2257,1,68.0459,3762,2071
-0.0562,1,181.8035,3458,6439
-0.0158,0,48.7647,1538,353
0.0176,1,68.8077,3689,7253
0.0793,1,13.435,3249,2465
0.1172,1,116.6415,7122,1688
0.149,0,61.4593,6688,775
0.1211,1,108.8508,3433,3691
0.1879,0,75.9605,565,1559
0.1008,1,108.0058,7320,4904
0.0814,1,9.3408,2518,4348
0.2719,1,43.4885,1885,2854
0.133,1,58.3631,6474,4180
0.1586,1,75.1033,1682,3971
0.013,1,88.9621,321,3172
0.0761,1,159.4561,4828,638
1.5841,1,33.0038,7148,909
0.2923,1,118.273,2318,4155
0.0445,1,143.1258,1952,5979
1.7037,0,41.3673,6788,6724
0.1717,1,45.607,1568,2863
0.1043,1,44.3762,7293,52
0.1112,1,74.2849,6525,769
0.085,1,49.0765,5536,6967
0.1208,1,41.9672,3519,5927
0.0233,1,17.088,3436,3771
0.1315,1,179.5564,7278,4946
0.6347,0,81.2219,709,3380
0.199,1,33.2415,341,6966
-0.4464,1,1030.1789,5805,2043
0.0915,1,94.4788,5209,1522
0.1643,1,115.3516,7222,1046
0.044,0,85.2877,5752,1075
0.3498,1,120.0843,7360,7532
0.4172,1,56.5796,2582,6422
0.3085,1,148.8027,3900,2909
-0.0453,1,211.7859,7245,5298
0.1205,0,74.788,2385,6034
0.2051,1,56.5553,3531,2258
-0.1215,0,36.8782,4926,2966
0.145,1,156.289,3341,7418
-0.0562,1,83.8004,1995,4413
0.1124,1,79.5016,4730,923
0.067,1,131.3097,6726,7167
0.3161,1,24.6221,2102,2527
0.1671,1,22.6771,5940,5479
-0.0134,1,36.225,2744,4767
0.1313,1,123.7437,7152,5738
0.3729,1,75.2861,7118,7091
0.1968,0,65.7761,5061,5232
0.1187,1,93.512,380,4940
0.1012,0,63.6965,1284,5145
0.1371,1,72.8097,3037,5448
-0.0006,1,37.8715,1177,4592
0.0494,0,148.5698,6604,3250
0.1781,1,44.8693,130,3081
0.0771,1,125.8223,4537,428
0.0428,1,40.8044,1293,1608
0.1896,1,69.0959,6260,6620
0.0781,1,57.5348,1215,6599
0.2085,1,122.8302,4352,1510
0.2608,1,87.5229,4075,5637
0.0593,1,33.8009,1577,2031
0.2651,0,76.1577,4160,3603
0.2347,1,30.4385,2255,5369
0.2168,1,58.6707,4693,5480
0.2073,1,36.0174,7316,4105
1.9487,0,48.9745,1196,6352
0.2589,1,66.0303,3243,6924
0.1039,1,58.0517,5680,1776
0.143,1,144.0139,2769,904
0.1021,1,100.7286,5643,4732
0.0932,1,73.9003,2773,3893
0.2469,1,56.5199,6343,1948
0.2096,1,137.7942,6153,6049
0.3593,1,57.1358,3967,3102
0.2053,1,79.0728,4584,3397
-0.0245,1,75.2629,5717,4331
0.1761,1,78.0417,241,5880
0.1757,1,168.3597,6402,7278
0.0143,1,32.9014,1574,7370
0.3302,1,12.5,4057,7570
0.0761,1,91.6038,5047,2437
0.1714,0,106.1379,5542,3527
-0.1289,1,125.7627,3700,2475
0.1876,1,41.4367,3363,149
0.0837,0,151.0008,6973,7246
0.3805,1,62.55,2737,5569
0.2002,0,55.3828,3217,492
0.1745,1,60.1664,4381,4142
0.1244,1,84.6197,1994,4493
0.0568,1,56.029,2208,1196
0.1819,0,19.2094,4593,6425
0.0506,1,80.128,2942,3975
0.2561,1,1175.3239,3684,5607
0.4552,1,57.6238,222,6172
0.1122,1,16.4924,1018,3051
0.5697,1,46.669,4496,5142
-0.1669,1,51.58,733,4040
0.0459,0,20.7425,6465,4676
0.0353,1,52.1009,5239,6526
0.1105,1,71.0018,185,2958
0.0826,0,35.0321,2194,3875
0.1251,0,86.3713,3036,1604
0.2611,1,71.9045,2368,2357
-0.0272,1,27.6812,3330,7411
0.1523,1,56.921,6651,7445
0.0832,1,51.0098,5677,2798
0.1217,1,131.4544,6005,464
0.0464,1,27.0416,4397,2015
0.1432,1,110.9471,5862,253
-0.0222,1,20.1308,5238,5460
0.203,1,140.2284,605,12
0.2296,1,66.9795,1978,6487
0.1032,1,133.0085,1698,4536
1.2395,1,68.0165,3091,2928
-0.528,1,220.6949,1390,4417
0.0822,1,63.4449,3468,3300
0.1628,1,22.2991,7202,7556
0.0423,1,129.1559,5107,665
-0.1132,1,40.215,3413,2526
0.3335,1,163.0161,4669,3363
0.0305,1,47.2705,6950,4557
0.2085,1,99.5013,6500,6141
0.0125,1,57.5087,5552,5257
0.1572,1,115.0489,5529,6159
0.1165,1,56.5265,6441,7152
1.094,0,122.602,2347,4218
0.5264,0,78.7718,3832,4784
0.1054,1,69.5881,4855,6972
0.1072,1,6.7268,1697,5932
0.2337,0,9.6177,5139,5199
0.2402,0,49.1172,2462,3271
0.1441,1,101.0606,1940,3669
-0.021,1,60.7474,1669,3952
-0.1094,1,104.9405,4759,82
0.1702,1,74.5453,2112,6185
0.1482,1,42.9535,6158,856
0.16,1,133.3389,2259,3607
0.2954,0,84.214,2919,5050
0.1437,1,28.5044,5595,5237
-0.1169,1,63.5472,5970,5876
0.1963,1,64.7765,7119,381
0.1745,1,108.1677,6302,5805
0.1135,0,73.4456,3287,7079
0.0961,1,50.4876,1816,583
0.0981,1,120.5508,1140,3462
0.0863,1,37.1248,6891,179
0.0326,1,18.7949,3379,7368
0.0941,1,30.6105,4802,5242
0.0655,0,94.5846,1055,3399
0.0787,1,51.923,1400,6993
0.3287,1,67.2477,2961,3037
-0.0316,1,96.7729,6243,6008
0.2533,0,41.3038,2231,3210
0.0567,1,36.4177,7091,3270
0.0821,0,14.1421,2782,2963
0.0775,1,34.6771,190,5774
0.0736,1,66.5676,7311,4380
0.5301,1,89.8693,153,6113
0.1622,1,80.3523,6561,2225
0.4291,1,5.8523,2507,207
0.103,1,5.0,4361,7235
0.4406,0,103.5592,774,2323
0.0621,0,92.4392,2920,230
0.212,1,65.0577,4776,6258
0.0867,1,100.4303,2726,6649
0.0861,1,4.272,3329,405
-0.0639,1,32.6267,4023,5749
0.2687,1,78.9953,5849,560
-0.069,1,91.5,4740,3430
0.201,1,89.6674,4077,6431
0.098,1,79.1596,603,3276
0.1348,1,103.5109,4526,3902
0.1986,1,88.5508,2447,1554
1.4196,1,57.4217,5410,1097
-0.0238,1,71.5681,5592,3920
0.023,1,119.2665,188,5860
0.0776,1,16.6208,7326,779
0.1271,1,110.6131,2692,4802
0.0486,1,29.0904,3361,6245
0.1868,1,51.1981,4935,757
0.0946,1,30.8869,189,3496
0.0468,1,20.8866,1944,5861
-0.0238,1,146.3728,7190,4412
0.3011,1,49.4292,7564,5576
0.1525,1,58.6366,3798,4616
-0.005,1,57.3171,2273,2883
0.0161,1,32.9848,4770,6697
0.0855,1,53.4649,6635,5272
1.5351,0,50.045,5887,6346
0.0567,1,87.6955,7161,3402
-0.0193,1,58.2409,688,1801
0.5577,0,48.9719,2830,4734
0.1818,1,33.6043,3203,6635
0.1541,0,51.1786,418,3586
0.3595,1,115.2964,6523,4388
0.029,0,61.8466,7203,1054
-0.039,0,104.7855,5003,3447
0.2907,1,42.9942,4905,1523
0.0993,0,52.0601,5866,3686
0.0531,0,44.7018,400,2216
0.3553,1,57.8014,3910,6118
0.2747,0,63.5649,455,1462
0.8257,1,60.8153,1411,5644
0.0798,0,21.36,4261,7169
0.981,0,182.2224,1101,3778
0.3363,1,71.4178,3958,974
0.0635,1,33.5336,2198,7579
0.0695,0,54.6191,5710,4375
-0.0835,1,85.6417,6878,2547
0.0675,1,118.596,2676,6216
-0.1317,0,72.7616,2987,7321
0.3093,1,109.5411,346,3983
0.2841,1,46.7386,3353,6734
0.1548,1,43.0174,3230,2969
0.4268,1,100.5112,285,3655
0.1893,1,97.269,6931,7318
0.748,1,95.5641,5039,2979
0.1847,0,43.6406,920,1138
0.1191,1,55.3399,6267,2769
0.6485,1,65.3242,3761,891
0.0642,1,29.77,4678,4709
0.0277,0,126.2418,6331,5475
0.1433,1,29.3471,3686,6861
0.0838,0,60.6321,3788,4081
0.0193,1,79.3552,5706,474
0.3003,1,63.8847,4967,2095
1.4635,0,66.772,6308,4919
0.2718,1,146.5776,2390,5494
-0.0006,1,94.0811,6346,3411
0.2563,1,67.487,6892,2270
-0.0908,1,104.1597,5596,7283
0.3167,1,53.7587,2523,6177
0.19,1,106.3602,5513,2280
0.0362,0,25.7002,1004,7535
0.0682,1,65.0942,4974,4973
0.1002,0,182.9986,6738,5885
0.253,1,20.9404,3721,4056
0.0603,1,49.0765,3497,1293
0.1473,1,84.6832,4768,1645
0.2743,1,100.449,2652,1061
-0.2253,1,44.2832,5897,4791
0.116,0,76.7219,662,7589
0.1107,1,79.9453,3962,967
0.4172,1,77.8845,3730,839
0.3768,1,72.8011,7379,5003
0.0521,1,75.1532,3100,1724
0.5697,1,137.9311,2890,6652
0.0652,1,84.7894,4550,6152
0.1015,1,59.2558,3545,3498
0.1618,1,108.6692,135,3726
0.3729,1,71.4318,6388,6754
0.052,1,64.531,550,2557
0.38,1,44.0596,7174,5091
-0.0927,1,56.0022,4642,3299
-0.0515,1,74.4648,750,7519
0.0625,1,26.2011,1474,2665
0.7577,1,53.6493,4705,1917
0.0368,1,69.857,1339,653
0.1764,1,47.4368,6098,6580
0.3998,1,65.8976,2079,1132
0.3796,1,195.5026,7227,4873
0.1442,0,47.0744,6877,1953
0.2051,1,12.7279,5893,3465
0.6472,1,39.3605,6440,1800
0.0675,1,53.0212,4648,7217
0.5989,1,54.8293,4481,1312
0.2535,1,64.6239,503,6344
0.0526,1,79.0063,323,1596
0.4881,1,63.2317,6443,670
0.081,0,103.1431,7194,4913
0.0934,1,77.8412,3607,4010
0.0276,0,124.7257,2011,1854
0.2116,0,55.0205,7256,6351
0.1988,1,47.8017,6858,3110
0.35,1,71.2969,5772,7402
0.1401,0,55.4617,4643,3723
0.0771,1,102.5,3857,5931
0.0761,1,35.5106,6287,2302
0.1189,1,73.6817,4805,4116
0.3751,1,53.5023,6524,2375
0.1352,1,91.7347,4073,4607
-0.6259,1,53.4158,5040,6748
0.0697,1,77.0795,883,536
-0.0312,1,43.3417,5721,6830
0.0776,0,85.2115,4141,6941
-0.2448,0,90.667,876,3492
0.2003,0,195.075,3982,2615
0.1388,1,84.7894,4025,615
1.2502,0,186.0168,5443,1230
0.0993,1,100.3606,154,6429
0.0222,1,31.1488,2838,7555
0.4992,1,230.7054,4460,2286
0.0385,1,39.5885,305,2651
0.1439,0,66.7083,2908,3223
0.0748,1,68.5292,5563,7179
0.1728,0,68.7841,504,199
0.2874,1,95.0329,4794,5406
0.1773,0,217.5988,431,6286
0.3438,0,71.8418,3987,1978
0.2482,1,70.799,5913,7336
0.1787,0,26.5,5124,740
0.0696,0,106.5751,3875,97
0.271,1,73.1386,3737,2894
0.2875,1,90.2441,4126,2992
0.066,1,82.5015,7400,6032
0.0463,1,73.7987,5078,4947
0.1121,1,69.9589,6904,2627
0.0305,0,72.0017,2741,1114
0.1189,1,70.066,1597,2201
0.1771,1,32.8101,391,7106
0.1568,1,27.8298,5466,4041
0.3245,0,105.661,3119,6322
0.2111,0,106.5751,7034,6859
0.0591,1,84.2511,6291,5649
0.3377,1,68.1707,1010,4140
-0.0555,0,105.1725,2937,5368
0.1467,1,66.9645,3925,5023
0.1819,1,28.2179,1745,4156
0.1645,1,107.4826,1541,7254
1.0092,1,107.042,6779,1094
0.191,0,29.2746,312,2241
0.0183,1,191.0321,936,7510
0.0429,0,67.1193,5964,2782
0.1727,1,42.5118,5501,7229
0.1426,1,92.0014,2658,221
0.0016,0,85.9069,5004,1117
-0.1108,1,52.0865,4848,3173
0.1061,1,44.9027,4159,5619
0.1054,1,15.5322,849,7358
0.1388,1,56.225,56,5275
0.0642,1,77.7126,4116,6248
0.2428,1,39.5601,3161,3478
0.0825,1,105.4621,5840,4254
0.0681,1,63.0971,1183,6319
0.2347,1,45.5988,2416,2252
0.1452,1,62.8371,7561,203
0.3893,1,123.0041,4421,2924
0.2299,1,79.5629,7039,481
0.0672,0,30.0375,5458,3605
0.9337,1,22.655,744,7042
0.2303,1,16.7705,5762,3531
-0.1613,1,115.3267,3834,5621
0.1764,1,45.2769,2944,4617
0.1258,1,144.1249,4662,7446
0.0071,1,35.7246,4152,5374
0.1263,1,60.8358,7500,2934
1.1076,0,71.0229,552,764
0.0081,1,23.1355,5975,4108
0.345,1,65.0577,4294,1736
0.0863,1,65.9488,1263,6855
0.0068,1,55.4301,1260,6263
0.1436,1,99.7359,4646,3714
0.2206,0,74.049,7495,460
0.0948,1,115.6936,6935,403
0.8267,1,76.415,4896,7216
0.248,0,73.2069,2618,1184
0.1872,1,91.0069,4093,5297
0.1208,1,80.0391,1772,4729
-0.0409,1,53.7448,3185,1752
0.3229,1,171.2637,3687,3177
1.3231,1,7.1589,3429,2266
0.0155,1,99.5201,3013,2633
-0.0378,1,55.8055,362,4052
