all/eyemove_table_1_2.csv.firstPassFixDur,all/eyemove_table_1_2.csv.lineNo,all/eyemove_table_1_2.csv.assgNo,all/eyemove_table_1_2.csv.lineNo.1,Key_0_0
139.0,9899.0,304.0,9899.0,7414
179.0,4800.0,148.0,4800.0,3249
99.0,3508.0,108.0,3508.0,3759
139.0,639.0,21.0,639.0,4549
139.0,4420.0,136.0,4420.0,5674
279.0,10159.0,310.0,10159.0,7355
179.0,221.0,6.0,221.0,759
279.0,3054.0,93.0,3054.0,5334
239.0,1652.0,51.0,1652.0,330
80.0,7215.0,221.0,7215.0,457
219.0,3671.0,115.0,3671.0,5113
199.0,8767.0,277.0,8767.0,1408
258.0,8872.0,280.0,8872.0,2131
199.0,10321.0,315.0,10321.0,1116
159.0,3029.0,92.0,3029.0,491
139.0,9446.0,293.0,9446.0,7593
258.0,4311.0,135.0,4311.0,5787
199.0,3627.0,112.0,3627.0,2229
139.0,5727.0,169.0,5727.0,5375
139.0,1326.0,42.0,1326.0,275
258.0,9382.0,291.0,9382.0,438
258.0,3302.0,100.0,3302.0,3454
99.0,8341.0,261.0,8341.0,7334
100.0,9292.0,289.0,9292.0,1773
258.0,5475.0,164.0,5475.0,953
99.0,1761.0,55.0,1761.0,8
219.0,8084.0,252.0,8084.0,4042
198.0,5143.0,155.0,5143.0,4112
258.0,790.0,24.0,790.0,7214
218.0,5680.0,168.0,5680.0,3216
80.0,1350.0,42.0,1350.0,1928
318.0,6126.0,180.0,6126.0,417
199.0,2198.0,70.0,2198.0,496
298.0,4845.0,148.0,4845.0,5342
80.0,6675.0,198.0,6675.0,2868
199.0,10778.0,332.0,10778.0,5808
119.0,9513.0,293.0,9513.0,1662
80.0,983.0,30.0,983.0,1602
159.0,1327.0,42.0,1327.0,4874
80.0,1984.0,62.0,1984.0,823
199.0,7752.0,239.0,7752.0,4711
139.0,3869.0,124.0,3869.0,151
259.0,3222.0,98.0,3222.0,3939
139.0,801.0,24.0,801.0,5811
139.0,5499.0,165.0,5499.0,3221
258.0,350.0,11.0,350.0,2471
119.0,10234.0,311.0,10234.0,901
278.0,10744.0,330.0,10744.0,6490
279.0,2601.0,78.0,2601.0,1825
238.0,10368.0,316.0,10368.0,1545
99.0,7119.0,216.0,7119.0,7140
80.0,9262.0,289.0,9262.0,4622
99.0,6774.0,203.0,6774.0,5412
219.0,2775.0,85.0,2775.0,2844
418.0,4999.0,153.0,4999.0,3420
80.0,6365.0,188.0,6365.0,1823
199.0,7926.0,246.0,7926.0,5286
179.0,4998.0,153.0,4998.0,3891
179.0,10356.0,316.0,10356.0,2645
219.0,2211.0,70.0,2211.0,1112
298.0,9085.0,285.0,9085.0,3220
199.0,1771.0,55.0,1771.0,4915
199.0,4771.0,147.0,4771.0,2324
80.0,9063.0,285.0,9063.0,3385
238.0,4908.0,150.0,4908.0,2899
259.0,5007.0,153.0,5007.0,1805
199.0,3968.0,127.0,3968.0,3466
616.0,5063.0,154.0,5063.0,6587
159.0,8555.0,271.0,8555.0,3619
379.0,2379.0,75.0,2379.0,2508
159.0,3958.0,127.0,3958.0,5980
99.0,10148.0,309.0,10148.0,1268
219.0,4217.0,134.0,4217.0,148
179.0,4259.0,134.0,4259.0,7308
278.0,10008.0,306.0,10008.0,2897
278.0,10329.0,315.0,10329.0,5542
199.0,5180.0,157.0,5180.0,1571
219.0,9774.0,301.0,9774.0,2263
99.0,9539.0,294.0,9539.0,2878
338.0,4134.0,133.0,4134.0,2291
119.0,10259.0,312.0,10259.0,7479
99.0,3947.0,127.0,3947.0,4841
358.0,6133.0,181.0,6133.0,7084
139.0,5425.0,163.0,5425.0,6437
199.0,7195.0,220.0,7195.0,3946
139.0,1958.0,61.0,1958.0,6749
179.0,6103.0,180.0,6103.0,437
398.0,2635.0,79.0,2635.0,233
119.0,3461.0,106.0,3461.0,6690
258.0,4762.0,147.0,4762.0,6022
99.0,9365.0,290.0,9365.0,7581
199.0,3183.0,97.0,3183.0,3241
179.0,8537.0,270.0,8537.0,4789
179.0,781.0,23.0,781.0,2313
179.0,2292.0,73.0,2292.0,4209
258.0,633.0,21.0,633.0,3095
239.0,7014.0,213.0,7014.0,4226
278.0,3415.0,104.0,3415.0,3384
139.0,4279.0,135.0,4279.0,3057
119.0,7878.0,243.0,7878.0,5041
239.0,2835.0,86.0,2835.0,3203
139.0,3990.0,129.0,3990.0,6400
219.0,1307.0,41.0,1307.0,1755
119.0,1572.0,47.0,1572.0,5987
339.0,2531.0,78.0,2531.0,7332
219.0,5131.0,155.0,5131.0,6565
199.0,2022.0,65.0,2022.0,3662
159.0,2335.0,74.0,2335.0,1511
179.0,8943.0,282.0,8943.0,2325
99.0,10529.0,321.0,10529.0,1802
199.0,7588.0,233.0,7588.0,5869
259.0,5927.0,176.0,5927.0,4083
80.0,7114.0,216.0,7114.0,3906
219.0,5038.0,153.0,5038.0,2050
278.0,4274.0,135.0,4274.0,6126
199.0,9751.0,301.0,9751.0,1822
418.0,4564.0,142.0,4564.0,6659
179.0,10856.0,334.0,10856.0,6191
139.0,8494.0,268.0,8494.0,5529
100.0,8078.0,251.0,8078.0,2817
80.0,2069.0,66.0,2069.0,5282
99.0,6256.0,184.0,6256.0,1527
159.0,6688.0,200.0,6688.0,3232
636.0,6223.0,183.0,6223.0,2189
120.0,3157.0,96.0,3157.0,3537
159.0,2326.0,74.0,2326.0,62
238.0,4002.0,129.0,4002.0,2193
219.0,3593.0,111.0,3593.0,5566
100.0,9110.0,286.0,9110.0,4911
258.0,10546.0,321.0,10546.0,4576
378.0,2522.0,78.0,2522.0,7501
139.0,5741.0,169.0,5741.0,3309
199.0,3182.0,97.0,3182.0,6085
119.0,7008.0,212.0,7008.0,319
239.0,4875.0,149.0,4875.0,2488
179.0,8642.0,274.0,8642.0,6925
339.0,3240.0,98.0,3240.0,4122
278.0,5430.0,163.0,5430.0,2245
119.0,2100.0,66.0,2100.0,1359
258.0,6258.0,184.0,6258.0,2926
538.0,2355.0,74.0,2355.0,4994
318.0,5330.0,161.0,5330.0,3199
199.0,10263.0,312.0,10263.0,3143
219.0,3954.0,127.0,3954.0,669
199.0,4068.0,130.0,4068.0,833
139.0,1527.0,46.0,1527.0,5715
179.0,1345.0,42.0,1345.0,2640
179.0,4290.0,135.0,4290.0,1997
278.0,6364.0,188.0,6364.0,4746
199.0,7192.0,220.0,7192.0,859
199.0,2440.0,77.0,2440.0,7108
258.0,1484.0,44.0,1484.0,1211
99.0,6635.0,197.0,6635.0,1775
80.0,814.0,24.0,814.0,910
80.0,6991.0,212.0,6991.0,526
159.0,218.0,6.0,218.0,3721
139.0,5569.0,166.0,5569.0,6013
119.0,8378.0,263.0,8378.0,3590
199.0,715.0,22.0,715.0,1557
100.0,760.0,22.0,760.0,3088
80.0,2176.0,70.0,2176.0,1505
100.0,9854.0,304.0,9854.0,6124
218.0,6454.0,191.0,6454.0,6158
258.0,10896.0,336.0,10896.0,4888
119.0,5149.0,155.0,5149.0,5557
219.0,9407.0,291.0,9407.0,2787
179.0,8557.0,271.0,8557.0,4312
219.0,4307.0,135.0,4307.0,6584
139.0,9540.0,294.0,9540.0,5750
99.0,8592.0,273.0,8592.0,3924
139.0,8714.0,276.0,8714.0,5431
318.0,5520.0,165.0,5520.0,61
219.0,6498.0,192.0,6498.0,3091
179.0,4235.0,134.0,4235.0,182
99.0,776.0,23.0,776.0,3414
258.0,7677.0,236.0,7677.0,134
139.0,1127.0,34.0,1127.0,1231
159.0,6332.0,187.0,6332.0,6890
139.0,9436.0,292.0,9436.0,1706
139.0,9173.0,287.0,9173.0,1379
119.0,584.0,18.0,584.0,5904
199.0,73.0,2.0,73.0,5402
219.0,10096.0,308.0,10096.0,4077
119.0,9575.0,295.0,9575.0,3133
80.0,3635.0,113.0,3635.0,4885
219.0,3159.0,96.0,3159.0,2343
119.0,3434.0,105.0,3434.0,894
338.0,4526.0,140.0,4526.0,2077
318.0,1219.0,38.0,1219.0,1012
99.0,10323.0,315.0,10323.0,7252
119.0,10035.0,307.0,10035.0,504
179.0,1354.0,42.0,1354.0,3306
358.0,4418.0,136.0,4418.0,5634
438.0,1843.0,57.0,1843.0,7592
298.0,4947.0,150.0,4947.0,7421
199.0,7744.0,239.0,7744.0,3026
139.0,6536.0,194.0,6536.0,3171
119.0,4608.0,143.0,4608.0,7096
319.0,1162.0,35.0,1162.0,880
179.0,7074.0,215.0,7074.0,1466
159.0,9333.0,289.0,9333.0,4232
278.0,1386.0,43.0,1386.0,6284
258.0,2111.0,66.0,2111.0,3179
99.0,8790.0,278.0,8790.0,5296
259.0,8324.0,259.0,8324.0,4297
458.0,2515.0,78.0,2515.0,3490
298.0,917.0,28.0,917.0,7099
299.0,2188.0,70.0,2188.0,4550
199.0,4916.0,150.0,4916.0,6108
278.0,159.0,5.0,159.0,7260
159.0,5402.0,163.0,5402.0,881
199.0,8483.0,267.0,8483.0,7037
219.0,10030.0,306.0,10030.0,1166
159.0,2093.0,66.0,2093.0,2540
258.0,311.0,9.0,311.0,2168
119.0,1418.0,43.0,1418.0,6223
298.0,869.0,26.0,869.0,5844
159.0,1585.0,48.0,1585.0,2
199.0,151.0,5.0,151.0,4933
99.0,9330.0,289.0,9330.0,4579
358.0,5108.0,155.0,5108.0,4554
159.0,5443.0,164.0,5443.0,4642
119.0,5709.0,169.0,5709.0,933
239.0,2409.0,76.0,2409.0,7601
119.0,9510.0,293.0,9510.0,4612
119.0,7383.0,226.0,7383.0,3202
99.0,6224.0,183.0,6224.0,931
239.0,4915.0,150.0,4915.0,3494
219.0,147.0,5.0,147.0,1443
318.0,4840.0,148.0,4840.0,5285
179.0,5756.0,171.0,5756.0,2211
119.0,4398.0,136.0,4398.0,4807
179.0,7201.0,220.0,7201.0,5166
139.0,1144.0,34.0,1144.0,5140
239.0,3097.0,94.0,3097.0,6656
239.0,5576.0,166.0,5576.0,7187
80.0,6882.0,207.0,6882.0,204
160.0,6535.0,194.0,6535.0,1986
179.0,7050.0,214.0,7050.0,4253
99.0,1824.0,57.0,1824.0,4699
159.0,10354.0,316.0,10354.0,6192
258.0,4089.0,131.0,4089.0,2082
139.0,10327.0,315.0,10327.0,5273
120.0,3140.0,96.0,3140.0,228
99.0,9162.0,287.0,9162.0,4707
318.0,9502.0,293.0,9502.0,1098
119.0,8380.0,263.0,8380.0,7598
278.0,5962.0,177.0,5962.0,2829
139.0,3913.0,125.0,3913.0,5823
139.0,7789.0,240.0,7789.0,2871
198.0,1362.0,42.0,1362.0,2622
278.0,4297.0,135.0,4297.0,374
99.0,9785.0,301.0,9785.0,6911
199.0,9721.0,299.0,9721.0,5083
99.0,10367.0,316.0,10367.0,2617
240.0,6787.0,203.0,6787.0,4154
258.0,331.0,10.0,331.0,5014
100.0,594.0,19.0,594.0,1339
199.0,5158.0,156.0,5158.0,4073
279.0,3674.0,115.0,3674.0,6048
99.0,10664.0,328.0,10664.0,3999
219.0,1541.0,46.0,1541.0,5146
238.0,1101.0,33.0,1101.0,1585
219.0,54.0,2.0,54.0,4258
199.0,10650.0,328.0,10650.0,1189
139.0,2541.0,78.0,2541.0,1474
20.0,2954.0,90.0,2954.0,5262
139.0,4825.0,148.0,4825.0,3118
119.0,9423.0,292.0,9423.0,3449
20.0,2677.0,81.0,2677.0,4858
238.0,9685.0,298.0,9685.0,6717
318.0,5552.0,166.0,5552.0,7548
119.0,7548.0,230.0,7548.0,5420
139.0,6019.0,178.0,6019.0,1016
139.0,9161.0,287.0,9161.0,3706
159.0,1109.0,33.0,1109.0,5956
99.0,5777.0,171.0,5777.0,3728
80.0,9500.0,293.0,9500.0,6090
159.0,1663.0,52.0,1663.0,1712
119.0,1604.0,48.0,1604.0,6535
180.0,3234.0,98.0,3234.0,3819
279.0,2280.0,73.0,2280.0,5965
179.0,4302.0,135.0,4302.0,2519
139.0,9729.0,299.0,9729.0,1591
238.0,4603.0,142.0,4603.0,2830
179.0,199.0,6.0,199.0,7161
219.0,7564.0,231.0,7564.0,2111
179.0,179.0,5.0,179.0,5194
179.0,10352.0,316.0,10352.0,1841
358.0,5096.0,155.0,5096.0,6571
339.0,3145.0,96.0,3145.0,3622
338.0,1165.0,35.0,1165.0,5255
179.0,309.0,9.0,309.0,5046
159.0,9780.0,301.0,9780.0,533
199.0,7827.0,240.0,7827.0,5444
100.0,10870.0,335.0,10870.0,468
179.0,10665.0,328.0,10665.0,5340
199.0,5331.0,161.0,5331.0,1242
139.0,5095.0,155.0,5095.0,3970
238.0,6232.0,183.0,6232.0,5
417.0,7540.0,230.0,7540.0,6474
99.0,7483.0,228.0,7483.0,6200
179.0,8490.0,268.0,8490.0,3489
278.0,7440.0,227.0,7440.0,6056
298.0,8594.0,273.0,8594.0,6668
99.0,9411.0,291.0,9411.0,1595
457.0,6074.0,179.0,6074.0,6260
238.0,7904.0,244.0,7904.0,391
99.0,3320.0,101.0,3320.0,553
159.0,7496.0,229.0,7496.0,2588
199.0,5894.0,175.0,5894.0,5247
199.0,9204.0,288.0,9204.0,365
239.0,10801.0,333.0,10801.0,6308
199.0,6142.0,181.0,6142.0,5009
179.0,986.0,30.0,986.0,6187
179.0,7801.0,240.0,7801.0,1838
199.0,4339.0,135.0,4339.0,1215
179.0,2862.0,87.0,2862.0,3816
179.0,1726.0,54.0,1726.0,1072
99.0,531.0,17.0,531.0,4740
239.0,4963.0,151.0,4963.0,2545
139.0,7294.0,224.0,7294.0,4005
139.0,8144.0,254.0,8144.0,2970
99.0,4654.0,144.0,4654.0,1206
179.0,1449.0,44.0,1449.0,1691
258.0,2094.0,66.0,2094.0,2059
159.0,6212.0,183.0,6212.0,4240
179.0,10361.0,316.0,10361.0,786
99.0,6137.0,181.0,6137.0,7244
139.0,9125.0,286.0,9125.0,4018
199.0,918.0,28.0,918.0,1380
119.0,9311.0,289.0,9311.0,6176
538.0,2452.0,77.0,2452.0,2240
199.0,2236.0,71.0,2236.0,620
99.0,938.0,28.0,938.0,4797
80.0,3486.0,107.0,3486.0,7596
179.0,4276.0,135.0,4276.0,3844
80.0,6016.0,178.0,6016.0,3857
139.0,8679.0,275.0,8679.0,6271
139.0,4222.0,134.0,4222.0,1870
139.0,7342.0,225.0,7342.0,1832
99.0,296.0,9.0,296.0,5121
159.0,7842.0,241.0,7842.0,451
378.0,5419.0,163.0,5419.0,4337
159.0,9250.0,289.0,9250.0,4152
80.0,8789.0,278.0,8789.0,2373
438.0,2789.0,85.0,2789.0,816
258.0,4419.0,136.0,4419.0,1855
80.0,10047.0,307.0,10047.0,2190
139.0,1777.0,56.0,1777.0,5219
80.0,8193.0,256.0,8193.0,4971
80.0,6838.0,205.0,6838.0,4977
219.0,1183.0,37.0,1183.0,4219
576.0,5354.0,161.0,5354.0,573
258.0,10377.0,316.0,10377.0,1373
99.0,6932.0,210.0,6932.0,1761
299.0,2044.0,65.0,2044.0,2023
199.0,1103.0,33.0,1103.0,3740
278.0,4637.0,143.0,4637.0,1547
159.0,6636.0,197.0,6636.0,6551
258.0,892.0,27.0,892.0,3741
238.0,457.0,14.0,457.0,1551
159.0,1026.0,31.0,1026.0,2536
258.0,1892.0,59.0,1892.0,1528
119.0,3403.0,103.0,3403.0,563
179.0,1857.0,58.0,1857.0,666
179.0,9596.0,296.0,9596.0,2506
159.0,2250.0,72.0,2250.0,3551
318.0,4094.0,132.0,4094.0,3724
159.0,9720.0,299.0,9720.0,4698
179.0,8113.0,253.0,8113.0,4445
219.0,379.0,11.0,379.0,5064
199.0,6056.0,179.0,6056.0,2085
139.0,3907.0,125.0,3907.0,1482
199.0,3146.0,96.0,3146.0,5799
258.0,10403.0,317.0,10403.0,3154
239.0,3605.0,111.0,3605.0,376
219.0,264.0,8.0,264.0,7190
80.0,6588.0,195.0,6588.0,2690
279.0,2698.0,81.0,2698.0,2659
199.0,8786.0,278.0,8786.0,6107
239.0,2189.0,70.0,2189.0,2951
199.0,4232.0,134.0,4232.0,634
139.0,4837.0,148.0,4837.0,34
100.0,1468.0,44.0,1468.0,578
219.0,2796.0,85.0,2796.0,5049
99.0,3385.0,103.0,3385.0,1553
139.0,9947.0,305.0,9947.0,3016
238.0,3626.0,112.0,3626.0,2464
159.0,10313.0,315.0,10313.0,6189
139.0,6200.0,183.0,6200.0,1657
139.0,10714.0,329.0,10714.0,5477
99.0,3366.0,103.0,3366.0,7003
179.0,6758.0,203.0,6758.0,699
219.0,7018.0,213.0,7018.0,4495
159.0,9778.0,301.0,9778.0,6835
298.0,10543.0,321.0,10543.0,4503
99.0,10646.0,327.0,10646.0,6503
119.0,6842.0,205.0,6842.0,125
198.0,1555.0,47.0,1555.0,1376
238.0,4139.0,133.0,4139.0,6515
239.0,884.0,27.0,884.0,2531
199.0,4738.0,146.0,4738.0,5386
179.0,3662.0,114.0,3662.0,4786
279.0,2684.0,81.0,2684.0,2754
238.0,5633.0,167.0,5633.0,5116
179.0,5866.0,174.0,5866.0,7536
119.0,7825.0,240.0,7825.0,7360
159.0,2043.0,65.0,2043.0,212
139.0,9005.0,283.0,9005.0,532
119.0,10287.0,313.0,10287.0,6489
179.0,10484.0,320.0,10484.0,3165
160.0,2963.0,91.0,2963.0,7387
179.0,10669.0,328.0,10669.0,7180
99.0,7970.0,248.0,7970.0,2694
119.0,913.0,28.0,913.0,7134
179.0,5247.0,159.0,5247.0,3055
99.0,1724.0,54.0,1724.0,1448
179.0,4639.0,143.0,4639.0,6700
159.0,8199.0,256.0,8199.0,1950
299.0,9483.0,293.0,9483.0,2239
179.0,9313.0,289.0,9313.0,4224
199.0,10742.0,330.0,10742.0,5339
99.0,5082.0,154.0,5082.0,2054
258.0,4370.0,136.0,4370.0,5407
258.0,1235.0,38.0,1235.0,1394
239.0,3856.0,124.0,3856.0,4363
99.0,1318.0,42.0,1318.0,4887
239.0,3239.0,98.0,3239.0,3470
298.0,240.0,7.0,240.0,1567
179.0,9859.0,304.0,9859.0,4369
398.0,7508.0,229.0,7508.0,5281
159.0,9599.0,296.0,9599.0,1089
258.0,307.0,9.0,307.0,1152
239.0,2630.0,79.0,2630.0,7059
159.0,919.0,28.0,919.0,4644
99.0,7193.0,220.0,7193.0,6208
298.0,10909.0,336.0,10909.0,435
80.0,6065.0,179.0,6065.0,2641
617.0,1786.0,56.0,1786.0,4264
238.0,3400.0,103.0,3400.0,6637
139.0,5358.0,161.0,5358.0,546
99.0,7245.0,222.0,7245.0,277
139.0,976.0,30.0,976.0,617
199.0,6995.0,212.0,6995.0,258
80.0,6813.0,204.0,6813.0,2801
80.0,3446.0,106.0,3446.0,3892
199.0,1415.0,43.0,1415.0,6493
119.0,4770.0,147.0,4770.0,4926
139.0,2583.0,78.0,2583.0,2003
318.0,627.0,21.0,627.0,3015
139.0,10178.0,310.0,10178.0,6844
179.0,4187.0,133.0,4187.0,2030
199.0,9914.0,304.0,9914.0,413
139.0,6078.0,179.0,6078.0,7571
218.0,1399.0,43.0,1399.0,2322
358.0,8985.0,283.0,8985.0,4864
199.0,2649.0,79.0,2649.0,4545
160.0,3052.0,93.0,3052.0,96
397.0,4436.0,136.0,4436.0,2568
199.0,4061.0,130.0,4061.0,5728
239.0,3836.0,123.0,3836.0,4479
99.0,2040.0,65.0,2040.0,758
397.0,4891.0,149.0,4891.0,6802
179.0,1562.0,47.0,1562.0,83
179.0,9471.0,293.0,9471.0,999
119.0,637.0,21.0,637.0,3485
99.0,535.0,17.0,535.0,2034
339.0,2797.0,85.0,2797.0,6950
278.0,116.0,4.0,116.0,1956
279.0,7956.0,247.0,7956.0,4673
99.0,8394.0,264.0,8394.0,433
139.0,3203.0,98.0,3203.0,6039
99.0,120.0,4.0,120.0,2005
120.0,2277.0,73.0,2277.0,4825
139.0,6143.0,181.0,6143.0,2008
119.0,10355.0,316.0,10355.0,7590
179.0,1157.0,35.0,1157.0,2160
119.0,7784.0,240.0,7784.0,1544
119.0,3370.0,103.0,3370.0,2178
99.0,7056.0,214.0,7056.0,7393
159.0,200.0,6.0,200.0,7224
139.0,127.0,4.0,127.0,6871
160.0,8849.0,279.0,8849.0,3295
179.0,2898.0,88.0,2898.0,5349
219.0,10897.0,336.0,10897.0,2697
139.0,6272.0,185.0,6272.0,345
179.0,3777.0,120.0,3777.0,2275
20.0,3141.0,96.0,3141.0,305
159.0,9033.0,284.0,9033.0,2071
318.0,7414.0,226.0,7414.0,6439
298.0,4362.0,136.0,4362.0,353
198.0,1596.0,48.0,1596.0,7253
179.0,495.0,15.0,495.0,2465
139.0,9321.0,289.0,9321.0,1688
298.0,191.0,5.0,191.0,775
179.0,807.0,24.0,807.0,3691
199.0,2080.0,66.0,2080.0,1559
219.0,5196.0,157.0,5196.0,4904
239.0,936.0,28.0,936.0,4348
159.0,8151.0,255.0,8151.0,2854
119.0,9937.0,305.0,9937.0,4180
278.0,7633.0,235.0,7633.0,3971
119.0,6260.0,184.0,6260.0,3172
119.0,9670.0,298.0,9670.0,638
239.0,3028.0,92.0,3028.0,909
139.0,3891.0,125.0,3891.0,4155
338.0,5524.0,165.0,5524.0,5979
120.0,2864.0,87.0,2864.0,6724
159.0,10400.0,317.0,10400.0,2863
99.0,10338.0,315.0,10338.0,52
338.0,1408.0,43.0,1408.0,769
99.0,9754.0,301.0,9754.0,6967
199.0,1213.0,37.0,1213.0,5927
219.0,7365.0,225.0,7365.0,3771
179.0,10890.0,336.0,10890.0,4946
438.0,2302.0,73.0,2302.0,3380
99.0,5806.0,172.0,5806.0,6966
199.0,2982.0,91.0,2982.0,2043
80.0,158.0,5.0,158.0,1522
119.0,8734.0,277.0,8734.0,1046
99.0,4170.0,133.0,4170.0,1075
119.0,7840.0,241.0,7840.0,7532
80.0,10168.0,310.0,10168.0,6422
179.0,2638.0,79.0,2638.0,2909
199.0,4552.0,142.0,4552.0,5298
119.0,9907.0,304.0,9907.0,6034
100.0,7731.0,239.0,7731.0,2258
179.0,3304.0,100.0,3304.0,2966
239.0,6.0,1.0,6.0,7418
318.0,7391.0,226.0,7391.0,4413
179.0,6763.0,203.0,6763.0,923
139.0,5754.0,171.0,5754.0,7167
100.0,4810.0,148.0,4810.0,2527
139.0,756.0,22.0,756.0,5479
278.0,4732.0,146.0,4732.0,4767
139.0,3901.0,125.0,3901.0,5738
20.0,2177.0,70.0,2177.0,7091
99.0,443.0,13.0,443.0,5232
219.0,9151.0,287.0,9151.0,4940
99.0,9324.0,289.0,9324.0,5145
179.0,1674.0,52.0,1674.0,5448
20.0,2240.0,72.0,2240.0,4592
159.0,920.0,28.0,920.0,3250
278.0,3952.0,127.0,3952.0,3081
179.0,5912.0,176.0,5912.0,428
139.0,7863.0,242.0,7863.0,1608
139.0,7656.0,236.0,7656.0,6620
139.0,9439.0,292.0,9439.0,6599
99.0,4181.0,133.0,4181.0,1510
457.0,7274.0,223.0,7274.0,5637
199.0,5122.0,155.0,5122.0,2031
80.0,9695.0,298.0,9695.0,3603
99.0,7435.0,227.0,7435.0,5369
139.0,436.0,13.0,436.0,5480
99.0,3864.0,124.0,3864.0,4105
120.0,2877.0,87.0,2877.0,6352
119.0,6457.0,191.0,6457.0,6924
119.0,8312.0,259.0,8312.0,1776
139.0,10006.0,306.0,10006.0,904
278.0,1662.0,52.0,1662.0,4732
258.0,4563.0,142.0,4563.0,3893
99.0,303.0,9.0,303.0,1948
278.0,7630.0,235.0,7630.0,6049
119.0,7283.0,223.0,7283.0,3102
99.0,3738.0,118.0,3738.0,3397
278.0,3567.0,110.0,3567.0,4331
80.0,9529.0,294.0,9529.0,5880
99.0,8955.0,282.0,8955.0,7278
219.0,450.0,14.0,450.0,7370
139.0,8567.0,271.0,8567.0,7570
179.0,9592.0,296.0,9592.0,2437
99.0,2048.0,65.0,2048.0,3527
219.0,4980.0,152.0,4980.0,2475
179.0,7196.0,220.0,7196.0,149
179.0,1331.0,42.0,1331.0,7246
159.0,3322.0,101.0,3322.0,5569
139.0,8599.0,273.0,8599.0,492
139.0,5611.0,167.0,5611.0,4142
337.0,868.0,26.0,868.0,4493
119.0,7260.0,222.0,7260.0,1196
139.0,1110.0,33.0,1110.0,6425
119.0,1650.0,51.0,1650.0,3975
278.0,6032.0,178.0,6032.0,5607
99.0,4404.0,136.0,4404.0,6172
199.0,9004.0,283.0,9004.0,3051
278.0,4399.0,136.0,4399.0,5142
99.0,6705.0,200.0,6705.0,4040
99.0,8278.0,258.0,8278.0,4676
238.0,5190.0,157.0,5190.0,6526
99.0,6597.0,195.0,6597.0,2958
159.0,7808.0,240.0,7808.0,3875
139.0,1473.0,44.0,1473.0,1604
199.0,7146.0,218.0,7146.0,2357
199.0,8643.0,274.0,8643.0,7411
80.0,5069.0,154.0,5069.0,7445
139.0,9350.0,290.0,9350.0,2798
99.0,1272.0,41.0,1272.0,464
139.0,8126.0,254.0,8126.0,2015
378.0,4450.0,137.0,4450.0,253
139.0,603.0,19.0,603.0,5460
298.0,68.0,2.0,68.0,12
80.0,6028.0,178.0,6028.0,6487
179.0,10118.0,309.0,10118.0,4536
279.0,2617.0,78.0,2617.0,2928
418.0,2485.0,78.0,2485.0,4417
397.0,8884.0,280.0,8884.0,3300
139.0,5058.0,154.0,5058.0,7556
418.0,7315.0,224.0,7315.0,665
80.0,7042.0,214.0,7042.0,2526
418.0,2602.0,78.0,2602.0,3363
219.0,9713.0,299.0,9713.0,4557
219.0,4180.0,133.0,4180.0,6141
159.0,5897.0,175.0,5897.0,5257
179.0,5336.0,161.0,5336.0,6159
119.0,9744.0,300.0,9744.0,7152
538.0,2444.0,77.0,2444.0,4218
159.0,6521.0,193.0,6521.0,4784
139.0,891.0,27.0,891.0,6972
239.0,10214.0,311.0,10214.0,5932
100.0,4429.0,136.0,4429.0,5199
159.0,9405.0,291.0,9405.0,3271
378.0,850.0,25.0,850.0,3669
139.0,5799.0,171.0,5799.0,3952
139.0,3072.0,93.0,3072.0,82
317.0,10492.0,321.0,10492.0,6185
139.0,9312.0,289.0,9312.0,856
199.0,9951.0,306.0,9951.0,3607
80.0,2082.0,66.0,2082.0,5050
99.0,5474.0,164.0,5474.0,5237
80.0,4861.0,149.0,4861.0,5876
99.0,8766.0,277.0,8766.0,381
199.0,5612.0,167.0,5612.0,5805
179.0,4219.0,134.0,4219.0,7079
338.0,5934.0,176.0,5934.0,583
199.0,4904.0,150.0,4904.0,3462
179.0,5232.0,158.0,5232.0,179
179.0,7787.0,240.0,7787.0,7368
219.0,4882.0,149.0,4882.0,5242
80.0,4332.0,135.0,4332.0,3399
80.0,9362.0,290.0,9362.0,6993
298.0,10514.0,321.0,10514.0,3037
20.0,2181.0,70.0,2181.0,6008
99.0,10314.0,315.0,10314.0,3210
119.0,8904.0,281.0,8904.0,3270
99.0,647.0,21.0,647.0,2963
119.0,128.0,4.0,128.0,5774
318.0,6170.0,182.0,6170.0,4380
119.0,3699.0,116.0,3699.0,6113
239.0,8517.0,269.0,8517.0,2225
179.0,4948.0,150.0,4948.0,207
80.0,220.0,6.0,220.0,7235
139.0,3719.0,117.0,3719.0,2323
279.0,9604.0,296.0,9604.0,230
139.0,10740.0,330.0,10740.0,6258
99.0,7451.0,227.0,7451.0,6649
199.0,5921.0,176.0,5921.0,405
139.0,4736.0,146.0,4736.0,5749
99.0,10451.0,319.0,10451.0,560
219.0,4231.0,134.0,4231.0,3430
139.0,10754.0,331.0,10754.0,6431
159.0,5683.0,168.0,5683.0,3276
258.0,7886.0,243.0,7886.0,3902
119.0,1683.0,52.0,1683.0,1554
219.0,2999.0,91.0,2999.0,1097
179.0,4656.0,144.0,4656.0,3920
119.0,9717.0,299.0,9717.0,5860
80.0,764.0,23.0,764.0,779
139.0,9643.0,297.0,9643.0,4802
139.0,6661.0,198.0,6661.0,6245
99.0,6922.0,209.0,6922.0,757
119.0,9420.0,292.0,9420.0,3496
119.0,3739.0,118.0,3739.0,5861
