all/superconduct_table_1_3.wtd_std_Density,all/superconduct_table_1_3.std_Valence,all/superconduct_table_1_3.gmean_atomic_mass,all/superconduct_table_1_3.wtd_entropy_ElectronAffinity,all/superconduct_table_1_3.range_Density,all/superconduct_table_1_3.Key_1_3,Key_0_0
3546.36794714555,0.489897948556636,56.0299601373734,0.7558917193317,8958.571,17773,10614
4271.50002792262,0.0,64.5702746002132,0.666543350158164,13532.571,1364,10610
3904.94522724882,1.16057691494799,70.9761199768533,1.29497207702645,11338.571,1919,6908
3627.81412277744,0.489897948556636,58.6371017364918,0.765748423981874,8958.571,20274,4823
4021.60658554375,1.4142135623731,78.5062161845546,0.622221801246197,8320.0,20386,11766
3808.69115589495,0.433012701892219,67.689302836414,0.802321609327215,8958.571,7849,10357
3667.22230635372,0.433012701892219,59.3566724745425,0.789070106105189,8958.571,5244,17203
2985.21872356114,0.632455532033676,31.3868781335258,1.15567870050892,6648.0,12787,9194
3567.39498444411,0.4,59.1862406988543,0.789099841138651,8958.571,1144,10888
116.088148003737,0.816496580927726,63.6582378851912,0.547551555692305,787.0,8512,2317
3812.32115005331,0.728431359084684,70.9292419039455,0.753915255719003,11338.571,11662,14362
1621.71650959716,0.816496580927726,33.7966405997715,0.754970581284968,3780.0,6000,12801
2663.39202695894,0.816496580927726,109.408245402328,0.669363472679163,5673.0,624,5430
1670.78855861536,1.11803398874989,76.2828331659138,0.836496805041031,5390.0,13238,16686
326.377565950167,0.471404520791032,19.2106798606408,0.555808139383573,962.0,18978,2079
7781.08005449115,2.0,128.665813683939,0.692909987715718,16548.0,3844,13784
4090.90572467179,0.433012701892219,69.6893418703815,0.803975849377208,9318.571,20741,10528
3444.30992050417,0.471404520791032,64.0595567324809,0.976994007353184,8958.571,18831,20594
1502.4277618402,1.08972473588517,105.014887383976,0.898809052812763,5140.0,7614,6983
3716.02738250275,0.433012701892219,59.8717186205738,0.732154545629322,8958.571,1873,14041
545.596004384196,0.5,105.018647724107,0.604629123984021,1260.0,4443,9369
3990.2957818907,1.2,59.5060814160275,0.826021856024943,9778.571,19627,2686
3595.65276340765,0.433012701892219,59.3100961333418,0.780014647320589,8958.571,12794,13151
2754.79781472253,0.471404520791032,120.045497281702,0.842993677690065,8080.0,4628,1900
3094.93077467009,0.471404520791032,62.9511629782146,1.08089386509813,7581.0,967,18481
3618.80949342809,0.489897948556636,58.6371017364918,0.769228855188357,8958.571,11118,11310
2552.80218534457,1.24721912892465,175.480398038791,0.444818493339836,5610.0,19872,20505
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,20006,13202
4157.22499385388,0.707106781186548,86.9431495605447,1.16025802908647,11848.571,10078,5607
2455.42042427152,0.5,81.4549869059039,0.382529290487849,7008.571,9582,19144
3942.08031557103,1.54919333848297,67.0835003971687,0.811596628460342,10278.571,3005,15393
432.23026618642,1.29903810567666,12.8001541815153,0.110994082419544,2258.749,3987,13332
3713.53219533501,0.489897948556636,71.4380128911905,0.858442327134548,8958.571,5503,15155
3560.24071469813,0.632455532033676,47.2627575795583,1.26012686989433,8958.571,17904,18249
4212.17648890995,1.93907194296653,68.1937072787598,0.726386598720405,21018.571,10006,11346
3961.66774249672,1.4142135623731,64.9158289647577,0.60025841572751,8320.0,18136,9760
1593.22043057952,1.01980390271856,80.0311501175039,1.0252450584815,6270.0,741,6421
3832.6630977644,1.5,65.0924719985217,0.688962613165393,9778.571,12588,10948
4720.57459889128,0.0,72.7468648584653,0.624841012453718,13532.571,15362,4972
3675.26933080691,1.54919333848297,60.3489271073596,0.557637408663893,12368.571,12658,4621
3597.31167489374,0.5,59.5265071861025,0.795001807209833,8958.571,12853,14853
3495.88250305823,0.372677996249965,66.6137180718597,0.980445043682801,8958.571,12213,8350
3831.0851961366,0.82915619758885,67.3275552910357,0.822660771041162,8958.571,12821,877
3919.18305716073,1.2,59.5060814160275,1.19195413382422,9778.571,20306,3020
3306.44006025965,1.6,40.9021832160212,0.71041029361244,8958.571,291,14809
1170.37380632436,0.471404520791032,55.6728613207532,0.387239047521589,7381.0,15364,1833
2062.86618298155,1.5,81.7962045574243,0.688733042391177,4376.0,3381,19267
2586.93559972026,0.5,128.478750792184,0.21100109840567,10139.0,20498,6030
3115.51035145127,0.942809041582063,76.8343195910372,0.498910313665321,13950.0,9224,2012
3760.27130677985,0.4,59.994943314639,0.81924812930146,8958.571,15603,12185
3758.1908690552,1.54919333848297,67.9079470919577,1.1007978143389,10278.571,14234,14530
676.8769810682,1.29903810567666,108.252709222634,0.932635762572459,2491.0,14621,7977
3631.94518781713,0.433012701892219,48.7757915485338,0.776975956534317,8958.571,18005,2322
3133.58808602838,1.24721912892465,47.3175540368292,1.47374429080987,8906.571,11957,15176
3747.93459411438,0.8,80.6144345915578,0.805828843513035,8958.571,6580,9160
3595.84390085433,0.433012701892219,66.3615924315719,0.785501037066409,8958.571,10869,18978
4372.50828285022,1.29903810567666,75.1983513978218,1.20553946881728,9910.0,9086,12984
6991.12870397589,0.942809041582063,74.8909108889341,1.08278743548585,20330.0,11046,3024
1954.33752101012,1.24721912892465,17.4523527888817,0.452609455389995,4505.571,11017,13847
3928.08903827951,0.763762615825973,73.4530339170375,0.768882460605229,13308.571,20169,10678
2156.0,0.5,70.6559763926591,0.490388641700525,5390.0,20310,9460
2920.71647417015,0.748331477354788,33.1331522387466,1.19640550415489,6648.0,7703,16763
4180.33498518699,1.6583123951777,51.031854992273,0.513618784858535,12368.571,14713,6328
2257.77595061113,2.05480466765633,72.2322794161491,0.510869190170015,6342.0,13027,12311
3816.60715235346,0.433012701892219,67.689302836414,0.81014833793041,8958.571,8340,15426
3682.48207966662,0.433012701892219,59.3566724745425,0.805961191658786,8958.571,16383,9492
1624.9660604148,0.471404520791032,47.2160233048423,0.681478484533984,3816.0,1056,344
3882.86218529579,1.24721912892465,104.761300030379,0.592239988157375,9380.0,13464,11189
3200.98394736968,0.748331477354788,37.3806941062733,1.22886839987692,6648.0,3752,20436
4571.90538144871,0.372677996249965,78.2410666140215,0.974165867396598,13532.571,655,3317
3831.05228753904,0.8,65.504649896822,0.825581988292903,8958.571,15205,11672
326.377565950167,0.471404520791032,19.2106798606408,0.555808139383573,962.0,2142,3074
3577.83172114612,0.433012701892219,59.3100961333418,0.776894703491824,8958.571,8432,922
3801.75801700177,0.4,64.1647175626195,0.771950957460959,8958.571,1740,9766
1888.2249322112,1.4790199457749,68.8456154214048,0.830904396777834,7018.0,10524,7622
3967.50292150965,1.2,59.5060814160275,0.820529882339783,9778.571,8919,17689
3595.84390085433,0.433012701892219,66.3615924315719,0.785501037066409,8958.571,20975,1748
3964.50331719377,1.2,59.5060814160275,0.818323852204106,9778.571,10019,21024
3947.70485665338,0.763762615825973,81.2741018827777,0.726915253134914,11338.571,8309,9054
535.0,1.24721912892465,120.258556253752,0.723482982819027,1070.0,6945,5366
3719.35139287154,0.4,70.1542666137027,0.792714946909053,8958.571,11873,11897
6800.99375091611,0.816496580927726,59.3021837254278,0.646245588751642,14390.0,12010,19776
3911.49612523042,0.433012701892219,68.4517610081161,0.816376905048342,8958.571,12069,12146
196.449077371211,0.5,68.1695488909821,0.687964320220454,401.0,18157,9530
2866.13101119494,0.748331477354788,32.6712235156399,1.17650749648046,6648.0,15261,7749
5254.79010715228,0.5,133.672823415981,0.377735035831534,10740.0,18250,20143
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,20294,9155
3875.30365571529,0.372677996249965,46.6503466062793,0.729391582371036,11848.571,17497,4627
5554.58819355675,0.816496580927726,58.9772642280342,0.844053334757192,16990.0,14738,19450
3777.97956654656,0.4,65.24177530829,0.903124775050923,8958.571,19684,6606
4695.92053361497,0.433012701892219,73.0883762545777,0.645370390180314,11848.571,20860,5983
3011.03822011745,1.4790199457749,23.6799070493508,0.540301070873576,6509.749,2074,1937
3635.83986511937,0.4,59.2234210415793,0.871728875154994,8958.571,1527,19650
3879.35425372464,1.82946406783796,70.2197284310992,1.15553793096245,9778.571,9986,20935
3265.09781497461,0.489897948556636,70.8914703817756,1.02586114894527,8958.571,8080,20730
3523.43776552105,0.707106781186548,33.9816745291756,1.21144451427218,7581.0,5379,12113
3498.42104014284,0.748331477354788,78.6371820162519,0.894786602991809,8958.571,9509,19806
3332.16151565317,0.866025403784439,32.5330313956545,0.64138950056875,7170.0,20662,10980
3723.80422746302,0.433012701892219,66.3615924315719,0.803093880973871,8958.571,1679,18882
2851.29388270936,1.4790199457749,23.6799070493508,0.70144138592572,6509.749,11441,11062
901.309336118849,1.0,67.7740165550191,0.458060087177484,5773.0,15445,3102
4724.68999142956,0.0,72.7468648584653,0.627515421387732,13532.571,9788,14625
3670.19017886897,0.433012701892219,62.1292577051612,0.940493806414115,9064.571,7603,2372
4083.41367676172,0.433012701892219,69.5159297775648,1.02557814658232,9064.571,10483,16641
705.362318245028,0.5,182.388207566169,0.466029204238677,2600.0,16883,16586
8254.89267750681,1.22474487139159,102.359633889899,0.995642501965225,19120.0,19348,20116
3980.15981277039,1.2,59.5060814160275,0.82684264991877,9778.571,18505,17671
829.632954986722,0.471404520791032,99.050243290666,0.679471470078162,2754.0,6829,8032
1646.85183304388,0.471404520791032,42.8360118312096,0.692259746163385,5140.0,15101,4871
4093.23145784935,1.16619037896906,76.2999078763091,0.856301531707439,9778.571,15434,20004
2756.56697704277,1.78535710713571,93.6827955285277,0.538929342691028,10318.0,11329,20882
0.0,0.0,47.867,0.0,0.0,7161,9269
4886.37582979451,0.942809041582063,59.032451106574,0.511303795822214,11050.0,10970,15294
2484.91296738814,0.816496580927726,56.6773363139966,0.508830191863316,5870.0,10001,15034
3850.40224530247,0.4,67.8260746534654,0.800780888921325,8958.571,6998,1845
3115.55142256819,0.942809041582063,102.351376919794,0.982570131894894,7204.0,15758,10661
1951.70153400155,1.4790199457749,68.8456154214048,0.849802571949411,7018.0,14227,8926
3596.22527159107,0.433012701892219,66.3615924315719,0.785444789769495,8958.571,12603,17084
3985.5479237407,1.2,59.5060814160275,0.822273567166889,9778.571,10107,63
3601.21286886992,0.489897948556636,58.6371017364918,0.767621001844804,8958.571,10919,16858
3976.05817821463,0.4,67.2024834045543,0.849548930230978,9064.571,6960,14778
1475.88980564192,1.08972473588517,137.779443739203,0.769975187680795,5100.0,375,17505
3818.55092834965,1.0,131.732841463319,0.402849792894447,16079.0,446,9359
3552.01133881436,0.0,57.5085662002102,0.863699850514217,8958.571,3846,5248
3636.79898560387,0.489897948556636,58.6371017364918,0.76971510368749,8958.571,5642,2150
3169.64392136781,0.632455532033676,40.5846151196346,1.23091944392264,6648.0,15118,4008
3679.99575088551,0.8,70.560646546108,0.798491828404874,8958.571,10860,13606
3680.44450127609,0.433012701892219,67.8691079491572,0.812787589808172,8958.571,4602,16130
4759.80682520009,1.93907194296653,68.1937072787598,0.960488784121537,21018.571,9682,9084
310.933574095819,1.0,47.8552148793421,0.0248890768596689,3125.0,17610,1574
3574.45016454534,0.4,60.4772292180675,0.774654786817195,8958.571,5517,11217
4106.98114255213,0.763762615825973,68.381568318832,0.702788757435528,11848.571,9417,2084
2209.85103787563,1.4790199457749,61.5301700786188,0.812053670394221,7018.0,19671,2699
4532.69801001567,0.942809041582063,73.5412011227667,0.917473231172605,10040.0,1925,3633
4184.40043223368,1.16057691494799,83.50692814414,0.723705216625283,13532.571,6091,16256
3251.37780129156,0.489897948556636,70.3589754653339,1.03238959968684,8958.571,876,1399
377.587076050015,1.5,110.750937735804,0.602005283252354,872.0,1844,2440
2808.71905857457,0.816496580927726,46.0920097704605,0.854886240305716,6648.0,12936,16588
3237.93646858098,0.632455532033676,37.090411389904,1.2098947842453,6648.0,10819,2719
3261.98399071963,0.471404520791032,69.5035640290792,0.981391659398041,8958.571,6906,17979
2986.14881745971,0.866025403784439,65.2820131025495,0.959097307964106,6630.0,11115,18280
3598.34110635901,0.707106781186548,48.474940469477,0.816381030773045,8958.571,12541,10886
4781.13947070486,0.451753951452626,79.6824541937528,0.667827569119333,13532.571,4563,7830
744.072577105218,0.5,208.088295874612,0.46422745154075,1560.0,17844,14591
2004.08903308685,1.08972473588517,137.779443739203,0.775175854420644,5100.0,16247,1269
3832.55025193475,0.82915619758885,67.3275552910357,0.824435217373808,8958.571,12356,9880
4477.84287414772,1.24721912892465,53.4964899739666,0.75159410440137,9910.0,8481,3092
3763.67302190301,0.4,73.3071858072831,0.813224313610765,8958.571,4222,19529
2561.91381148937,1.24721912892465,28.2692357646484,0.40209472742737,6722.0,6545,6534
6750.51273772757,0.5,71.2882296297222,0.340974821641939,14320.0,17414,836
3686.38335258587,1.5,32.2090602160324,0.44156014744747,7820.0,8842,6781
2323.38912176501,1.22474487139159,56.0107853258548,0.677599539362508,7358.0,3799,2718
4048.10438250593,1.10554159678513,70.8088260650681,0.850529503084903,9778.571,5133,3818
8494.03619540727,0.816496580927726,101.694067451284,0.716309301560603,20767.0,13172,4327
1480.71946979617,1.0,67.7740165550191,0.664378538059486,5773.0,6056,20558
3923.99097814564,0.82915619758885,68.030394691755,0.817540396594152,8958.571,12029,64
2867.37478629844,1.0,96.8888607219633,0.670838703128729,5939.0,4143,8405
1127.12998363099,0.942809041582063,68.07998561706,1.00464607114433,2397.0,396,20158
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,1483,15699
3642.28031723237,0.4,59.2234210415793,0.801594940702886,8958.571,18294,8454
3635.80033252257,0.632455532033676,26.2701512523221,0.888693325077653,8959.9101,15763,14266
328.066388945219,0.816496580927726,14.6681926084199,0.743860967912649,722.0,11470,328
3824.04413058699,1.16619037896906,76.2999078763091,1.33117854214539,9778.571,16802,6997
6239.77437270149,0.471404520791032,83.2393501696315,0.993223946387817,14827.0,9830,263
1780.51780109046,1.01980390271856,80.0311501175039,0.975308820986654,6270.0,18169,9178
3267.65736618461,0.489897948556636,70.8914703817756,1.01562159660291,8958.571,10207,13252
4026.26223239086,0.433012701892219,69.5159297775648,0.803974120747995,9064.571,5921,17600
2107.41547873218,0.471404520791032,125.900884424143,0.714312553297398,9340.0,5766,11466
3666.23697847618,0.8,70.560646546108,0.790728734221062,8958.571,2622,9713
1058.39720407794,1.0,37.073980749198,0.308892972471038,3410.0,5891,6837
3798.36363692619,0.4,54.8727651044573,0.766969590595652,8958.571,15187,3721
0.0,0.0,95.96,0.0,0.0,6122,9315
3819.6561701983,0.763762615825973,63.5336123728398,1.09081169581908,11338.571,4956,4380
3098.59079458443,0.866025403784439,26.4494453221853,0.82311742558946,8958.571,7901,6718
3739.10975084748,1.22474487139159,65.835638943704,0.834801110846665,8568.571,2489,3976
3330.03673856573,0.632455532033676,38.6420400295019,1.03818464417933,8958.571,169,18984
1998.5,1.0,57.3172935503413,0.607348328018415,3997.0,134,148
284.054219606046,0.5,133.672823415981,0.0215960138545162,10740.0,6171,6107
3639.1292471846,0.433012701892219,59.3566724745425,0.762761032074798,8958.571,11673,1062
3871.13606205249,1.10554159678513,63.6242754788069,1.2327044779977,9778.571,18036,3430
4107.36088093562,1.4142135623731,75.8250867207811,0.852180375328959,12368.571,16863,10252
3631.59147764006,0.489897948556636,58.6371017364918,0.765065549648492,8958.571,15634,11878
3712.55860046376,0.763762615825973,63.5336123728398,1.01580671695422,11338.571,19361,19696
155.034046439985,1.5,32.0394772969223,0.0792761017668136,728.0,15791,20707
155.034046439985,1.5,32.0394772969223,0.0792761017668136,728.0,7487,13807
334.532509630977,0.816496580927726,14.6681926084199,0.742143194922103,722.0,16685,7648
1586.07220516596,1.08972473588517,99.8578539517244,0.780315185020344,4364.0,11720,13569
4078.78651285658,1.21335164821342,73.2598601503117,1.31021177740201,11338.571,2456,8577
2433.66939502053,1.09544511501033,31.2759809662576,0.83948381021421,7872.571,17207,4444
2949.33508675866,1.21335164821342,50.0430345625726,1.46370739020645,7872.571,7896,5213
3977.37865244438,0.8,80.7918613127991,0.824174562616898,9839.571,3663,664
8719.73535531134,0.942809041582063,78.9697970712295,0.986632960069629,20230.0,13181,15591
3236.68613368139,1.46969384566991,37.8090191233495,0.644559572470838,8568.571,16175,2404
2191.04427157463,1.5,107.724905476867,0.691358463680403,5060.0,18242,7879
4145.86917145559,1.46969384566991,82.0545299874393,0.692058292644105,11338.571,16660,10921
5415.9,1.0,95.9210672323864,0.647076121488725,18053.0,5255,1969
3089.11092311184,1.4790199457749,36.1327205972155,1.01262244942296,8373.0,17537,11487
4340.94738027101,0.471404520791032,68.2827484057536,0.734362159763711,11848.571,13226,10542
3589.78549897302,0.433012701892219,59.3100961333418,0.779069588312924,8958.571,10923,11658
4080.25792084493,1.36358901432946,84.701845166578,1.01705942207821,11848.571,19137,2475
2718.75052485308,1.24721912892465,125.297704574185,0.582073905226845,6224.0,7315,19733
3242.38646684879,0.4,59.994943314639,0.665283688403858,8958.571,689,5019
1853.74204780382,1.22474487139159,123.144185607333,1.0665465466796,6304.0,940,3886
81.1373237549924,1.5,39.953566938827,0.077451090162749,381.0,1485,20624
9391.43035751211,1.24721912892465,90.8512905754513,0.91344181401552,20230.0,18928,14700
340.354064011125,0.5,16.2099153298221,0.120212061577419,722.0,14297,11917
3250.6857165505,0.489897948556636,64.1106674343587,1.01689258253901,8958.571,12805,8701
2265.01680491691,1.11803398874989,69.7200978422352,0.621850648584697,6324.0,18314,3431
8767.00571809932,1.22474487139159,43.3105597575958,1.00458772172893,19190.0,4023,2343
2308.88903154742,0.0,112.397144981534,0.683911553071787,4713.0,2852,10793
3062.36042884532,1.10554159678513,60.4317921450918,1.23756421473152,8898.571,12304,7605
3571.56074366493,0.8,58.4087003025409,0.773890050702825,8958.571,9475,6251
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,2734,12259
3682.61749153304,0.728431359084684,51.7563087005179,0.878645357318911,9318.571,8477,1975
1502.02091446824,0.471404520791032,47.0135786777946,0.907246182999871,3780.0,9971,9588
4168.23407502088,0.4,64.8126619740323,0.69864535319184,11848.571,10240,10445
3175.48951888293,1.32664991614216,37.3855418444296,1.33325254154874,7872.571,11219,15257
3567.64518109329,0.433012701892219,59.3100961333418,0.774843468930956,8958.571,326,7160
3128.39170780889,1.24721912892465,47.3175540368292,1.4500104007602,8906.571,16828,3830
3645.81334851285,1.11803398874989,27.6529714605177,0.841183252252067,8568.749,14351,1677
3620.2423844947,0.489897948556636,58.6371017364918,0.766715360936939,8958.571,8061,4157
3449.59291238287,0.4,47.7766235243069,0.677530576079836,8958.571,2828,18815
2506.97797357695,1.0,50.0675251850565,0.399297875896697,5870.0,20295,16180
3659.13774021076,0.489897948556636,70.3589754653339,0.791574310180372,8958.571,20915,9152
1639.08530784703,0.0,129.658059909419,0.0836629345285738,8080.0,5803,9248
338.21560513311,0.816496580927726,14.6681926084199,0.565572305131267,722.0,387,13301
3036.43373713309,1.29903810567666,65.2550009731257,1.10107759527794,7085.0,10314,2580
971.697260739935,0.942809041582063,65.4311739339983,0.4529078175048,2993.0,767,4754
3946.83601452613,0.4,61.9072411932002,0.782730594897182,8958.571,413,15071
4908.66583028083,1.6,62.1748924145874,1.070106241988,13532.571,18491,10892
1492.54846322026,0.0,83.8414739279282,0.539868342626221,5201.0,8966,18062
536.0,1.0,115.517573598133,0.0229175473659728,1340.0,16326,18872
3619.25412408303,0.4,60.5152205498845,0.760920446486651,8958.571,7830,2227
3601.68681804759,0.8,64.6840880239265,0.780283333107627,8958.571,7300,19331
3968.70112903256,1.2,59.5060814160275,0.821415690960572,9778.571,10763,19319
4121.94817651565,1.29903810567666,65.6863575421637,0.810229003254415,9778.571,15853,16221
3740.39586480947,0.433012701892219,59.3566724745425,0.77893745776041,8958.571,5985,4076
3798.1674666925,0.4,64.1647175626195,0.766708713459156,8958.571,17404,9019
3569.36276325773,0.489897948556636,58.6002894838285,0.775900475946982,8958.571,14821,1090
6359.0927200523,0.471404520791032,77.0898666423821,0.908368854634061,14690.0,14886,7223
3404.74906412771,0.433012701892219,69.016082343247,1.01232400511734,8958.571,15806,9139
2452.94813239579,1.4790199457749,44.3106374814475,0.858948194764997,6906.0,10187,1246
2163.35145275658,1.4790199457749,61.5301700786188,0.791665064444126,7018.0,15615,16621
1637.02103962825,0.0,84.1381732575625,0.672390121278148,5519.0,10137,14719
4205.33021393004,1.16619037896906,76.2999078763091,1.04033011593518,9778.571,13332,11285
2791.64914297983,0.816496580927726,76.484843046681,0.428354549620631,10610.0,11418,4232
3746.85416767778,0.8,70.560646546108,0.788397181795286,8958.571,12103,4635
3831.60108252749,1.5,65.0924719985217,0.684789038180855,9778.571,13422,4713
3950.08561450447,0.0,64.5702746002132,0.528448043318117,13532.571,10629,1650
4060.23717316985,1.16619037896906,76.2999078763091,0.827830009554487,9778.571,20787,16560
1929.94656340532,1.0,96.8888607219633,0.575667822815012,5939.0,4593,16233
4090.70572540035,1.7950549357115,76.9619411208109,0.746210712048875,21018.571,12099,5483
2961.05890142958,1.32664991614216,44.6093912440798,1.33376437299932,7872.571,11530,3275
265.43678625993,1.0,118.238063583602,0.298455750565791,613.0,14539,16702
2690.61115733954,1.58113883008419,78.0196887322651,0.94135535264992,9740.0,3615,14343
3785.92452271968,0.534522483824849,77.5169298829719,0.831027135942879,13532.571,1504,5902
4313.55304105679,1.12485826771597,80.7046058883979,0.96592232526565,11338.571,12516,6195
3614.69369397066,1.24721912892465,45.5709839703641,0.749503927408454,7820.0,18967,7355
3263.67903499505,0.4,60.5152205498845,0.961240485236313,8958.571,12445,15629
6009.93623556486,1.5,182.438851026858,0.490688136690455,12749.0,7123,2598
3290.94710736513,0.433012701892219,59.3566724745425,0.947947282960821,8958.571,5292,16960
3578.30192948279,0.489897948556636,58.6002894838285,0.777834897830801,8958.571,16886,457
3653.68528403247,0.4,57.0360530146161,0.862253798730573,10488.571,18327,19977
4142.27664724745,1.54919333848297,67.6396912718205,1.33610973974303,12368.571,5073,1910
3815.82009028256,0.8,70.560646546108,0.788830765593139,8958.571,3731,2554
2813.62063654644,1.87082869338697,138.579493486593,0.747493037593499,6521.0,20256,17500
3059.79715881751,1.46969384566991,62.5418313486022,1.24079733705283,12448.571,5844,7779
4732.06021094407,1.24721912892465,75.7609113550505,0.968505896270128,10547.0,15494,20627
3234.52992953632,0.4,60.5152205498845,0.979327229160245,8958.571,6675,2436
534.993245077429,1.0,123.074757769414,0.653271393684702,1070.0,17376,6147
3799.25240917375,0.489897948556636,70.3589754653339,0.772483136047074,8958.571,15953,15041
3969.7842390572,1.04978131833565,63.8721766620683,0.853504148761504,9778.571,16005,5381
4728.19579588348,0.0,71.2099053320917,0.629158527480468,13532.571,96,10398
3569.53032746479,0.8,58.4087003025409,0.773494748678501,8958.571,12643,6017
3899.42298074475,1.8405855323893,79.2416203190968,1.13912722979768,11338.571,2729,20984
1903.74342809109,0.5,40.8454639896403,0.463973262443393,3886.0,2437,10813
2197.43402786432,1.29903810567666,64.9509200086705,1.17480232360702,6051.0,2018,9208
2420.18664568487,0.433012701892219,70.2810288700089,0.523114732000056,7511.0,16177,5372
3606.34812639042,0.471404520791032,52.0759363693326,0.776699229418107,8958.571,12169,2207
2070.83762679356,1.29903810567666,64.9509200086705,1.1067233462403,6051.0,14553,15291
4029.83764047912,1.46249406456535,74.2875264783957,0.896622416878437,12368.571,17151,7524
1379.01037517139,1.4142135623731,82.5557580889105,0.866191415095794,3055.0,7497,20718
3866.11634014751,1.24721912892465,31.446700903142,1.03541707454303,8020.0,15372,17666
1154.41186324466,1.0,80.4842315782415,0.333101862860526,2666.0,2960,11962
942.589072714086,0.816496580927726,66.7625913112785,0.63749517600431,5870.0,8058,14170
3080.89802925489,1.63299316185545,30.7376830237545,0.954360096326002,7339.0,1863,9012
3785.16593474209,0.4,60.5152205498845,0.766436059868853,8958.571,19440,8610
3709.76566649677,0.748331477354788,77.8212398726515,0.898907723154795,8958.571,16043,8436
3582.50272754475,0.372677996249965,63.9042017440865,0.779243007779398,8958.571,6225,336
4036.87048299452,1.26491106406735,65.4376382790522,0.852573589814908,9778.571,6981,5223
3972.22088051468,0.728431359084684,68.9293686682501,1.13734273235587,11338.571,5717,8893
3686.87458531122,0.8,70.560646546108,0.799478643774753,8958.571,285,631
504.026785002543,0.471404520791032,123.710209865749,0.678971584066956,1164.0,21127,17217
3219.47805668872,1.46969384566991,35.3186441721475,0.643760826447414,8568.571,9411,8826
3654.96438432551,0.433012701892219,59.3566724745425,0.776996227985018,8958.571,9118,11609
4011.9388413019,1.10554159678513,69.9680175802084,0.857578390877229,9778.571,12016,19478
2745.65176327941,0.8,27.2357827917481,0.768904341890216,8958.749,13296,12296
3640.32476714073,0.4,60.5152205498845,0.767797398666203,8958.571,5196,141
2677.57388701768,1.0,31.6924419093891,0.692273553240162,6110.0,7587,10460
1866.46567136929,1.4790199457749,68.8456154214048,0.823672911939871,7018.0,19256,8156
948.0,1.5,122.738867656908,0.288375614004494,2370.0,1776,15189
2614.99404375782,1.4142135623731,109.452664983469,0.629062458203417,5461.0,20996,206
3813.49810069991,1.5,79.1483612919115,0.681897433695697,9778.571,15802,16924
3662.0642563412,0.433012701892219,59.3566724745425,0.783856747635598,8958.571,12634,18797
3005.3105802887,1.01980390271856,55.9441750273958,1.26540231668704,8898.571,16142,8961
1682.39878967503,0.471404520791032,74.0281596903145,0.926794891234733,4063.0,18147,9699
2084.05403000978,1.4142135623731,84.5247862982243,0.814573635991121,5398.0,5092,554
1636.78801315259,0.5,37.8248264801043,0.690498397519393,3780.0,1463,5
6855.31586110775,0.816496580927726,41.1513753161324,0.914772367443208,14690.0,1723,16198
2049.52184628513,1.4790199457749,60.286555513938,0.889269439273745,6906.0,6796,8404
3677.47275804954,0.433012701892219,67.8691079491572,0.811368613555443,8958.571,1250,11357
2174.90740543643,1.24721912892465,57.2406183876854,0.516941034392918,5350.0,14450,10506
3658.31809133563,0.8,70.560646546108,0.783365666632678,8958.571,20076,10816
1779.0425721719,1.0,66.6164527140455,1.13398622457367,6051.0,18910,6371
2263.0675549793,0.471404520791032,49.9867194941422,0.925235293743413,6240.0,1069,7557
3738.1444917717,1.0,66.9350441753246,0.822660771041162,8958.571,18495,7473
2681.07077578623,0.816496580927726,76.484843046681,0.42053932340122,10610.0,4419,6691
117.346442212791,1.0,107.889676985335,0.25095480435762,271.0,16890,2377
3883.83932612552,1.46249406456535,66.2352424404809,0.828345875588464,10278.571,2878,5205
3831.60108252749,1.5,65.0924719985217,0.684789038180855,9778.571,14644,5351
3584.52951341897,0.372677996249965,63.9042017440865,0.781370218417544,8958.571,14948,15996
3641.99131284047,0.433012701892219,59.3566724745425,0.765239297958278,8958.571,18957,19836
2214.56649626964,1.35646599662505,67.7514622591894,1.11038200592208,8104.0,15950,16276
9605.28924572033,1.29903810567666,75.402529008941,0.661921628077847,20100.0,3557,12324
155.034046439985,1.5,32.0394772969223,0.0792761017668136,728.0,16053,15152
2583.41943514764,1.24721912892465,69.3717728512111,0.480078180312231,9890.0,12614,9770
2994.28952507936,0.942809041582063,63.0017630544841,0.934454253882787,6630.0,10382,8912
3576.30336187349,0.433012701892219,59.3100961333418,0.777005870116641,8958.571,554,11999
0.0,0.0,98.0,0.0,0.0,595,8339
3842.21040611957,0.489897948556636,60.8182320001992,0.725594741644664,9064.571,113,4527
4001.62151241356,0.8,76.1694557719901,0.80692633377933,11338.571,12536,5221
2329.74038253192,2.05480466765633,100.368159137707,0.920483266958342,5671.0,14604,7255
3736.74508788595,0.4,69.1376925752028,0.799968395541557,8958.571,12326,2310
3977.06081745709,1.2,59.5060814160275,0.827671215145129,9778.571,18353,6100
2950.66957989576,0.632455532033676,40.4044681054749,1.18854458999424,6648.0,18964,17266
5405.02827990726,1.11803398874989,26.1652632535146,1.08566291109747,11488.0,14136,15264
3737.91603583576,1.0,66.9350441753246,0.816639522406027,8958.571,11950,13470
