all/yprop_table_1_3.oz173,all/yprop_table_1_3.oz131,all/yprop_table_1_3.oz178,all/yprop_table_1_3.oz177,all/yprop_table_1_3.Key_1_3,Key_0_0
0.0,0.05,0.0,0.027778,1535,3761
0.0,0.05,0.0,0.333333,5787,327
0.0,0.0,0.0,0.055556,2065,7011
0.0,0.0,0.0,0.138889,241,7598
0.0,0.0,0.0,0.055556,2080,1680
0.0,0.0,0.0,0.083333,277,4582
0.0,0.0,0.0,0.083333,6292,4130
0.0,0.1,0.0,0.0,7115,5665
0.0,0.1,0.0,0.0,1479,6089
0.0,0.0,0.0,0.0,5751,1699
0.0,0.0,0.0,0.055556,2262,3193
0.0,0.05,0.0,0.055556,5763,4476
0.0,0.2,0.0,0.0,6249,3458
0.0,0.0,0.0,0.111111,8373,8029
0.0,0.05,0.0,0.25,4450,5426
0.166667,0.0,0.0,0.0,6879,5349
0.0,0.0,0.0,0.0,3346,3214
0.0,0.05,0.0,0.166667,540,4433
0.0,0.0,0.0,0.0,2934,7636
0.0,0.1,0.0,0.055556,5958,1534
0.0,0.1,0.0,0.388889,6421,583
0.0,0.0,0.0,0.138889,2226,6326
0.0,0.0,0.0,0.0,8649,7361
0.0,0.0,0.0,0.0,4510,5877
0.083333,0.0,0.0,0.0,3406,3223
0.0,0.2,0.0,0.111111,2614,3226
0.0,0.05,0.0,0.138889,5205,2463
0.0,0.0,0.0,0.0,7892,8142
0.0,0.1,0.0,0.027778,5547,177
0.0,0.05,0.0,0.055556,8456,8792
0.0,0.0,0.0,0.0,7040,5970
0.0,0.0,0.0,0.0,6663,6505
0.0,0.0,0.0,0.0,1504,6752
0.0,0.2,0.0,0.083333,7263,3866
0.0,0.0,0.0,0.027778,7694,2595
0.0,0.0,0.0,0.083333,2248,7618
0.166667,0.2,0.0,0.0,5930,91
0.0,0.0,0.0,0.0,1607,4185
0.0,0.0,0.0,0.0,4548,2275
0.0,0.1,0.0,0.166667,4787,1043
0.0,0.0,0.0,0.083333,5092,1791
0.0,0.0,0.0,0.0,143,8153
0.0,0.05,0.0,0.055556,6209,5229
0.0,0.0,0.0,0.166667,3964,3592
0.0,0.0,0.0,0.0,1030,6287
0.0,0.2,0.0,0.0,2749,6971
0.0,0.0,0.0,0.055556,1577,4557
0.0,0.1,0.0,0.166667,1920,4632
0.0,0.0,0.0,0.0,6800,3971
0.0,0.05,0.0,0.083333,5013,2216
0.0,0.0,0.0,0.0,6837,4148
0.0,0.0,0.0,0.0,4477,3286
0.0,0.0,0.0,0.388889,8022,6426
0.0,0.05,0.0,0.138889,8607,5815
0.0,0.3,0.0,0.166667,2752,7268
0.0,0.1,0.0,0.0,6994,3019
0.0,0.05,0.25,0.0,183,7381
0.083333,0.0,0.0,0.0,7817,6456
0.0,0.1,0.0,0.0,3356,2210
0.0,0.05,0.0,0.0,1719,6100
0.0,0.0,0.0,0.0,7438,7489
0.666667,0.4,0.0,0.0,8578,1709
0.0,0.0,0.083333,0.25,1144,1251
0.0,0.0,0.0,0.111111,4413,7864
0.0,0.1,0.0,0.111111,7036,7553
0.0,0.0,0.0,0.027778,2233,1144
0.0,0.0,0.0,0.083333,8354,5626
0.0,0.15,0.0,0.138889,4912,3417
0.0,0.05,0.0,0.0,2375,1634
0.083333,0.05,0.0,0.0,938,940
0.0,0.0,0.0,0.0,7451,8358
0.083333,0.0,0.0,0.111111,5892,6984
0.0,0.0,0.0,0.083333,2675,2166
0.166667,0.0,0.0,0.0,1266,6201
0.0,0.0,0.0,0.0,6547,2842
0.0,0.0,0.0,0.0,4855,5115
0.0,0.05,0.0,0.083333,5273,4502
0.0,0.05,0.0,0.055556,355,5688
0.0,0.0,0.0,0.055556,2388,1360
0.0,0.1,0.0,0.25,6141,6916
0.0,0.05,0.0,0.0,3399,8475
0.0,0.0,0.0,0.166667,5356,5553
0.0,0.0,0.0,0.333333,7037,4978
0.0,0.2,0.0,0.111111,4628,8581
0.0,0.0,0.0,0.0,7530,3377
0.0,0.3,0.333333,0.111111,5415,5926
0.0,0.05,0.0,0.027778,7293,3011
0.0,0.0,0.0,0.166667,7950,7993
0.0,0.0,0.0,0.0,5880,8310
0.0,0.15,0.166667,0.25,5821,315
0.0,0.3,0.0,0.111111,4333,2848
0.0,0.05,0.0,0.111111,5463,8580
0.0,0.0,0.0,0.0,3896,216
0.0,0.0,0.0,0.083333,7728,5696
0.0,0.0,0.0,0.055556,8816,6459
0.083333,0.0,0.0,0.083333,8234,7710
0.0,0.0,0.0,0.0,7696,2163
0.0,0.1,0.166667,0.0,803,4031
0.0,0.0,0.0,0.027778,2064,7059
0.0,0.15,0.0,0.194444,789,5564
0.0,0.0,0.0,0.0,2227,7023
0.0,0.15,0.0,0.055556,6849,3233
0.0,0.05,0.0,0.083333,6598,4571
0.0,0.05,0.0,0.0,6221,3961
0.0,0.0,0.0,0.0,8334,5366
0.0,0.05,0.0,0.055556,4463,5028
0.0,0.0,0.0,0.0,8528,8505
0.0,0.0,0.0,0.166667,8414,4509
0.166667,0.0,0.0,0.25,5912,6794
0.0,0.05,0.0,0.166667,4518,4193
0.0,0.0,0.0,0.0,4811,1361
0.083333,0.0,0.0,0.0,3844,6072
0.0,0.0,0.0,0.027778,1471,3818
0.0,0.05,0.0,0.027778,2710,5640
0.0,0.2,0.0,0.0,4985,2519
0.0,0.15,0.0,0.138889,4478,4419
0.0,0.05,0.0,0.0,172,7919
0.0,0.0,0.0,0.0,764,454
0.0,0.1,0.0,0.055556,1987,8839
0.0,0.0,0.0,0.166667,649,6307
0.0,0.0,0.0,0.083333,3361,1987
0.0,0.0,0.0,0.0,6714,8256
0.0,0.0,0.0,0.0,2795,1822
0.0,0.0,0.333333,0.0,7358,2219
0.0,0.0,0.0,0.0,6789,3400
0.0,0.0,0.0,0.0,1114,3117
0.0,0.0,0.0,0.0,8074,7194
0.0,0.05,0.0,0.0,3781,4428
0.0,0.05,0.0,0.083333,6620,2256
0.0,0.1,0.0,0.0,8581,2092
0.0,0.2,0.0,0.0,8057,5250
0.083333,0.05,0.0,0.0,909,3340
0.0,0.2,0.0,0.0,1383,5961
0.0,0.05,0.083333,0.0,2770,1099
0.0,0.15,0.0,0.222222,5521,1963
0.0,0.1,0.0,0.166667,7816,983
0.0,0.0,0.0,0.0,901,3081
0.0,0.05,0.0,0.0,1348,1466
0.0,0.05,0.0,0.055556,1818,3589
0.0,0.15,0.0,0.222222,2990,1954
0.0,0.0,0.0,0.0,5728,5377
0.0,0.0,0.0,0.083333,7119,4394
0.0,0.05,0.0,0.111111,1806,6064
0.0,0.0,0.0,0.0,1972,1871
0.0,0.0,0.0,0.0,202,302
0.0,0.0,0.0,0.111111,8807,1409
0.0,0.0,0.0,0.0,1381,5300
0.0,0.0,0.0,0.166667,7879,5927
0.0,0.05,0.0,0.0,2061,2985
0.0,0.0,0.0,0.0,6091,2396
0.0,0.15,0.0,0.0,6082,2925
0.083333,0.05,0.0,0.0,6316,5370
0.0,0.0,0.0,0.083333,7305,6706
0.0,0.05,0.0,0.111111,5464,2729
0.0,0.1,0.0,0.166667,2413,5644
0.0,0.0,0.0,0.0,1933,6
0.0,0.0,0.0,0.083333,7443,1532
0.0,0.0,0.0,0.0,2723,8619
0.0,0.0,0.0,0.138889,6732,8177
0.083333,0.0,0.0,0.0,1352,1548
0.0,0.05,0.0,0.055556,5132,8102
0.0,0.0,0.0,0.055556,5886,2042
0.0,0.1,0.0,0.111111,5162,6029
0.0,0.0,0.0,0.0,446,3879
0.083333,0.0,0.0,0.0,1495,3010
0.0,0.0,0.0,0.0,6307,5348
0.0,0.0,0.0,0.0,3990,5191
0.0,0.05,0.166667,0.055556,5367,4136
0.0,0.05,0.0,0.25,3146,4068
0.083333,0.0,0.0,0.0,8376,7295
0.0,0.1,0.0,0.083333,2722,7771
0.0,0.2,0.0,0.0,4479,3230
0.0,0.05,0.0,0.027778,6633,4127
0.0,0.0,0.0,0.0,7316,8465
0.0,0.0,0.0,0.0,7807,7857
0.0,0.15,0.0,0.138889,3639,5749
0.0,0.0,0.0,0.0,8775,5350
0.083333,0.05,0.0,0.111111,7547,2620
0.0,0.0,0.0,0.0,8834,240
0.0,0.0,0.0,0.083333,3779,5040
0.0,0.0,0.0,0.0,3988,3550
0.083333,0.15,0.0,0.0,6627,6434
0.166667,0.05,0.0,0.0,3793,4573
0.0,0.0,0.0,0.083333,1033,7851
0.0,0.05,0.0,0.055556,5331,7552
0.0,0.05,0.0,0.055556,595,7026
0.0,0.0,0.0,0.166667,5389,6001
0.0,0.0,0.0,0.0,3555,4482
0.0,0.05,0.0,0.0,2240,1626
0.0,0.0,0.0,0.0,5365,897
0.0,0.0,0.0,0.0,8837,7893
0.0,0.0,0.0,0.166667,4742,2953
0.0,0.05,0.0,0.194444,2089,6926
0.0,0.0,0.0,0.0,5658,2450
0.0,0.1,0.0,0.222222,4230,1906
0.0,0.3,0.0,0.333333,229,5954
0.0,0.0,0.0,0.0,4169,4251
0.0,0.2,0.0,0.0,823,4268
0.5,0.2,0.0,0.083333,1548,1969
0.166667,0.0,0.0,0.083333,2207,1495
0.0,0.0,0.0,0.0,2419,1057
0.0,0.15,0.0,0.222222,5010,2057
0.0,0.0,0.0,0.0,8733,6831
0.0,0.1,0.0,0.0,7465,8111
0.0,0.0,0.0,0.0,1311,7243
0.0,0.0,0.0,0.0,2258,6623
0.0,0.0,0.0,0.0,673,2788
0.0,0.0,0.0,0.0,8503,3422
0.0,0.0,0.0,0.0,3476,2067
0.0,0.0,0.0,0.0,8865,2774
0.0,0.0,0.0,0.0,111,3187
0.083333,0.0,0.0,0.0,3433,4888
0.0,0.05,0.0,0.138889,6063,5604
0.0,0.15,0.0,0.111111,1039,70
0.0,0.0,0.0,0.194444,3993,1757
0.0,0.0,0.0,0.083333,761,108
0.0,0.1,0.0,0.138889,435,4329
0.0,0.0,0.0,0.0,8182,932
0.0,0.2,0.166667,0.361111,7606,3196
0.0,0.0,0.0,0.083333,1319,4935
0.0,0.0,0.0,0.0,473,7783
0.0,0.0,0.0,0.333333,2585,4215
0.0,0.0,0.0,0.111111,2802,2063
0.0,0.0,0.0,0.138889,1776,695
0.0,0.05,0.0,0.083333,3619,7001
0.0,0.0,0.0,0.0,5281,1726
0.083333,0.05,0.0,0.25,2452,7304
0.0,0.05,0.0,0.0,5357,7398
0.0,0.0,0.0,0.027778,6232,4468
0.0,0.0,0.0,0.0,288,6932
0.166667,0.0,0.0,0.0,12,4089
0.083333,0.2,0.333333,0.0,8667,6340
0.0,0.05,0.0,0.0,2453,2294
0.0,0.0,0.0,0.111111,2274,959
0.0,0.0,0.0,0.083333,4132,134
0.0,0.1,0.0,0.111111,4256,4631
0.0,0.05,0.0,0.0,8772,8091
0.0,0.0,0.0,0.0,1569,4663
0.0,0.0,0.0,0.0,297,7804
0.0,0.0,0.0,0.0,4119,4850
0.0,0.3,0.0,0.166667,5282,8594
0.0,0.05,0.0,0.055556,695,8778
0.0,0.0,0.0,0.0,7113,1499
0.0,0.0,0.0,0.0,7799,7772
0.0,0.0,0.0,0.0,4378,8276
0.0,0.0,0.0,0.0,1320,2459
0.0,0.0,0.0,0.0,6414,4444
0.0,0.25,0.0,0.055556,4655,321
0.0,0.0,0.0,0.0,8870,4199
0.0,0.0,0.0,0.0,7815,5014
0.0,0.0,0.0,0.0,1135,3490
0.0,0.0,0.0,0.111111,1746,5982
0.0,0.15,0.0,0.111111,6192,7637
0.0,0.0,0.0,0.111111,1656,543
0.0,0.0,0.0,0.0,4199,7437
0.0,0.0,0.0,0.055556,3970,550
0.166667,0.15,0.0,0.083333,1885,2104
0.0,0.0,0.0,0.0,7567,8151
0.0,0.1,0.166667,0.0,6048,4774
0.0,0.0,0.0,0.083333,2332,8627
0.0,0.05,0.0,0.083333,837,2377
0.0,0.1,0.0,0.111111,264,4338
0.0,0.1,0.0,0.166667,3080,5483
0.0,0.0,0.0,0.0,5928,8557
0.0,0.1,0.0,0.0,8524,8251
0.0,0.0,0.0,0.111111,8676,3759
0.0,0.2,0.0,0.166667,4366,3745
0.0,0.0,0.0,0.138889,6480,6034
0.0,0.05,0.0,0.083333,4630,7931
0.0,0.05,0.0,0.25,273,2212
0.0,0.1,0.0,0.0,7349,3967
0.0,0.05,0.0,0.083333,2886,1707
0.0,0.05,0.0,0.055556,1516,3444
0.0,0.0,0.0,0.083333,3380,7038
0.0,0.05,0.083333,0.055556,878,1929
0.083333,0.05,0.0,0.0,506,2454
0.0,0.0,0.0,0.0,5791,4749
0.083333,0.0,0.166667,0.166667,5684,2895
0.0,0.0,0.0,0.0,8071,8570
0.0,0.05,0.0,0.0,3111,3685
0.0,0.0,0.0,0.0,7738,7929
0.0,0.15,0.166667,0.166667,77,3492
0.0,0.0,0.0,0.0,7874,871
0.0,0.0,0.0,0.027778,1118,3637
0.166667,0.0,0.0,0.027778,4561,8884
0.0,0.05,0.0,0.111111,7763,1369
0.0,0.05,0.0,0.055556,3216,4026
0.0,0.0,0.0,0.166667,1522,8732
0.0,0.0,0.0,0.0,5032,6420
0.0,0.1,0.0,0.222222,356,157
0.0,0.0,0.0,0.0,7560,3573
0.0,0.05,0.0,0.0,7307,2651
0.0,0.0,0.0,0.0,132,7397
0.0,0.0,0.0,0.055556,4536,3073
0.0,0.0,0.0,0.111111,8469,7446
0.0,0.0,0.0,0.0,7642,2858
0.0,0.1,0.0,0.055556,6558,1487
0.0,0.0,0.0,0.0,2562,1313
0.0,0.0,0.0,0.0,3976,8220
0.0,0.0,0.0,0.0,2666,8454
0.25,0.1,0.083333,0.111111,8840,4662
0.0,0.05,0.0,0.0,4090,3008
0.0,0.0,0.0,0.0,2978,5154
0.0,0.15,0.0,0.111111,4791,5610
0.0,0.0,0.0,0.055556,6947,7870
0.083333,0.0,0.0,0.0,7197,418
0.0,0.05,0.0,0.0,6765,8196
0.0,0.1,0.0,0.0,4649,5603
0.0,0.0,0.0,0.0,3437,8651
0.0,0.05,0.0,0.055556,7691,3856
0.0,0.05,0.0,0.166667,1935,6209
0.0,0.05,0.0,0.083333,3559,5620
0.0,0.0,0.5,0.0,1192,2865
0.0,0.0,0.0,0.0,7681,1748
0.0,0.05,0.0,0.055556,8791,2746
0.0,0.05,0.0,0.194444,5109,3494
0.0,0.1,0.0,0.0,5633,333
0.0,0.2,0.0,0.0,5481,1031
0.0,0.1,0.0,0.0,4474,1175
0.0,0.0,0.0,0.0,3038,7709
0.0,0.1,0.0,0.0,1996,5545
0.0,0.0,0.0,0.0,2159,7534
0.0,0.0,0.0,0.0,165,7209
0.0,0.2,0.0,0.166667,1375,417
0.083333,0.0,0.0,0.0,2660,796
0.0,0.0,0.0,0.0,4400,8400
0.0,0.05,0.0,0.055556,1068,2416
0.0,0.05,0.0,0.055556,2223,724
0.0,0.1,0.25,0.0,4773,4541
0.0,0.05,0.0,0.0,3374,711
0.0,0.05,0.0,0.0,6657,5449
0.0,0.0,0.0,0.0,4597,2780
0.0,0.0,0.0,0.0,2126,1346
0.0,0.0,0.0,0.0,7823,7313
0.0,0.05,0.0,0.0,2060,4917
0.0,0.0,0.0,0.0,8752,339
0.083333,0.0,0.0,0.083333,6775,7492
0.0,0.1,0.0,0.166667,2883,3786
0.0,0.0,0.0,0.0,7417,7859
0.083333,0.05,0.0,0.083333,856,8481
0.083333,0.05,0.0,0.0,8186,837
0.083333,0.0,0.0,0.194444,8315,7193
0.0,0.1,0.0,0.0,994,8002
0.083333,0.0,0.0,0.055556,6334,4894
0.0,0.0,0.0,0.055556,6977,5077
0.0,0.05,0.0,0.055556,4691,2638
0.0,0.0,0.0,0.0,346,1155
0.0,0.05,0.0,0.083333,728,8671
0.0,0.0,0.0,0.083333,6978,1947
0.0,0.05,0.083333,0.111111,8806,5798
0.0,0.0,0.0,0.0,7511,3060
0.0,0.0,0.0,0.138889,898,5690
0.0,0.0,0.0,0.055556,8421,8057
0.0,0.0,0.0,0.055556,4979,2535
0.083333,0.0,0.0,0.0,1584,1443
0.0,0.0,0.0,0.0,3965,8620
0.0,0.05,0.0,0.0,5545,8861
0.083333,0.05,0.0,0.055556,3298,3331
0.0,0.05,0.0,0.0,8746,8379
0.0,0.0,0.0,0.0,7659,3298
0.0,0.0,0.0,0.0,5640,3167
0.0,0.0,0.0,0.0,724,5583
0.5,0.0,0.0,0.222222,4398,4357
0.0,0.0,0.0,0.083333,4192,163
0.0,0.0,0.0,0.0,1219,5027
0.0,0.05,0.0,0.0,7172,787
0.166667,0.1,0.166667,0.083333,2293,2682
0.166667,0.0,0.0,0.0,4859,3177
0.333333,0.05,0.0,0.083333,6619,3701
0.0,0.0,0.0,0.0,4270,8817
0.083333,0.1,0.0,0.111111,7716,1902
0.0,0.0,0.0,0.0,7552,8537
0.0,0.3,0.0,0.027778,1448,4696
0.0,0.0,0.0,0.0,4997,5315
0.0,0.0,0.0,0.0,3713,109
0.0,0.1,0.0,0.0,8688,4173
0.166667,0.05,0.0,0.055556,1825,6737
0.0,0.0,0.0,0.055556,7512,8737
0.0,0.0,0.0,0.0,7499,7231
0.0,0.0,0.0,0.027778,2066,220
0.0,0.0,0.0,0.0,7306,5260
0.0,0.2,0.0,0.0,1154,4798
0.0,0.0,0.0,0.111111,7604,3089
0.0,0.05,0.0,0.055556,3705,7400
0.0,0.0,0.0,0.083333,4748,3416
0.0,0.05,0.0,0.083333,4526,2555
0.0,0.0,0.0,0.138889,6397,7227
0.0,0.1,0.0,0.083333,1763,4820
0.0,0.1,0.0,0.0,4752,4813
0.0,0.05,0.0,0.0,1731,3352
0.0,0.0,0.0,0.166667,782,6552
0.0,0.2,0.0,0.0,657,2896
0.0,0.0,0.0,0.0,3904,2648
0.083333,0.0,0.0,0.0,6003,1472
0.0,0.0,0.0,0.0,4123,6773
0.0,0.2,0.0,0.0,6708,1380
0.083333,0.1,0.0,0.0,7722,3327
0.0,0.0,0.0,0.0,6701,6155
0.0,0.0,0.0,0.055556,8571,4875
0.0,0.0,0.0,0.0,530,5681
0.0,0.0,0.0,0.111111,6463,3804
0.0,0.05,0.0,0.083333,5704,6695
0.0,0.05,0.0,0.361111,2137,6828
0.0,0.0,0.0,0.0,209,2998
0.0,0.1,0.0,0.222222,7009,2467
0.0,0.0,0.0,0.222222,5404,57
0.0,0.2,0.0,0.222222,7435,8605
0.0,0.2,0.0,0.083333,3832,5272
0.0,0.05,0.0,0.0,5212,8094
0.0,0.0,0.0,0.055556,2426,7422
0.0,0.1,0.0,0.0,2578,2478
0.083333,0.05,0.0,0.083333,7765,6754
0.0,0.0,0.0,0.166667,2549,6699
0.0,0.05,0.166667,0.111111,2586,3723
0.0,0.0,0.0,0.027778,698,5441
0.0,0.05,0.0,0.0,3294,6387
0.0,0.0,0.0,0.055556,5953,5233
0.0,0.0,0.0,0.0,1183,7433
0.0,0.2,0.0,0.166667,7024,3
0.083333,0.05,0.0,0.166667,8584,1655
0.0,0.05,0.0,0.166667,6833,3586
0.0,0.0,0.0,0.0,1648,958
0.166667,0.05,0.0,0.0,2809,1595
0.083333,0.05,0.0,0.0,1684,3667
0.0,0.0,0.0,0.0,6631,1055
0.0,0.0,0.0,0.055556,3122,2085
0.0,0.0,0.0,0.0,8049,4208
0.0,0.0,0.0,0.0,3196,5381
0.0,0.0,0.0,0.361111,149,6532
0.0,0.0,0.0,0.0,4226,458
0.0,0.0,0.0,0.0,1726,3482
0.0,0.0,0.0,0.0,6848,1674
0.083333,0.0,0.0,0.0,7735,6378
0.0,0.1,0.5,0.444444,4781,5220
0.0,0.0,0.0,0.0,1736,6822
0.0,0.0,0.0,0.0,2219,2664
0.0,0.05,0.0,0.138889,6370,7592
0.0,0.1,0.0,0.222222,383,5924
0.0,0.05,0.0,0.0,6013,5762
0.0,0.0,0.0,0.0,7030,1617
0.0,0.0,0.0,0.0,6964,7155
0.0,0.0,0.0,0.0,3856,2690
0.0,0.0,0.0,0.0,5490,399
0.0,0.1,0.0,0.111111,5881,3834
0.0,0.0,0.0,0.0,7539,2453
0.0,0.0,0.0,0.0,7667,8685
0.0,0.0,0.0,0.055556,6880,3059
0.0,0.0,0.0,0.0,2633,699
0.0,0.05,0.0,0.055556,4858,4506
0.083333,0.05,0.0,0.0,8029,1515
0.0,0.05,0.0,0.027778,7768,6143
0.0,0.1,0.0,0.0,6457,3367
0.0,0.0,0.0,0.0,7630,7426
0.083333,0.05,0.0,0.083333,2947,5801
0.0,0.0,0.0,0.0,2393,6994
0.0,0.0,0.333333,0.055556,373,194
0.0,0.0,0.0,0.111111,5613,7025
0.083333,0.15,0.0,0.0,91,3926
0.0,0.05,0.0,0.083333,5144,830
0.0,0.0,0.0,0.0,7423,5668
0.0,0.1,0.0,0.0,7208,6236
0.0,0.1,0.0,0.166667,4948,2318
0.0,0.05,0.0,0.055556,220,2920
0.0,0.0,0.0,0.0,1036,3690
0.0,0.05,0.0,0.083333,1583,5581
0.0,0.05,0.0,0.055556,4938,878
0.0,0.0,0.0,0.0,1361,4266
0.0,0.0,0.0,0.0,3994,7799
0.0,0.0,0.0,0.0,6864,8726
0.0,0.05,0.0,0.0,664,3882
0.0,0.0,0.0,0.166667,2503,2676
0.0,0.0,0.0,0.083333,5772,2460
0.0,0.1,0.0,0.194444,7521,670
0.0,0.0,0.0,0.0,2967,3257
0.0,0.2,0.166667,0.222222,3746,4543
0.0,0.05,0.0,0.0,8810,760
0.0,0.05,0.0,0.0,6899,5293
0.083333,0.05,0.0,0.0,4714,2260
0.0,0.05,0.0,0.0,2199,329
0.166667,0.05,0.0,0.083333,5203,685
0.0,0.25,0.0,0.0,7336,1149
0.0,0.0,0.0,0.055556,6271,1451
0.0,0.0,0.0,0.083333,1662,6914
0.0,0.0,0.0,0.055556,2611,3962
0.0,0.05,0.0,0.0,5971,5544
0.0,0.05,0.0,0.055556,5528,5145
0.0,0.2,0.0,0.277778,3662,4491
0.0,0.2,0.166667,0.0,6960,688
0.0,0.05,0.0,0.25,753,3657
0.0,0.1,0.0,0.0,7798,3389
0.0,0.0,0.0,0.055556,1599,4137
0.0,0.0,0.0,0.111111,3775,3688
0.0,0.05,0.0,0.0,4830,5365
0.0,0.0,0.0,0.0,243,5712
0.0,0.0,0.0,0.0,1954,7412
0.0,0.0,0.0,0.083333,5436,6944
0.0,0.0,0.0,0.111111,6385,4552
0.0,0.05,0.0,0.083333,858,2285
0.0,0.0,0.0,0.055556,6470,6760
0.0,0.25,0.0,0.222222,8107,3463
0.0,0.0,0.0,0.083333,7551,5420
0.0,0.25,0.0,0.0,1692,4664
0.0,0.0,0.0,0.0,2118,2967
0.083333,0.05,1.0,0.0,6565,6573
0.0,0.0,0.0,0.055556,5557,8458
0.0,0.0,0.0,0.0,5721,4437
0.0,0.05,0.0,0.083333,8439,3910
0.0,0.0,0.0,0.0,7308,5473
0.0,0.15,0.0,0.083333,3784,1220
0.083333,0.0,0.0,0.0,2086,8289
0.0,0.0,0.0,0.055556,2152,3140
0.0,0.0,0.0,0.083333,6553,5433
0.083333,0.0,0.0,0.0,6019,5401
0.0,0.15,0.0,0.111111,5270,3954
0.083333,0.0,0.0,0.083333,8252,5631
0.0,0.0,0.0,0.0,3864,1511
0.083333,0.0,0.0,0.0,3153,3403
0.0,0.0,0.0,0.0,5654,7220
0.0,0.0,0.0,0.0,8381,7190
0.0,0.0,0.0,0.0,6840,4702
0.0,0.0,0.333333,0.0,3928,5132
0.0,0.1,0.166667,0.0,5849,7907
0.0,0.05,0.0,0.222222,3370,4380
0.0,0.05,0.0,0.055556,4725,7448
0.083333,0.0,0.0,0.0,4612,3013
0.0,0.1,0.0,0.0,4364,2269
0.0,0.0,0.0,0.0,4160,5614
0.0,0.15,0.0,0.25,8351,4226
0.083333,0.05,0.0,0.0,3378,2376
0.0,0.0,0.0,0.0,8289,2208
0.0,0.0,0.0,0.0,2867,6888
0.0,0.7,0.0,0.0,6981,3396
0.083333,0.0,0.0,0.055556,7270,8181
0.0,0.0,0.0,0.0,6274,4524
0.0,0.05,0.166667,0.222222,7566,1535
0.166667,0.0,0.0,0.0,1908,5914
0.0,0.0,0.0,0.0,1125,208
0.0,0.0,0.0,0.083333,7108,1374
0.0,0.0,0.0,0.0,8061,1996
0.166667,0.0,0.0,0.0,5390,2905
0.0,0.0,0.0,0.0,2608,8500
0.0,0.05,0.0,0.0,2510,237
0.0,0.05,0.0,0.0,4835,4150
0.0,0.1,0.0,0.138889,126,1440
0.083333,0.05,0.0,0.083333,2594,6859
0.0,0.0,0.0,0.055556,8464,6693
0.0,0.0,0.0,0.0,7855,8771
0.166667,0.1,0.0,0.111111,699,435
0.166667,0.0,0.0,0.0,6747,820
0.083333,0.05,0.166667,0.277778,2780,8068
0.0,0.05,0.0,0.083333,8695,4133
0.0,0.0,0.0,0.0,1931,5254
0.083333,0.0,0.0,0.0,3861,60
0.0,0.05,0.0,0.055556,1873,4473
0.0,0.2,0.0,0.0,6234,4348
0.0,0.0,0.0,0.083333,8,7790
0.0,0.0,0.0,0.166667,4039,2126
0.0,0.0,0.0,0.0,271,948
0.166667,0.05,0.0,0.0,8689,4747
0.0,0.0,0.0,0.0,559,2553
0.0,0.05,0.0,0.0,6393,6174
0.0,0.15,0.0,0.027778,291,1594
0.0,0.05,0.0,0.027778,2619,3863
0.0,0.0,0.0,0.083333,4193,1797
0.0,0.05,0.0,0.055556,7190,8837
0.0,0.1,0.0,0.055556,7038,11
0.0,0.0,0.0,0.0,5776,6729
0.0,0.0,0.0,0.0,3835,5677
0.0,0.0,0.0,0.0,2535,149
0.0,0.0,0.0,0.0,5322,5557
0.0,0.0,0.0,0.083333,4218,393
0.0,0.0,0.5,0.0,7504,8870
0.0,0.1,0.0,0.166667,1620,5534
0.0,0.0,0.0,0.111111,3127,2923
0.0,0.0,0.0,0.0,5043,5075
0.0,0.0,0.0,0.0,5388,7488
0.083333,0.15,0.0,0.166667,5364,8058
0.0,0.0,0.0,0.138889,3238,7420
0.0,0.0,0.0,0.0,8766,792
0.0,0.1,0.166667,0.0,1790,3983
0.166667,0.05,0.0,0.0,7276,5734
0.083333,0.05,0.0,0.0,6207,4936
0.083333,0.0,0.0,0.111111,8692,8277
0.166667,0.0,0.0,0.0,6645,3820
0.0,0.1,0.0,0.111111,1822,6424
0.0,0.0,0.0,0.0,1762,4408
0.0,0.0,0.0,0.0,5248,1999
0.0,0.0,0.0,0.0,282,5838
0.0,0.05,0.0,0.0,118,7782
0.0,0.0,0.0,0.0,3047,1689
0.0,0.0,0.0,0.0,6702,2138
0.083333,0.1,0.0,0.0,216,3625
0.0,0.2,0.0,0.166667,1706,5002
0.0,0.0,0.0,0.166667,3120,713
0.0,0.1,0.0,0.111111,2564,3513
0.0,0.0,0.0,0.055556,4182,2616
0.0,0.15,0.0,0.111111,2460,8214
0.0,0.05,0.0,0.138889,2304,2673
0.0,0.0,0.0,0.111111,3629,2782
0.0,0.05,0.0,0.055556,1739,3501
0.0,0.1,0.0,0.111111,5268,7899
0.166667,0.0,0.0,0.0,2022,5051
0.0,0.0,0.0,0.055556,8206,664
0.083333,0.0,0.0,0.027778,2981,7214
0.0,0.0,0.0,0.194444,5314,8189
0.0,0.1,0.0,0.0,5341,78
0.0,0.0,0.0,0.0,4273,5446
0.083333,0.1,0.166667,0.055556,7909,4544
0.0,0.0,0.0,0.0,56,5884
0.0,0.0,0.0,0.166667,5877,1059
0.0,0.05,0.0,0.055556,1893,1967
0.083333,0.0,0.0,0.083333,1405,4157
0.0,0.1,0.0,0.0,1249,672
0.0,0.05,0.0,0.0,6697,3763
0.0,0.0,0.0,0.055556,6431,7765
0.0,0.2,0.0,0.111111,1483,2590
0.0,0.05,0.0,0.0,6223,2103
0.0,0.05,0.0,0.166667,497,3362
0.0,0.0,0.0,0.0,881,3363
0.0,0.15,0.0,0.0,6596,6246
