all/bioresponse_table_0_0.csv.target,all/bioresponse_table_0_0.csv.D34,all/bioresponse_table_0_0.csv.D137,all/bioresponse_table_0_0.csv.D415,all/bioresponse_table_0_0.csv.D190,all/bioresponse_table_0_0.csv.D422,all/bioresponse_table_0_0.csv.D399,all/bioresponse_table_0_0.csv.D935,all/bioresponse_table_0_0.csv.D176,all/bioresponse_table_0_0.csv.D926,all/bioresponse_table_0_0.csv.D235,Key_0_0
0,0.130314543,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2225
1,0.0984,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,36
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2453
1,0.131742862,0.125,0.133333333,0.636643246,0.0,0.0,0.285714286,0.0,0.2,0.0,98
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1269
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2000
1,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1095
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,332
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2590
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2805
0,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,361
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1539
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2850
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,800
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.285714286,0.0,0.275,0.0,3426
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1209
0,0.04,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,196
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2373
1,0.0984,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,102
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,109
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,742
0,0.0601,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,334
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,525
1,0.0,0.125,0.2,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1986
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1887
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2986
0,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2962
1,0.0,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,905
0,0.0,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2758
1,0.08,0.1875,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,62
1,0.0859,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3056
0,0.0393,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2040
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,475
1,0.0,0.125,0.0667,0.636643246,0.0455,0.0412,0.285714286,0.0,0.15,0.0,2570
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2926
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,621
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2238
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2202
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3266
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,393
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2702
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,692
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,617
0,0.104822557,0.125,0.2,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,605
1,0.0785,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,3244
1,0.0,0.0625,0.466666667,0.636643246,0.0455,0.0,0.0,0.0,0.0,0.0,2308
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1084
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1546
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1753
0,0.092,0.125,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3106
1,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,162
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2221
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2587
1,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1330
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3257
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1909
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2654
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2266
0,0.171980983,0.0,0.266666667,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,3152
0,0.0519,0.0625,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2795
0,0.0984,0.125,0.4,0.636643246,0.318181818,0.0,0.0,0.0,0.0,0.0,1312
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,582
1,0.0611,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.599330157,2908
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2914
0,0.0859,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.2,0.0,2584
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2243
1,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,462
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3319
0,0.0601,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1789
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,1210
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,633
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1457
0,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.075,0.0,1972
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2733
0,0.08,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1520
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2794
1,0.131970133,0.1875,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1396
1,0.280076024,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,3330
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,651
0,0.0419,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3223
1,0.0711,0.25,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,560
0,0.0393,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1775
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1992
0,0.0519,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,2150
0,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1449
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,716
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2223
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,561
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1998
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2052
1,0.0198,0.0625,0.0667,0.636643246,0.0,0.0,0.357142857,0.0,0.175,0.0,615
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2545
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,241
0,0.0785,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1896
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1130
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,2304
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1613
1,0.178614708,0.125,0.4,0.636643246,0.0,0.0,0.142857143,0.0,0.125,0.0,1532
1,0.08,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1409
1,0.0,0.25,0.0667,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,1008
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,1822
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.2,0.0,1835
1,0.0,0.0,0.133333333,0.636643246,0.0455,0.0,0.0,0.0,0.05,0.0,1360
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,799
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,494
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2037
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,3160
0,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2504
0,0.092,0.0625,0.333333333,0.636643246,0.0909,0.0,0.142857143,0.0,0.2,0.0,2884
1,0.0519,0.125,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1590
1,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1074
0,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,404
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.175,0.0,2983
0,0.08,0.0625,0.0667,0.636643246,0.0455,0.0,0.0,0.0,0.05,0.0,420
1,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2270
0,0.0917,0.0625,0.333333333,0.636643246,0.0455,0.0,0.0,0.0,0.075,0.0,821
0,0.112807276,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1891
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,532
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,2030
1,0.157063283,0.125,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.2,0.0,2171
1,0.0228,0.125,0.0667,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,533
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1599
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,200
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2197
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1921
1,0.0311,0.125,0.133333333,0.636643246,0.0,0.0,0.142857143,0.0,0.175,0.0,1255
1,0.0228,0.25,0.0667,0.636643246,0.0455,0.0,0.0714,0.0,0.05,0.0,327
1,0.0,0.0,0.4,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,969
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,27
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3217
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1473
0,0.0518,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2323
1,0.0,0.125,0.333333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,965
1,0.100124688,0.125,0.0,0.909534693,0.0,0.0,0.0,0.0,0.05,0.0,924
1,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,848
0,0.240065155,0.25,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1582
0,0.04,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3409
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1779
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1341
1,0.107877773,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,915
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2108
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3376
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2376
0,0.0,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3333
0,0.04,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2392
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2968
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,986
1,0.0,0.0,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,729
1,0.0785,0.125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.25,0.0,2664
1,0.0,0.375,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2670
1,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,1304
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2900
1,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2271
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,454
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,675
0,0.0,0.125,0.0,0.712040407,0.0,0.0,0.214285714,0.0,0.175,0.0,996
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,1345
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2706
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2639
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3327
0,0.0,0.0625,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,784
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1461
1,0.0,0.25,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,271
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1930
1,0.120032575,0.0,0.266666667,0.636643246,0.136363636,0.0,0.0,0.0,0.15,0.0,2655
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1801
0,0.192828991,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2020
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1514
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,593
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2474
0,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1601
0,0.04,0.0625,0.0,0.87479895,0.0,0.0,0.0,0.0,0.05,0.0,678
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3263
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1263
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,681
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1797
1,0.0393,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2336
1,0.04,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,418
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2008
0,0.08,0.0625,0.2,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,309
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1393
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2144
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1656
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1856
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1214
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1082
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1101
0,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2531
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2278
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,508
1,0.04,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,3237
1,0.169580373,0.4375,0.266666667,0.636643246,0.227272727,0.0206,0.0714,0.0,0.15,0.0,763
0,0.0785,0.3125,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.1,0.0,1250
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1040
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,167
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.225,0.0,845
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2321
1,0.0,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3088
1,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1709
0,0.092,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,1105
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2127
0,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2227
1,0.0469,0.1875,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.15,0.0,2058
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1827
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,736
1,0.0,0.0,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,3003
1,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1052
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2356
0,0.04,0.125,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.175,0.0,2759
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1581
1,0.0519,0.125,0.2,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,2610
0,0.0728,0.0625,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,274
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2789
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,341
0,0.04,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2057
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1713
0,0.0,0.125,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1956
1,0.100124688,0.125,0.133333333,0.636643246,0.0909,0.0,0.0714,0.0,0.1,0.0,2436
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2535
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1132
1,0.0393,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.275,0.0,2564
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,411
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,262
1,0.08,0.3125,0.2,0.636643246,0.136363636,0.0,0.214285714,0.0,0.2,0.0,148
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2419
1,0.155348695,0.5,0.2,0.636643246,0.0,0.12371134,0.0,0.0,0.075,0.0,2763
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3029
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.25,0.0,292
0,0.0785,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,2942
1,0.0785,0.125,0.0,0.636643246,0.0,0.0,0.785714286,0.0,0.85,0.0,2477
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1670
0,0.0793,0.125,0.0,0.636643246,0.0,0.0,0.214285714,0.0,0.3,0.0,172
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,425
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2718
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2683
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2516
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2600
0,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2627
1,0.120032575,0.0625,0.0,0.636643246,0.0,0.0,0.142857143,0.0,0.0,0.0,1528
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,434
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,65
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1378
1,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,2170
0,0.0,0.0625,0.0667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1692
0,0.0728,0.1875,0.4,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,183
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,1233
1,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3294
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,3070
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.1,0.0,353
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.125,0.0,2572
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,490
1,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1593
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1680
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.05,0.0,1029
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2807
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.142857143,0.856194581,0.2,0.0,3423
1,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2289
1,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1431
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1671
0,0.0984,0.125,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1728
1,0.0,0.0,0.2,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1133
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,1111
0,0.0,0.0,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,858
0,0.0728,0.125,0.266666667,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1115
1,0.0,0.25,0.0,0.636643246,0.0,0.0,0.0,0.0,0.175,0.0,2536
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,1787
1,0.0518,0.0,0.0,0.636643246,0.0,0.0,0.0714,0.0,0.15,0.0,3364
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,25
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,3386
0,0.0393,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2178
0,0.0,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.820328542,1211
0,0.0917,0.125,0.266666667,0.636643246,0.0455,0.0,0.0,0.0,0.075,0.0,1376
1,0.062,0.1875,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1464
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,2593
0,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,515
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2301
0,0.0,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,142
0,0.0393,0.0625,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2130
1,0.0,0.0625,0.133333333,0.636643246,0.0,0.0,0.0,0.0,0.0,0.0,2111
1,0.0,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.125,0.0,2402
0,0.04,0.0,0.0,0.636643246,0.0,0.0,0.0,0.0,0.025,0.0,650
0,0.0,0.1875,0.133333333,0.636643246,0.0909,0.0,0.0,0.0,0.075,0.0,1241
0,0.0,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.05,0.0,2784
1,0.04,0.125,0.0,0.636643246,0.0,0.0,0.0,0.0,0.075,0.0,1588
