all/superconduct_table_1_1.wtd_mean_ElectronAffinity,all/superconduct_table_1_1.mean_atomic_mass,all/superconduct_table_1_1.std_Density,all/superconduct_table_1_1.wtd_entropy_ThermalConductivity,all/superconduct_table_1_1.range_FusionHeat,all/superconduct_table_1_1.Key_1_1,Key_0_0
69.9545454545455,74.2815,3125.80049341488,0.914050075016812,27.478,8486,901
111.807785714286,90.062574,3213.24974504108,0.30018270398126,12.878,222,16110
11.1333333333333,69.5615,2786.0,0.505870752973061,5.44,16642,12160
137.063888888889,71.3394333333333,3863.49965129487,0.323252226210707,33.67,5245,2398
88.3,123.386835,2172.0,0.132459202589895,5.0,14537,10709
1.5,156.5005,2442.0,0.277737832248592,4.01,9172,3626
66.382,146.107,1675.72869721404,0.997814875480824,2.23,354,6961
109.245882352941,110.4002,4147.04709458908,0.70733528479617,25.478,7038,7943
133.752857142857,26.04435,355.0,0.489551893622929,96.46,1207,4361
110.100729927007,87.09888,4566.08245155588,0.667549272028778,25.478,3520,337
105.951633333333,92.8552416666667,3734.80598830561,0.761552597300176,12.878,5045,17828
110.61583011583,91.8081,3479.09164682503,0.189614622711328,12.878,7718,5958
143.2625,63.857,3650.94812647649,0.700161566558378,34.27,10061,2309
83.4228571428571,88.56496,3708.41455728005,0.242840368894992,19.678,9244,12265
163.533333333333,62.48569,3305.0,0.0443409528601853,25.07,4288,15677
48.718,141.0835,5370.0,0.509509327729766,3.0,19352,16251
160.2,85.93319,1875.5,0.0937083030700332,21.4,11583,6302
30.679,161.009,2015.0,0.0969311500751322,1.51,13480,3262
32.5,180.94788,0.0,0.0,0.0,13662,7178
111.01082051451,92.1843116666667,3263.36230717562,0.398114216261426,12.878,9846,21262
15.95,157.704,3112.0,0.306948102188943,0.97,7501,19678
127.97,142.082,1949.06387786547,1.20320019355592,14.24,12693,4416
74.864875,92.8552416666667,3734.80598830561,0.736328169944765,12.878,10681,8539
111.682564285714,72.952854,3530.6799550011,0.29624471577645,16.978,20400,9427
103.450347826087,93.0727571428571,4276.14321277577,0.82567819169854,49.978,15700,15965
43.2236,87.823012975,2411.06413228682,1.03685352833996,25.61,15679,19535
111.669066666667,72.942289,3412.73853514836,0.209644498314577,15.978,1209,20058
110.907107067511,84.711145,3395.89578299307,0.373520096164359,12.878,8580,19148
15.45,137.327,0.0,0.0,0.0,7264,12729
110.468656716418,89.33718,3015.11065675649,0.206286695169822,12.878,18724,2964
83.5142857142857,103.00601,3261.37513776115,0.185240270144325,12.878,10317,9090
111.229285714286,88.936744,2958.0214919041,0.18474376634978,12.878,19246,15477
93.95,96.47929,7195.0,0.60155976207874,69.0,4025,11303
75.8514285714286,70.72905,2859.6976828061,0.252879573291054,18.478,8469,15768
113.99034751773,68.304774,3522.09442125413,0.258912355005849,12.878,2014,1784
71.6444,73.688875,3900.10413322516,1.01764426470236,42.2,12288,6521
75.2888888888889,63.2036395333333,2399.77017418104,0.792084559088822,21.21,8712,4620
90.8044554455445,104.3656,5164.79122698901,0.374718462426109,12.878,2452,6554
156.64,84.05704064,3957.12434642461,0.707706296029559,10.678,8481,7460
70.425,60.430908,3175.49368043895,0.426622582541104,13.578,15604,9667
102.956666666667,116.1475,10505.0,0.673011667009256,17.46,10339,16141
50.2666666666667,31.253254,3199.55667067938,0.702323858087768,13.16,17041,3330
24.9666666666667,20.6991795333333,408.836832435087,1.06826546124089,41.3,15338,17340
109.093204633205,80.79362,2932.36892672027,0.278405567435583,12.878,2334,18889
119.99,68.088,1818.5,0.119781001905876,18.7,1069,11631
107.630574980575,62.1396314333333,2811.66460913877,0.431851226547783,12.878,2242,14473
100.090588235294,92.26674,4506.89548007568,0.764464875679578,12.878,13204,19410
105.398,121.72102,4634.1133053915,1.12207283408459,10.678,4361,442
108.29,116.8341,2944.17190772248,0.808690717824947,10.1,16295,11819
87.6,92.90638,0.0,0.0,0.0,15975,1116
73.8125,55.9406058666667,3117.91689382652,0.87250566342642,27.478,16203,292
106.678571428571,61.357238,3322.16554395447,0.204536835123306,12.878,10957,7192
73.95,157.7002,1121.5,0.327855401791426,5.8,8625,12183
119.52,103.06945,9073.8746348453,0.769464685033663,38.8,2430,11555
113.434913333333,84.84188,3757.41087654871,0.166531650809154,19.678,17466,12502
107.45884375,81.5375135714286,3627.83405253599,0.538246064611662,19.678,11813,9833
133.261538461538,109.87696,5339.85332715755,0.4285406395632,30.6,3030,17981
76.651,92.8552416666667,3734.80598830561,0.662535302555031,12.878,6018,14558
108.64092879257,80.5237658333333,3783.16348452149,0.445574151523777,19.678,17501,20053
108.245933384973,78.67965,2928.94388742539,0.27199808533962,12.878,9171,15559
78.4866666666667,62.26572,2537.1845813815,1.13874789156575,98.1,11885,10221
110.738461538462,92.2091,3226.53575365789,0.193094133472035,12.878,10690,8762
99.102,101.10465,4484.45247069965,0.850140472226453,12.878,13147,8542
83.01,84.2882366666667,3012.69447505053,0.678898820922998,36.4,7092,5025
107.969807692308,73.4802083333333,2844.96589621331,0.266402434587609,12.878,17550,10971
110.738461538462,90.2786,3422.72855597441,0.203148213514574,12.878,17583,19895
163.889972144847,38.7691,3709.60520195461,0.694071850805263,12.878,4421,1012
106.427933333333,95.5789666666667,3858.71700321423,0.734987709578709,12.878,5152,12000
34.7166666666667,70.2821795333333,1883.45427340299,0.889002617631839,42.3,2729,1762
130.733333333333,202.0322,5835.0,0.477267994220447,9.1,4068,16785
96.3466666666667,62.38325,3304.45337736918,0.62369580243176,13.578,577,7454
100.269846153846,95.0920083333333,4354.18120855053,0.74381288054421,12.878,1985,4986
106.106159895151,83.24476,4004.27323147741,0.777372109593691,12.878,7566,7240
148.8234,104.5808672,4587.90092781824,0.843017343908794,10.678,6928,6878
112.086142857143,76.5177175,3402.85619588643,0.269729743377241,12.878,11563,564
104.138322620141,90.0163116666667,3130.90802058997,0.390909927052662,12.878,14852,16440
90.64,96.98819,1900.0,0.651756561172653,1.1,16860,7440
20.7,204.3833,0.0,0.0,0.0,1616,7019
95.4360465116279,92.67065,4449.9510354928,0.512038550627048,22.578,4942,14311
93.218125,104.07756,3765.25960926024,0.370994584707639,12.878,4610,14899
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,1191,21038
56.725,77.33246,1658.76346180588,0.809591689564533,8.1,3133,12277
80.6,76.4445625,3194.93894591629,0.201966126461713,12.878,13602,2619
109.566666666667,76.4445625,3194.93894591629,0.180718276178438,12.878,8860,6657
111.394736842105,103.06945,9073.8746348453,0.739433473403001,38.8,3419,2641
73.5895875,83.24476,4004.27323147741,0.800934130725788,12.878,3921,8332
102.673170731707,87.4683333333333,1248.20858299671,0.141301152936026,12.1,17019,19043
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,7709,12577
10.27,114.40744,6071.5,0.36692499127271,17.3,18567,13072
152.5,192.217,0.0,0.0,0.0,3991,21197
98.0134782608696,110.320616666667,5160.7151571006,0.766890569418137,12.878,17313,3853
97.0646666666667,92.26674,4506.89548007568,0.866400030272894,12.878,14166,2516
111.016315587897,79.171174,3207.25675766792,0.385824152682413,12.878,626,14759
83.77285,85.1900629,4477.84299806773,0.809069751406039,12.878,3153,7088
28.46,159.60065,2270.0,0.372849466429245,0.94,6935,16155
68.0142857142857,173.942935,1817.0,0.623654849568108,4.6,9073,13679
102.206194690265,89.2368173,2447.59859635703,0.52313324082314,11.71,8952,19045
110.395384615385,91.29128,2974.25089066921,0.238722672852517,12.878,13522,15646
93.8833333333333,91.0935666666667,3600.90112178728,0.831374733927344,42.2,20212,1840
113.022858235053,89.83963,3313.11224585475,0.25192962354047,12.878,11461,8859
105.557446808511,67.32885,4339.52695834721,0.46568522376704,93.6,3,2456
110.573728571429,73.000813,3529.05917479525,0.395507375882674,15.978,1472,1953
108.7175,49.75523964,3484.37859317075,1.02680051950301,27.44,9280,15322
110.274916100835,91.8081,3479.09164682503,0.189589438169924,12.878,4066,4103
112.331685714286,76.5177175,3402.85619588643,0.257234577949883,12.878,20950,12284
113.271428571429,90.1422625,3350.30285164755,0.244639046719328,12.878,1719,9425
51.88,31.7150128666667,479.32823363073,1.01479431739678,41.66,14818,17185
88.637,107.84166625,979.493108704701,0.888186998059224,12.94,5857,10516
146.6,64.0125,4160.0,0.0141943089816001,34.27,19097,8463
127.525,133.563473,6426.36866529008,0.455290833003677,9.24,13961,253
162.518518518519,93.4002005333333,3774.6789083279,1.17962677285681,10.678,7905,3697
155.4,12.0107,0.0,0.0,0.0,17305,886
163.990971428571,62.62815,3786.27125282909,0.698577290054836,19.97,934,19846
111.601321428571,81.428174,4397.66442203206,0.310197147132469,25.478,1796,13940
60.26,91.50808,5026.19188983534,0.684308631749175,12.878,1758,17730
98.4904615384615,83.4220916666667,4190.06784555985,0.836534704682564,12.878,1723,3566
74.5125,60.93397464,3303.27832358498,0.914308944198491,27.478,18424,13937
66.472972972973,71.4178675,2961.06446442959,0.913827562865917,27.478,12774,4350
110.695585714286,93.184145,4024.943035864,0.683639384081829,25.478,6300,13645
150.9,51.5147316666667,3285.78081368121,0.646012571389373,14.47,5716,19068
82.6785714285714,62.3248928571429,2595.87375528795,0.327488171555561,49.778,3077,15711
109.7,88.936744,2958.0214919041,0.205895221703824,12.878,8804,15690
105.812765957447,73.20885,2066.92708036727,0.398443656947028,98.0,14644,17781
77.4675,60.6005113666667,3534.98661397402,0.958904350694925,27.478,9399,994
108.782828282828,72.89433,3414.48894488276,0.250716461757834,16.978,15346,8146
90.6761786600496,104.3656,5164.79122698901,0.374708957459115,12.878,9974,19268
109.040540540541,76.4445625,3194.93894591629,0.203139076727908,12.878,19580,20042
43.0676,69.27,2401.84505901193,1.11689404096402,19.7,10884,10243
188.98431372549,87.4683333333333,1248.20858299671,0.745260360196113,12.1,20205,17524
133.98,58.9172333333333,3287.34938818496,0.672132092803839,14.87,13955,16190
82.3482857142857,82.324574,3225.39088947783,0.215870316740574,13.578,13255,2435
92.125,104.40466625,2343.21077797112,0.870860997519717,19.4,9059,4109
64.488,72.41034,2438.1064710809,1.13797604096003,19.478,19524,6351
94.342375,104.07756,3765.25960926024,0.366762957256577,12.878,1568,7732
110.89217919514,88.936744,2958.0214919041,0.209599031804708,12.878,8921,21172
115.226315789474,116.974825,7721.42119366636,0.965246891557705,28.2,3140,20047
45.3413793103448,115.94469,5270.0,0.693012802060128,13.2,15240,15786
41.7804,68.539959,2173.5416628167,1.22083100068175,20.35,6880,15270
110.054347826087,110.52248,4588.73399477531,0.19150846729395,25.278,15121,18277
141.888235294118,63.857,3650.94812647649,0.682868583430701,34.27,18063,13223
108.664307692308,72.942289,3412.73853514836,0.262763739991989,15.978,18402,8881
111.484814285714,81.428174,4397.66442203206,0.330632267982132,25.478,16595,8138
120.011,68.088,1818.5,0.144777020555412,18.7,17713,18502
110.738461538462,96.4516525,3897.03437168992,0.203148213514574,16.578,14374,15758
80.525,64.1726395333333,2400.92662667285,0.813023838574023,21.1,18412,719
130.681,161.784166666667,4772.98648646736,0.96838917917357,9.3,8237,12738
100.045125,83.8915416666667,4051.30728350672,0.685664424410488,12.878,4430,9958
114.098,43.65488,3155.22247976376,1.04607533934279,104.778,16821,1274
96.84,110.320616666667,5160.7151571006,0.736527180522454,12.878,20890,2221
69.9545454545455,74.2815,3125.80049341488,0.914050075016812,27.478,11366,9225
96.459375,110.790066666667,5076.52372078846,0.696720810751385,12.878,18246,16829
86.0333333333333,123.429,8364.85552774225,0.51916479798776,30.1,14989,4280
112.106666666667,76.4445625,3194.93894591629,0.163219040229069,12.878,1445,5748
108.368941450174,61.357238,3322.16554395447,0.203282748612855,12.878,2639,20840
159.98,82.98973464,3827.77121221559,0.756162871849817,10.678,20444,20423
107.734455755677,74.23165,3084.72934185263,0.256371542360679,12.878,20329,9726
111.75936,74.23165,3084.72934185263,0.185771208807763,12.878,1958,6254
99.1706923076923,91.9571166666667,4232.63693953245,0.81476594638482,12.878,16227,17180
108.780155642023,76.4445625,3194.93894591629,0.203120780155831,12.878,19456,20876
109.158461538462,85.99348,3389.84450356157,0.260591808717391,13.578,14762,10174
74.3125,56.1423608666667,3197.49804315428,0.84852108015047,27.478,2204,11314
112.69290617849,64.944095,2630.69405053115,0.583091160311698,25.07,14086,19978
107.768,66.55195772,2922.93090805899,0.394203512261531,12.878,20958,10965
109.643297380586,79.171174,3207.25675766792,0.521630287786494,12.878,16248,19769
109.8171,100.351275,3829.61490278496,0.864391617860414,10.678,14118,16910
112.091964285714,88.9444675,3306.1628967555,0.253873440063125,12.878,18420,4951
93.9,165.3702,1541.5,0.562335144618808,8.8,15881,18444
110.145961538462,85.99348,3389.84450356157,0.215763927494784,13.578,7693,3114
83.5142857142857,92.2091,3226.53575365789,0.191908232560363,12.878,16028,11538
105.740740740741,78.3785,1486.87263147259,0.23415620446057,44.61,14902,1287
64.96,89.90548,4963.8576573313,0.363509676408406,12.878,2597,15966
108.987799227799,81.1273166666667,2994.74661770966,0.277478447840449,12.878,20500,15143
109.520736363636,103.010254,3719.63541998494,0.556961230292354,12.878,14830,19852
106.845227272727,72.942289,3412.73853514836,0.539390730137165,15.978,2192,2160
113.466666666667,93.5306,3580.10255446791,0.146411944702273,12.878,20120,14977
110.692537313433,67.56865,2999.13855800071,0.203427634812694,12.878,13079,17938
106.201307189542,83.24476,4004.27323147741,0.777379672677576,12.878,13903,8887
46.803625,80.70215,2275.49086737346,1.07512063695912,19.16,587,452
44.513,16.9612693,1082.5,0.0608305601854838,7.7,17823,5021
64.2473684210526,53.71397,6011.45505,0.0161650174428477,16.142,865,1816
44.0,26.9815386,0.0,0.0,0.0,4313,19418
109.522832817337,72.942289,3412.73853514836,0.249272557549039,15.978,20670,18298
97.2896458333333,57.21033625,2797.61875306483,0.670582085768377,11.47,10274,4242
117.4,143.99519,6440.0,0.614811511172655,6.8,1499,2823
14.836,120.042,9026.5,0.528471577156702,7.3,331,17326
107.567554545455,103.010254,3719.63541998494,0.564853448982482,12.878,14524,11219
136.747058823529,137.1844125,6618.65826659754,0.661105566840151,26.3,5911,19607
109.338665997994,100.351275,3829.61490278496,0.922010801790848,10.678,84,18159
19.4416666666667,20.6991795333333,408.836832435087,0.621029514673533,41.3,6760,15117
108.459619765889,76.4445625,3194.93894591629,0.20309859976183,12.878,12115,7028
49.3128,57.19952375,3096.52138495764,1.15064995451149,25.37,2142,10807
79.76,64.1726395333333,2400.92662667285,0.790990806851713,21.1,1049,12007
67.59,65.9123333333333,2122.07445675217,1.00073494183899,43.2,19608,9598
85.7,127.36455,2689.67288386938,0.198261738568657,20.2,4207,17323
111.483714285714,94.200238,3507.98760870197,0.303159810170407,16.778,1927,705
20.7166666666667,20.6991795333333,408.836832435087,0.862057968489964,41.3,14684,3867
42.386,69.32994875,2399.66220279022,1.18202545692679,19.7,1583,12118
89.6846666666667,43.9031666666667,3324.54508166155,1.06635101087762,41.66,2998,16034
163.656764705882,38.7691,3709.60520195461,0.692709146971142,12.878,2023,13920
68.808,82.842275,2736.46753673725,1.143429030357,27.478,5855,192
103.750585018597,74.6210933142857,4113.11605065981,0.664852031512083,12.878,12658,2885
98.6325925925926,110.320616666667,5160.7151571006,0.748842046058938,12.878,14415,1477
88.8044,72.20335,1673.5285327737,0.808458496394706,18.478,8303,4576
14.91915,71.9135,2886.5,0.666929996630431,17.3,15951,19146
125.082,142.082,1949.06387786547,1.23864503662269,14.24,16141,14161
70.2286486486487,43.1693333333333,2714.96691427664,1.1053828026263,27.478,1554,9420
97.4606349206349,90.8600666666667,4712.22235945526,0.71302031353631,12.878,16906,17259
130.285714285714,130.281966666667,3161.79593831663,0.164992285185883,16.3,11741,2478
72.1635,59.626788,3493.94509334281,0.914615632705305,27.478,5796,9637
202.5232,162.2832845,6530.0,0.0921970379161054,5.0,3721,15367
112.704571428571,64.3872925,3710.79127958346,0.313605879260426,12.878,4863,10262
111.6085,100.351275,3829.61490278496,0.602947040384138,10.678,1200,2540
106.620930232558,80.4349,9713.09262156602,0.673651889655996,32.778,15078,14228
107.803076923077,83.63785,3359.11489670814,0.340338689282862,12.878,8483,1034
97.98,68.2298,5320.38568029802,0.662489317495891,25.478,10854,827
112.467734469031,94.8183116666667,3076.63415801806,0.338888980755463,12.878,4482,13750
102.135294117647,150.29849,7625.22266341558,0.773054561253136,24.7,11820,2298
95.2,105.313925,4613.60013686521,0.700428338207067,12.878,12766,17204
108.114728682171,72.32465,3206.84909554637,0.246085477263989,13.578,12570,3009
109.022222222222,93.39848,3485.70576847883,0.251812358565041,12.878,13985,194
109.271024734982,104.07756,3765.25960926024,0.578144378479278,12.878,1313,14271
78.9728571428572,85.611144,4053.21979467269,0.438766912637864,35.778,13047,19838
43.2145,81.69675,2075.08305556669,0.965897666447432,19.7,11143,15601
109.922007255139,94.2669,4075.9827250963,0.722081183689751,25.478,11571,16317
90.2875,104.3656,5164.79122698901,0.37468040695742,12.878,4869,11682
107.13291718413,92.8552416666667,3734.80598830561,0.737914427882669,12.878,19355,14901
55.865,66.164747,3109.30398430471,0.964614991500089,27.142,12269,12488
81.7166666666667,83.79638,3329.27818002642,1.13469756754283,93.9,4894,13406
113.271428571429,90.1422625,3350.30285164755,0.243278822395799,12.878,12626,14755
110.651862464183,76.4445625,3194.93894591629,0.180791898946473,12.878,5772,20776
111.936,66.3982333333333,3276.12172477696,0.753524662251923,84.0,2671,1041
110.738461538462,103.00601,3261.37513776115,0.18883685922394,12.878,11558,18194
59.6588292682927,91.48215,7456.45868945172,1.18169413148963,19.16,5750,17310
111.998928571429,100.003974,3103.61384879088,0.273934899179153,12.878,14387,8232
78.0555555555555,31.9332,2252.7855,0.0098789034616738,18.478,18391,11076
111.629333333333,75.10025,2934.50846514481,0.176340517085447,12.878,14327,17045
108.486153846154,74.23165,3084.72934185263,0.248749963972281,12.878,17999,15356
108.136538461538,75.10025,2934.50846514481,0.234393237476333,12.878,3934,3282
45.75,98.822,2756.0,0.693045136272559,4.3,6403,3679
113.466666666667,92.2091,3226.53575365789,0.15502541603694,12.878,18398,2449
110.738461538462,93.5306,3580.10255446791,0.182477992011488,12.878,17990,9388
108.22443841983,85.351375,2958.05004021139,0.283460257851594,12.878,16069,21250
134.883333333333,130.311566666667,8574.87414873633,0.897911326838351,85.0,16384,18234
110.687345201238,79.171174,3207.25675766792,0.385801103578075,12.878,2831,16540
96.8993666666667,87.0246778571429,4046.67079748139,0.931347692806897,15.978,10513,15200
112.242666666667,89.33718,3015.11065675649,0.16490619501143,12.878,1982,181
105.654285714286,76.4445625,3194.93894591629,0.335337029395951,12.878,16451,1511
172.633333333333,58.1903333333333,2873.66900591483,0.0143100205398358,11.37,17038,15589
109.095391705069,62.54385,3218.31058104816,0.21317349667896,12.878,16914,2133
51.8333333333333,128.7985,7710.0,0.666278442414676,18.65,14038,8898
111.369938884645,103.00601,3261.37513776115,0.186513952368467,12.878,14978,15130
110.309759876065,103.075675,2977.23585557609,0.296260807087525,12.878,4937,13336
29.6657142857143,79.5407733333333,1506.91059972234,0.35060557095969,43.7,1412,21146
47.5567,49.2153462,1561.20153158464,0.961486359511831,17.21,11623,2859
110.244483362522,103.010254,3719.63541998494,0.561715802330076,12.878,2532,6410
110.654985714286,70.787574,3043.74580853372,0.325558452621243,18.478,11172,12476
83.3714285714286,104.141638,3389.35953554747,0.201595481308496,16.778,559,19350
75.47,65.5959538666667,3021.73478501596,0.991102611126303,27.478,20271,6910
46.4321428571429,137.514125,6357.36582143107,0.812807237854392,22.74,754,9156
97.3645833333333,101.73261,4746.55163526602,0.422712262390265,12.878,470,12410
108.301104972376,76.4445625,3194.93894591629,0.203087767802883,12.878,16613,13656
105.098333333333,68.9091375,4278.95611089954,1.27856676387972,16.978,8727,21055
161.082857142857,91.030375,2771.58937930928,0.800925662537864,16.3,13569,3179
77.739,60.8240747,3373.58358135973,0.962308215250826,27.478,14144,11683
104.856048387097,53.79222,3069.03294168156,0.692505035657234,104.778,9841,7534
109.886,100.351275,3829.61490278496,0.853877065636049,10.678,6582,17029
103.300271186441,51.63698,3249.91071673155,0.698229431387393,22.578,7307,7449
91.3112745098039,104.3656,5164.79122698901,0.374756423728591,12.878,872,13761
80.4055,69.17125,3052.92000571364,0.243811266886999,12.878,6988,12783
105.479722222222,67.027509625,4268.80518635683,0.869263476597577,15.978,12407,16090
82.4948571428571,92.34848,3350.28521359101,0.242758403268304,12.878,9840,1640
111.483214285714,74.290174,3230.29792161753,0.316701559375711,12.878,10660,13298
60.5333333333333,133.231254,8494.03619540727,0.526949446975646,30.36,17995,946
139.266666666667,111.741666666667,4194.31361091021,0.182203923066278,34.27,20088,18970
109.169230769231,76.4445625,3194.93894591629,0.203148213514574,12.878,12127,9719
108.896,74.23165,3084.72934185263,0.223893213078248,12.878,731,4498
111.23902,76.5177175,3402.85619588643,0.304115264611895,12.878,15886,359
83.3352941176471,105.633083333333,2940.06647695063,0.743324246960054,20.8,15941,21016
44.7,141.0835,5370.0,0.569560353599266,3.0,5951,14605
96.3021276595745,157.956773333333,6879.80660257895,0.843574263927364,24.0,10378,16322
90.352684144819,104.3656,5164.79122698901,0.374685169104196,12.878,11133,15620
57.9533333333333,31.7150128666667,479.32823363073,1.06536980834715,41.66,5681,1817
112.926136363636,90.6732175,3350.3675786968,0.260740719777969,12.878,17924,12327
32.025,185.0235,885.0,0.689715121457653,2.0,12238,9231
159.811857142857,35.613233856,3383.81200183306,0.770181852985146,12.878,5163,2315
120.489108910891,111.741666666667,4194.31361091021,0.198125343138561,34.27,13677,19761
20.7166666666667,20.6991795333333,408.836832435087,0.862057968489964,41.3,19227,18974
110.742857142857,76.4445625,3194.93894591629,0.18079827587778,12.878,7400,12274
91.7698,77.80697965,2217.37326300738,0.905616168921862,24.8,9346,19952
123.584210526316,79.6459,8879.2955997902,0.3192137283954,34.778,4575,11928
73.23,52.14440704,3251.97141485998,0.426695630768081,13.578,12531,6063
111.711557142857,74.290174,3230.29792161753,0.292621926651887,12.878,14883,14532
19.5616666666667,30.3203333333333,2738.27147424551,0.657842714013692,41.3,13967,19000
129.31,99.3561666666667,5494.25016620912,0.236577592835151,102.81,18067,9301
164.986666666667,76.931255,1065.78234175651,0.357606258423926,99.2,7841,224
150.25,123.155,535.0,0.176920351117944,10.5,18156,10891
110.555269230769,82.84008,3501.75454279802,0.225414844757309,12.878,274,9164
72.6377777777778,109.084494833333,6889.09952484964,0.912106999177445,12.878,7017,10906
108.527,66.55195772,2922.93090805899,0.30619916225236,12.878,5410,20535
109.64,89.33718,3015.11065675649,0.206239486418222,12.878,9264,4240
110.615384615385,99.337104,3061.92991768371,0.194831375870505,12.878,1423,13553
110.5685,71.402474,3116.53474423222,0.364163346086462,22.578,8774,16193
130.757142857143,133.252735,47.0,0.545594573969184,11.2,7652,10391
113.466666666667,94.8431,3716.03527893072,0.146411944702273,12.878,17134,14783
126.628571428571,60.6964508,4050.81857011798,0.277018029930188,12.878,3375,15750
117.4,143.99519,6440.0,0.614811511172655,6.8,7416,1394
30.4,114.818,0.0,0.0,0.0,18541,6578
75.49125,125.586586666667,3299.50838088882,0.795683469484383,14.3,10104,20919
109.755384615385,90.0163116666667,3130.90802058997,0.533274651905358,12.878,9595,19828
113.271428571429,90.97585,3383.43990732918,0.287305063107158,12.878,2282,12075
77.067875,64.0733954571429,3044.59736426364,0.941797327948316,27.478,8610,10422
83.5142857142857,92.2091,3226.53575365789,0.191908232560363,12.878,21190,15049
61.4921,121.692753333333,4375.75646793405,0.976108234308663,15.0,12418,8495
95.825,82.76819,1623.5,0.58352747177781,5.0,13521,11077
73.4,95.96,0.0,0.0,0.0,10380,1485
108.703571428571,111.273574,4621.71605994208,0.327128113186351,12.878,9788,84
127.65487804878,36.906175,2750.09516725061,0.698994609580528,20.64,12322,9560
11.142,75.38625,3971.5,0.371186619946535,3.0,15804,4804
46.728625,77.4375175,2322.9113602331,1.07337662962814,21.4,9419,2046
113.271428571429,90.97585,3383.43990732918,0.287305063107158,12.878,8617,19348
110.738461538462,94.8431,3716.03527893072,0.182477992011488,12.878,1121,941
78.5967142857143,69.17125,3052.92000571364,0.244073876494576,12.878,14430,10903
97.44,92.26674,4506.89548007568,0.764336076691513,12.878,16861,10338
107.946570972887,76.4445625,3194.93894591629,0.20306386147859,12.878,17268,18653
26.25,20.4941193,1349.3745,0.0011117613822434,10.34,5083,16987
76.26125,61.6749788666667,3241.35231121517,1.19644547543072,27.478,3760,10681
47.52,116.727833333333,4897.68879733651,1.09106900867979,16.93,8457,6256
110.241538461538,88.679574,3065.98337308058,0.235306683125344,12.878,19037,19732
85.475,100.946793333333,847.57706958653,0.859087526038023,19.8,13872,4687
112.507407407407,79.3475,1230.96249604392,0.615721219220748,42.2,6699,11977
97.5746534653465,91.50808,5026.19188983534,0.678260926115272,12.878,7034,10848
49.54,156.936135,1847.5,0.115078369467389,15.7,17936,6648
103.93175,76.5177175,3402.85619588643,0.282187357090853,12.878,19175,12173
44.0,26.9815386,0.0,0.0,0.0,10463,20710
109.372307692308,89.90228,3501.27608828646,0.278607855877878,19.678,14346,12092
79.2006666666667,65.53419,2746.847240019,1.14348959836097,95.0,6115,3225
106.0436,81.5013785714286,3502.29307913662,0.743573468549148,12.878,52,15172
33.1583333333333,50.9921666666667,1822.51053952142,0.686529108850229,29.0,20704,6774
156.24,82.98973464,3827.77121221559,0.756159024412076,10.678,8809,16544
34.942,141.0835,5370.0,0.677631229272682,3.0,20224,1912
58.96,104.3656,5164.79122698901,0.373154764429555,12.878,3931,1850
99.5088235294118,103.137783333333,4806.65591500822,0.825357888438279,12.878,1112,6794
155.4,12.0107,0.0,0.0,0.0,850,6094
38.3857142857143,104.622398333333,931.084314119833,0.586808962912837,12.94,3107,8466
49.54,157.599206666667,1512.21831169386,0.112161187113804,15.7,11358,10779
54.5,98.0,0.0,0.0,0.0,4711,3406
56.25,39.5135,1890.0,0.504501823133286,27.4,3222,3389
99.475,60.49594,3120.0,0.692407353123314,23.4,4275,7945
8.73571428571429,55.041091,5261.0,0.187570150716656,17.75,15864,15931
67.6815714285714,111.936475,3933.29933305101,0.78167393639026,12.878,7675,14237
110.627692307692,88.900002,3750.34872663417,0.29898428808984,16.978,6822,20891
91.738,92.9657,3150.56569876304,0.923462691869049,6.0,6477,11916
79.1666666666667,65.53419,2746.847240019,1.14341662412097,95.0,16963,19774
78.8443571428571,67.4649075,3394.75888472136,0.373336153026899,15.978,17125,8257
100.648275862069,157.956773333333,6879.80660257895,0.731927649274249,24.0,11533,1352
52.1,50.9415,0.0,0.0,0.0,5015,6314
49.0139588100686,40.55748,2832.93314622778,0.552776203950811,22.242,10151,1424
169.437837837838,38.7691,3709.60520195461,0.694096040055195,12.878,8081,3825
111.317333333333,74.23165,3084.72934185263,0.208814633123228,12.878,17351,881
106.201466666667,84.188275,3655.62414443752,0.724660256215837,12.878,16442,9559
74.0257250945776,83.24476,4004.27323147741,0.75866146038042,12.878,13115,6628
46.9788,60.33225,103.0,0.532157239222175,17.21,20663,16943
146.208695652174,138.322626666667,4258.5902466531,0.945606491067308,19.3,11240,20797
50.5333333333333,94.612,2494.5,0.477404985931372,2.0,20533,20623
68.295,35.3361795333333,1701.41770950646,1.03380586456372,39.5,20566,340
2.076,202.48665,842.0,0.416282773980862,1.91,595,12325
110.662476722533,80.23848,3337.06760152182,0.400430067931056,12.878,45,14071
56.475,116.86646,4711.30083475419,0.978781406958773,29.0,5178,12544
107.839954545455,103.010254,3719.63541998494,0.568604861724434,12.878,20872,4323
108.802290076336,62.54385,3218.31058104816,0.242179885996386,12.878,14914,11006
105.65,87.4683333333333,1248.20858299671,0.114063035908906,12.1,1473,4814
73.3,103.86219,630.0,0.638391239296009,23.54,2617,15350
149.95652173913,103.590616666667,1553.01520347427,0.463453828755659,21.4,16607,18187
77.3175,60.93397464,3303.27832358498,0.914340994499075,27.478,2468,570
