all/bioresponse_table_1_2.D130,all/bioresponse_table_1_2.D517,all/bioresponse_table_1_2.D771,all/bioresponse_table_1_2.D244,all/bioresponse_table_1_2.D93,all/bioresponse_table_1_2.D92,all/bioresponse_table_1_2.D445,all/bioresponse_table_1_2.D233,all/bioresponse_table_1_2.D899,all/bioresponse_table_1_2.D57,all/bioresponse_table_1_2.Key_1_2,Key_0_0
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2354,2707
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0,2861,1041
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,2724,3417
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2849,3002
0.0,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,642,316
0.111111111,0.0,0.0,0.0,0.0476,0.157894737,0.133333333,0.241239736,0.0,0.03,1029,3219
0.111111111,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0176,1838,3403
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1621,3399
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.0,3137,1850
0.0833,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,559,1623
0.0556,0.103448276,0.0,0.0,0.142857143,0.0,0.1,0.011,0.0,0.350894373,2664,2225
0.111111111,0.0345,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0176,2281,36
0.0833,0.0,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.166666672,1806,2453
0.166666667,0.137931034,0.0,0.0,0.0,0.0526,0.0333,0.011,0.0,0.00749,3196,98
0.194444444,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,2131,1269
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,600,2000
0.0,0.0,0.0,0.0,0.0,0.157894737,0.2,0.011,0.0,0.0176,1059,1095
0.0833,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,293,332
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,740,2590
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.173420921,1661,2805
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2805,361
0.194444444,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.166666672,2231,1539
0.0556,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,2018,2850
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,1397,800
0.388888889,0.0345,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1754,3426
0.416666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,2068,1209
0.25,0.0345,0.0,0.0,0.0952,0.105263158,0.0333,0.011,0.0,0.0,2646,196
0.0278,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,727,2373
0.0833,0.103448276,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.101313659,225,102
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,1548,109
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.145891672,1971,742
0.166666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,85,334
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1988,525
0.0833,0.0345,0.0,0.0,0.142857143,0.0,0.0667,0.011,0.0,0.0594,2779,1986
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,1497,1887
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0667,0.011,0.0,0.0,1830,2986
0.166666667,0.0345,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1365,2962
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0152,2341,905
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0328,1012,2758
0.0,0.103448276,0.0,0.0,0.0476,0.0,0.0667,0.011,0.0,0.0,1282,62
0.0833,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.149105638,2774,3056
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.133333333,0.011,0.0,0.166666672,3329,2040
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0527,3386,475
0.138888889,0.069,0.0303,0.0,0.0476,0.105263158,0.3,0.011,0.0,0.0973,3289,2570
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,208,2926
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,1772,621
0.138888889,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0527,1188,2238
0.138888889,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2711,2202
0.0278,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0176,109,3266
0.138888889,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,2442,393
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,3081,2702
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,2222,692
0.111111111,0.103448276,0.0,0.0,0.0,0.157894737,0.133333333,0.011,0.0,0.179143214,1737,617
0.138888889,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,2915,605
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.350894373,2436,3244
0.194444444,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0176,1273,2308
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0351,71,1084
0.194444444,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.166666672,1759,1546
0.111111111,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0351,810,1753
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1077,3106
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,990,162
0.0556,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0702,492,2221
0.166666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,2856,2587
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1034,1330
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,904,3257
0.0556,0.0,0.121212121,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,1446,1909
0.138888889,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0243,2980,2654
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3159,2266
0.166666667,0.0345,0.0,0.0,0.0476,0.105263158,0.0667,0.011,0.0,0.0152,3083,3152
0.0833,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1118,2795
0.194444444,0.0,0.0606,0.0,0.0952,0.0526,0.133333333,0.011,0.0,0.105366202,1882,1312
0.222222222,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,2283,582
0.0833,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,2505,2908
0.111111111,0.0,0.0,0.0,0.142857143,0.0,0.0333,0.011,0.0,0.0702,907,2914
0.111111111,0.103448276,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0486,1968,2584
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.166666672,672,2243
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0503,2117,462
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,141,3319
0.0556,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,1523,1789
0.0556,0.0345,0.0,0.0,0.0,0.105263158,0.233333333,0.011,0.0,0.0729,2708,1210
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,3225,633
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,2449,1457
0.111111111,0.069,0.0,0.0,0.0476,0.105263158,0.0333,0.011,0.0,0.0,3167,1972
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1221,2733
0.111111111,0.0345,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0,3254,1520
0.0,0.0,0.0,0.0,0.19047619,0.105263158,0.0,0.011,0.0,0.0486,2287,2794
0.0,0.103448276,0.0,0.0,0.0476,0.0,0.0667,0.011,0.0,0.0,3263,1396
0.0278,0.0345,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0328,1592,3330
0.111111111,0.0,0.0,0.0,0.0,0.315789474,0.8,0.011,0.0,0.0,1418,651
0.0556,0.0345,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,1377,3223
0.0556,0.0,0.0,0.0,0.238095238,0.263157895,0.0,0.011,0.0,0.146741649,2132,560
0.111111111,0.0,0.0,0.0,0.0,0.315789474,0.133333333,0.011,0.0,0.201788736,2446,1775
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,885,1992
0.0833,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0128,735,2150
0.138888889,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0594,1081,1449
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3245,716
0.333333333,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.0,2909,2223
0.166666667,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,254,561
0.194444444,0.0,0.0,0.0,0.19047619,0.0526,0.0,0.011,0.0,0.0,947,1998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2072,2052
0.0833,0.206896552,0.0,0.0,0.0,0.0526,0.133333333,0.011,0.0,0.0,1768,615
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2800,2545
0.111111111,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0878,564,241
0.333333333,0.0,0.0606,0.0,0.142857143,0.0,0.0,0.011,0.0,0.333333344,1325,1896
0.166666667,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,3177,1130
0.0556,0.24137931,0.0,0.0,0.0,0.105263158,0.2,0.011,0.0,0.0243,1878,2304
0.0,0.0345,0.0,0.0,0.0476,0.0,0.1,0.011,0.0,0.166666672,3371,1613
0.111111111,0.137931034,0.0,0.0,0.0,0.0526,0.1,0.011,0.0,0.0,870,1532
0.111111111,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.149105638,2896,1409
0.138888889,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.149105638,1045,1008
0.0556,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0,2520,1822
0.166666667,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0882,0.170206944,2575,1835
0.5,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2129,1360
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.184227707,1551,799
0.305555556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0351,3013,494
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,3200,2037
0.111111111,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0351,2826,3160
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,1052,2504
0.222222222,0.0345,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0128,484,2884
0.0833,0.0345,0.0,0.0,0.0476,0.0526,0.1,0.011,0.0,0.0,1598,1590
0.0833,0.0,0.0,0.0,0.0,0.0,0.0333,0.011,0.0,0.166666672,663,1074
0.138888889,0.137931034,0.0,0.0,0.0,0.0526,0.1,0.011,0.0,0.149105638,3323,404
0.25,0.0345,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0486,603,2983
0.111111111,0.0,0.0,0.0,0.0476,0.0526,0.0667,0.011,0.0,0.0176,1179,420
0.25,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0527,310,2270
0.222222222,0.0345,0.0,0.0,0.0952,0.0526,0.0333,0.011,0.0,0.0,692,821
0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,1817,2
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,2801,1891
0.138888889,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0176,1909,532
0.0,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0,1206,2030
0.166666667,0.137931034,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.29821127,424,2171
0.0,0.0,0.0,0.0,0.0952,0.0,0.0667,0.122766707,0.0,0.0,1075,533
0.111111111,0.0,0.0,0.0,0.19047619,0.0,0.0,0.011,0.0,0.0,2700,1599
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,426,200
0.111111111,0.0345,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.149105638,2191,2197
0.111111111,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0351,305,1921
0.0833,0.172413793,0.0606,0.0,0.0,0.157894737,0.266666667,0.011,0.0,0.0,495,1255
0.166666667,0.0345,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.176470588,0.0662,105,327
0.0,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0128,320,969
0.138888889,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0,1343,27
0.166666667,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0,2400,3217
0.0278,0.137931034,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,2215,1473
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0333,0.011,0.0,0.0486,1796,2323
0.277777778,0.0,0.0,0.0,0.0476,0.105263158,0.0333,0.011,0.0,0.0328,2502,965
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,2776,924
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2785,848
0.0278,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,1997,1582
0.0833,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0594,258,3409
0.166666667,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0351,3101,1779
0.111111111,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0,2343,1341
0.0278,0.069,0.0,0.0,0.0,0.105263158,0.133333333,0.011,0.0,0.0,1330,915
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0243,252,2108
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1363,3376
0.0833,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,3277,2376
0.0833,0.0,0.0,0.0,0.0,0.105263158,0.0667,0.011,0.0,0.0,1963,3333
0.194444444,0.0345,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,540,2392
0.111111111,0.0,0.0,0.0,0.0476,0.210526316,0.0,0.011,0.0,0.0,2142,2968
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,475,986
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0243,2480,729
0.0,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2256,2664
0.0,0.0,0.0,0.0,0.19047619,0.0526,0.0,0.011,0.0,0.0,1516,2670
0.0556,0.0,0.0,0.0,0.0476,0.315789474,0.0,0.011,0.0,0.0243,780,1304
0.0833,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,811,2900
0.138888889,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0176,1402,2271
0.0833,0.0,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.149105638,521,454
0.166666667,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0,3191,675
0.0556,0.172413793,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.03,2627,996
0.0556,0.137931034,0.121212121,0.0,0.0476,0.105263158,0.266666667,0.011,0.0,0.0,3025,1345
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1281,2706
0.194444444,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,1766,2639
0.0833,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0176,765,3327
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0304,561,784
0.0556,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,96,1461
0.0,0.0,0.0,0.0,0.0952,0.157894737,0.0,0.011,0.0,0.0243,1096,271
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0243,1023,1930
0.25,0.069,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0351,77,2655
0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,1559,1801
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.38244373,0.0,0.0,536,2020
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,505,1514
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2500,593
0.0556,0.103448276,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0176,3112,2474
0.222222222,0.0,0.0,0.0,0.0,0.210526316,0.0,0.011,0.0,0.0351,73,1601
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,3230,678
0.138888889,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0351,2479,3263
0.166666667,0.0,0.0,0.0,0.19047619,0.105263158,0.0,0.011,0.0,0.0,2817,1263
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2066,681
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2586,1797
0.0556,0.0,0.0303,0.0,0.0,0.0,0.1,0.011,0.0,0.166666672,17,2336
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2541,418
0.166666667,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,1617,2008
0.0833,0.103448276,0.0,0.0,0.0,0.0,0.0667,0.011,0.0,0.0,2749,309
0.0556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0176,1956,1393
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0527,1563,2144
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,1718,1656
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,3069,1856
0.0556,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,1370,1214
0.0833,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.173420921,3265,1082
0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,2522,1101
0.222222222,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0527,524,2531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1930,2278
0.0833,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,1134,508
0.0,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,728,3237
0.138888889,0.137931034,0.151515152,0.0,0.0,0.105263158,0.3,0.011,0.0,0.368455419,2608,763
0.0556,0.0,0.0,0.0,0.0476,0.315789474,0.0,0.011,0.0,0.333333344,2525,1250
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,1865,1040
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0176,1504,167
0.0556,0.0,0.0,0.0,0.0952,0.0526,0.133333333,0.011,0.0,0.0,1597,845
0.0833,0.0,0.0,0.0,0.0,0.157894737,0.0,0.011,0.0,0.0176,2092,2321
0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,817,3088
0.0278,0.0,0.0,0.0,0.0,0.105263158,0.133333333,0.011,0.0,0.0,1305,1709
0.166666667,0.0345,0.0,0.0,0.0,0.0526,0.0,0.251396026,0.0,0.0,1522,1105
0.138888889,0.0,0.0,0.0,0.19047619,0.157894737,0.0,0.011,0.0,0.0,3093,2127
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,313,2227
0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0328,3036,2058
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,433,1827
0.166666667,0.0,0.0,0.0,0.0952,0.105263158,0.0,0.011,0.0,0.0176,963,736
0.0278,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,1039,3003
0.166666667,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0176,1741,1052
0.0,0.0,0.0,0.0,0.0,0.105263158,0.0,0.011,0.0,0.0486,3220,2356
0.166666667,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.224427084,0.0,0.164302689,3008,2759
0.138888889,0.0,0.0,0.0,0.0,0.0526,0.1,0.011,0.0,0.201788736,937,1581
0.222222222,0.0345,0.0,0.0,0.0,0.0526,0.0667,0.253758709,0.0,0.048,713,2610
0.0556,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0152,1900,274
0.0833,0.0,0.0,0.0,0.285714286,0.263157895,0.0,0.011,0.0,0.0,514,2789
0.0556,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,1014,341
0.0,0.0,0.0,0.0,0.0952,0.0526,0.0,0.011,0.0,0.0,1908,2057
0.194444444,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,2922,1713
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0333,0.011,0.0,0.0176,3244,1956
0.305555556,0.0,0.0,0.0,0.0,0.0526,0.0,0.286520635,0.0,0.0351,2207,2436
0.0,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,482,2535
0.194444444,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0351,1846,1132
0.194444444,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0662,2919,2564
0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,733,411
0.138888889,0.0345,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0351,1595,262
0.25,0.069,0.0,0.0,0.0476,0.105263158,0.0667,0.011,0.0,0.077,1151,148
0.138888889,0.0,0.0,0.0,0.0952,0.210526316,0.0,0.011,0.0,0.0,319,2419
0.111111111,0.069,0.151515152,0.0,0.0476,0.105263158,0.333333333,0.011,0.0,0.145891672,2012,2763
0.0,0.0,0.0,0.0,0.0476,0.263157895,0.0,0.011,0.0,0.0243,1049,3029
0.0278,0.0345,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,3204,292
0.0833,0.0,0.0,0.0,0.142857143,0.105263158,0.0,0.011,0.0,0.0,1472,2942
0.305555556,0.069,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0,2935,2477
0.166666667,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,56,1670
0.111111111,0.0,0.0,0.0,0.0476,0.105263158,0.0,0.011,0.0,0.0328,1264,172
0.0556,0.0,0.0303,0.0,0.0,0.0,0.0,0.011,0.0,0.0527,245,425
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.149105638,1261,2718
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0351,2591,2683
0.138888889,0.137931034,0.0,0.0,0.0476,0.105263158,0.0333,0.011,0.0,0.0243,659,2516
0.111111111,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,976,2600
0.0556,0.069,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,2011,2627
0.0,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,1893,1528
0.0556,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,3384,434
0.166666667,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0351,844,65
0.166666667,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.0,3302,11
0.305555556,0.0345,0.0,0.0,0.142857143,0.0526,0.0333,0.011,0.0,0.145891672,2851,1378
0.138888889,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0,2039,2170
0.194444444,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,1985,1692
0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0328,108,183
0.0278,0.0,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.0243,1600,1233
0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.0,1708,3294
0.0278,0.0,0.0,0.0,0.0476,0.157894737,0.0,0.011,0.0,0.0,3097,3070
0.0278,0.0,0.0,0.0,0.0952,0.0,0.0,0.011,0.0,0.0,1153,353
0.0278,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0243,3239,2572
0.0833,0.0,0.0,0.0,0.0476,0.157894737,0.0667,0.011,0.0,0.0,1920,490
0.166666667,0.0,0.0,0.0,0.238095238,0.210526316,0.0,0.011,0.0,0.0,1585,1593
0.222222222,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.0,2920,1680
0.305555556,0.0,0.0,0.0,0.0476,0.0,0.0,0.011,0.0,0.166666672,1883,1029
0.222222222,0.0,0.0,0.0,0.142857143,0.0526,0.0,0.011,0.0,0.0,2059,2807
0.0833,0.0345,0.0,0.0,0.0476,0.0526,0.0,0.011,0.0,0.282289765,2710,3423
0.0556,0.137931034,0.0,0.0,0.142857143,0.0,0.0,0.011,0.0,0.29821127,3127,2289
0.0278,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0351,3088,1431
0.0,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,3430,1671
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0667,0.011,0.0,0.0527,1714,1728
0.0,0.0,0.0,0.0,0.0,0.210526316,0.1,0.011,0.0,0.0,2839,1133
0.138888889,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0702,1580,1111
0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0176,2538,858
0.111111111,0.0,0.0,0.0,0.0,0.0526,0.0,0.011,0.0,0.0,1995,1115
