all/bioresponse_table_1_1.csv.D139,all/bioresponse_table_1_1.csv.D184,all/bioresponse_table_1_1.csv.D203,all/bioresponse_table_1_1.csv.D865,all/bioresponse_table_1_1.csv.D770,all/bioresponse_table_1_1.csv.D585,all/bioresponse_table_1_1.csv.D815,all/bioresponse_table_1_1.csv.D767,all/bioresponse_table_1_1.csv.D107,all/bioresponse_table_1_1.csv.D188,all/bioresponse_table_1_1.csv.Key_1_1,Key_0_0
0.119047619,0.0,0.533745613,0.0,0.0,0.0,0.3125,0.0769,0.554434991,0.0,2918,3401
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.729612473,0.0,1254,531
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.580050599,0.0,1658,3163
0.0476,0.430352286,0.0836,0.0,0.0,0.0,0.0,0.0,0.404380901,0.0,3179,1370
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.787845983,0.0,132,1628
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.67448484,0.0,1626,2707
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.383766063,0.0,1456,1041
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.638067659,0.0,1573,3417
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.780411548,0.0,1135,3002
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.610944339,0.0,2126,316
0.142857143,0.0,0.487180344,0.0,0.0,0.0,0.0,0.0,0.562268455,0.0,3315,3219
0.0952,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.626925158,0.0,2291,3403
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.64781637,0.0,2271,3399
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.615613673,0.0,2507,1850
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.739384879,0.0,1434,1623
0.0952,0.0,0.569079057,0.0,0.0303,0.222222222,0.0,0.153846154,0.635644475,0.0,291,2225
0.142857143,0.0,0.709543707,0.0,0.0,0.0,0.0,0.0,0.71360492,0.0,520,36
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.574296429,0.0,78,2453
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.396262102,0.0,246,98
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726518291,0.0,454,1269
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.69736641,0.0,2412,2000
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.543979512,0.0,2733,1095
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.698846629,0.0,2265,332
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.748969543,0.0,2584,2590
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.66117525,0.0,2266,2805
0.0,0.0,0.478221628,0.0,0.0,0.0,0.0,0.0,0.777431364,0.0,1577,361
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.697960625,0.0,3246,1539
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.78169286,0.0,1412,2850
0.0714,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.707573085,0.0,1215,800
0.333333333,0.0,0.576332943,0.0,0.0,0.0,0.125,0.0,0.625106365,0.0,2774,3426
0.380952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.661745464,0.0,1683,1209
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.695813814,0.0,1852,196
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.664564715,0.0,554,2373
0.142857143,0.0,0.0836,0.0,0.0303,0.0,0.0,0.538461538,0.623724574,0.0,2803,102
0.0476,0.0,0.626040448,0.0,0.0,0.111111111,0.0,0.0,0.620409309,0.0,2653,109
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.634082992,0.0,2844,742
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.710072065,0.0,94,334
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741960946,0.0,1542,525
0.0476,0.0,0.729934815,0.0,0.0,0.0,0.0,0.0,0.646869151,0.0,3271,1986
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.693886643,0.0,1858,1887
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.611925354,0.0,1925,2986
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.581292495,0.0,663,2962
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.760420467,0.0,2224,905
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.759998578,0.0,19,2758
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.628146092,0.0,1154,62
0.0714,0.0,0.330402808,0.0,0.0,0.0,0.0,0.0,0.726272145,0.0,1048,3056
0.0476,0.0,0.0836,0.0,0.121212121,0.0,0.25,0.0,0.564093476,0.0,113,2040
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.690988634,0.0,441,475
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.125,0.230769231,0.566904752,0.0,1773,2570
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.791605617,0.0,2496,2926
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.787065621,0.0,1115,621
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.671172537,0.0,959,2238
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.720941459,0.0,1182,2202
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.682707763,0.0,1929,3266
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.709612886,0.0,1827,393
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.72803018,0.0,601,2702
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.788702596,0.0,2031,692
0.142857143,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.375930244,0.0,2810,617
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.717225494,0.0,466,605
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.683214106,0.0,3198,3244
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.745446713,0.0,2646,2308
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.651997437,0.0,667,1084
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.710717544,0.0,2242,1546
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648319295,0.0,388,1753
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.716442019,0.0,2032,3106
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.735414034,0.0,1296,162
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.685735186,0.0,2609,2221
0.119047619,0.0,0.649038944,0.0,0.0,0.0,0.0,0.0,0.583534924,0.0,1966,2587
0.142857143,0.0,0.683035267,0.0,0.0,0.0,0.0,0.0,0.772157182,0.0,1639,1330
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.701718132,0.0,281,3257
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.572714213,0.0,425,1909
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.662718809,0.0,429,2654
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726452065,0.0,804,2266
0.142857143,0.0,0.590807287,0.0,0.0,0.222222222,0.0,0.0,0.669158558,0.0,2997,3152
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.720161173,0.0,1583,2795
0.404761905,0.0,0.0836,0.0,0.0909,0.0,0.0,0.0769,0.693268809,0.0,2624,1312
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.69562197,0.0,2586,582
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.757618152,0.472178016,2642,2908
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.691828387,0.0,2788,2914
0.0714,0.0,0.367909076,0.0,0.0,0.0,0.0,0.0769,0.666230702,0.0,485,2584
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657180937,0.0,1347,2243
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.621605484,0.0,2150,462
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.407876845,0.0,1417,3319
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648039124,0.0,1440,1789
0.0714,0.0,0.614140064,0.0,0.0,0.111111111,0.0,0.0,0.591174038,0.0,3011,1210
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.580668509,0.0,560,633
0.238095238,0.0,0.771118168,0.0,0.0,0.0,0.0,0.0,0.747305227,0.0,2784,1457
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.643101542,0.0,88,1972
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.578894753,0.0,1263,2733
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.679385815,0.0,1081,1520
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.570413152,0.0,394,2794
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.622132256,0.0,1605,1396
0.0952,0.922421099,0.0836,0.0,0.0,0.0,0.0,0.0,0.687459805,0.0,961,3330
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.509798988,0.0,1593,651
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.543792073,0.0,2869,3223
0.0238,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.659244889,0.0,2221,560
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.640085739,0.0,2005,1775
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657552321,0.0,344,1992
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.727207896,0.0,92,2150
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741829329,0.0,1952,1449
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.767410457,0.0,2572,716
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.739521737,0.0,2847,2223
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.636470557,0.0,3162,561
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.582863319,0.0,3375,1998
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.64359824,0.0,2599,2052
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.399530431,0.0,1258,615
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.710684127,0.0,3101,2545
0.0238,0.0,0.648838375,0.0,0.0,0.111111111,0.0,0.0,0.624288181,0.0,1100,241
0.238095238,0.0,0.0836,0.0,0.0606,0.0,0.125,0.0,0.645287618,0.0,2341,1896
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.57238141,0.0,3130,1130
0.119047619,0.0,0.71154939,0.0,0.0303,0.0,0.125,0.538461538,0.603163279,0.0,874,2304
0.0952,0.0,0.570516463,0.0,0.0,0.0,0.0,0.230769231,0.608030988,0.0,3334,1613
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0625,0.0,0.598977047,0.0,3299,1532
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.652894834,0.0,829,1409
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.632429005,0.0,3318,1008
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657093066,0.0,22,1822
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.406219365,0.0,502,1835
0.404761905,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.706597918,0.0,1803,1360
0.0952,0.0,0.542771185,0.0,0.0,0.0,0.0,0.0,0.65403701,0.0,2142,799
0.333333333,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.7699225,0.0,1615,494
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657398907,0.0,3259,2037
0.0952,0.0,0.622129367,0.0,0.0,0.0,0.0,0.0,0.584312399,0.0,2812,3160
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648897484,0.0,2779,2504
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.680574319,0.0,2994,2884
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.63479295,0.0,3410,1590
0.119047619,0.0,0.0836,0.0,0.0606,0.0,0.0,0.0,0.653890279,0.0,1895,1074
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.657601307,0.0,1340,404
0.166666667,0.0,0.66347986,0.0,0.0,0.222222222,0.0625,0.0769,0.617982707,0.0,2579,2983
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.602354588,0.0,2430,420
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.688639423,0.0,1947,2270
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726749856,0.0,623,821
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.724028881,0.0,258,2
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.716262327,0.0,1641,1891
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.787670164,0.0,3218,532
0.0,0.0,0.39127528,0.0,0.0,0.0,0.0,0.0,0.537765631,0.0,3081,2030
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.125,0.307692308,0.582256422,0.0,2610,2171
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.601631415,0.0,2146,533
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.728469765,0.0,876,1599
0.0952,0.0,0.0836,0.0,0.0303,0.0,0.0,0.0,0.67627333,0.0,660,200
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.572660518,0.0,192,2197
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.67455942,0.0,2596,1921
0.0952,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.3137748,0.0,302,1255
0.285714286,0.0,0.632993482,0.0,0.0,0.0,0.0625,0.0769,0.609666368,0.0,605,327
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.700428846,0.0,58,969
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.572902714,0.0,364,27
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.572277818,0.0,1317,3217
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.548212831,0.0,3137,1473
0.0714,0.0,0.355674411,0.0,0.0,0.222222222,0.0,0.0,0.601353295,0.0,3424,2323
0.214285714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.648631591,0.0,3139,965
0.0952,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.696677414,0.0,99,924
0.0238,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.603230036,0.0,1612,848
0.0,0.917260135,0.0836,0.0,0.0,0.0,0.0,0.0,0.623932746,0.0,1012,1582
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741222659,0.0,3370,3409
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.62079687,0.0,1406,1779
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.702777601,0.0,2401,1341
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.578492003,0.0,953,915
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.709570735,0.0,2851,2108
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.72107619,0.0,136,3376
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.687428438,0.0,3182,2376
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.581925822,0.0,532,3333
0.238095238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.579074141,0.0,932,2392
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.742486579,0.0,1399,2968
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.731303142,0.0,1782,986
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.716251314,0.0,856,729
0.0238,0.0,0.537021561,0.0,0.0,0.0,0.0,0.0,0.681062206,0.0,1724,2664
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.549627355,0.0,591,2670
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.69382391,0.0,1618,1304
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.61989803,0.0,1288,2900
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.631950839,0.0,2399,2271
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.616550107,0.0,576,454
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.637381852,0.0,89,675
0.142857143,0.0,0.551596189,0.352941176,0.0606,0.444444444,0.1875,0.0769,0.308443581,0.0,743,996
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.307692308,0.531381551,0.0,1202,1345
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.422730222,0.0,3292,2706
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.754351798,0.0,2240,2639
0.0714,0.0,0.664683269,0.0,0.0,0.0,0.0,0.0,0.745259047,0.0,224,3327
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.742977353,0.0,1745,784
0.0952,0.0,0.730837373,0.0,0.0,0.0,0.0,0.0,0.700833419,0.0,3054,1461
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.624103325,0.0,1771,271
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.736120803,0.0,698,1930
0.285714286,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752857149,0.0,2371,2655
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.724601981,0.0,1517,1801
0.30952381,0.489614825,0.0836,0.0,0.0,0.0,0.0,0.0,0.707629818,0.0,3066,2020
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.681090383,0.0,2558,1514
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.711413148,0.0,1015,593
0.119047619,0.0,0.0836,0.176470588,0.0,0.0,0.0,0.0,0.353304237,0.0,3131,2474
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.581810913,0.0,2900,1601
0.0952,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.671512023,0.0,1405,678
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.753838544,0.0,1944,3263
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.760814256,0.0,3420,1263
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.656055773,0.0,1759,681
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741567158,0.0,3242,1797
0.119047619,0.0,0.0836,0.0,0.0303,0.0,0.0,0.153846154,0.644190935,0.0,1088,2336
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.42758935,0.0,1308,418
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.681882137,0.0,1764,2008
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.618435355,0.0,1072,309
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.729750773,0.0,2038,1393
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.764982944,0.0,2140,2144
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.732664427,0.0,797,1656
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.693002917,0.0,3161,1856
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.742565717,0.0,5,1214
0.166666667,0.0,0.0836,0.0,0.0,0.111111111,0.0,0.0,0.655633885,0.0,1550,1082
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.713877952,0.0,2227,1101
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.728188227,0.0,2895,2531
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.664564715,0.0,3363,2278
0.0952,0.0,0.446765837,0.0,0.0,0.0,0.0,0.0,0.615335933,0.0,770,508
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.652261887,0.0,160,3237
0.238095238,0.0,0.0836,0.0,0.151515152,0.222222222,0.125,0.692307692,0.513930386,0.0,106,763
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.655366625,0.0,774,1250
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726852537,0.0,1344,1040
0.0952,0.0,0.65064349,0.0,0.0,0.0,0.0,0.0,0.699240418,0.0,383,167
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.568416034,0.0,1421,845
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.583433306,0.0,47,2321
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.680236504,0.0,1339,3088
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.599253268,0.0,149,1709
0.142857143,0.0,0.75396958,0.0,0.0,0.0,0.0,0.0,0.739078203,0.0,505,1105
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.776376528,0.0,1293,2127
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.650553293,0.0,2066,2227
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.408392757,0.0,1946,2058
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752417868,0.0,3320,1827
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.756376181,0.0,2190,736
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.624038237,0.0,2448,3003
0.166666667,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.616433756,0.0,2298,1052
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.738666415,0.0,3036,2356
0.142857143,0.0,0.0836,0.0,0.0,0.222222222,0.0,0.0,0.675285783,0.0,2251,2759
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.599014261,0.0,1235,1581
0.333333333,0.0,0.530803945,0.0,0.0,0.0,0.125,0.0,0.568407604,0.0,2890,2610
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.725098223,0.0,2324,274
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.741127649,0.0,131,2789
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.627997386,0.0,1539,341
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.537677759,0.0,2079,2057
0.238095238,0.0,0.778238342,0.0,0.0,0.0,0.0,0.0,0.748378671,0.0,183,1713
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.607132908,0.0,2089,1956
0.285714286,0.0,0.63643657,0.0,0.0,0.0,0.0,0.0,0.681326352,0.0,2063,2436
0.0,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.6167459,0.0,317,2535
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.620683936,0.0,783,1132
0.142857143,0.0,0.658265084,0.0,0.0303,0.0,0.0625,0.0,0.620041039,0.0,619,2564
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.72888254,0.0,558,411
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.153846154,0.395926945,0.0,678,262
0.285714286,0.0,0.760086913,0.0,0.0,0.222222222,0.125,0.0,0.532680027,0.0,3133,148
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.734573674,0.0,2092,2419
0.238095238,0.0,0.912318235,0.0,0.242424242,0.0,0.125,0.769230769,0.54869639,0.0,433,2763
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.609789251,0.0,869,3029
0.0952,0.0,0.614574628,0.0,0.0,0.0,0.0,0.0,0.587419416,0.0,1271,292
0.0476,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.674849312,0.0,36,2942
0.19047619,0.0,0.770048471,0.0,0.0,0.0,0.0,0.0,0.690840612,0.0,3402,2477
0.142857143,0.0,0.547250543,0.0,0.0,0.0,0.0,0.0,0.690422901,0.0,156,1670
0.0952,0.0,0.571586161,0.0,0.0,0.333333333,0.0,0.0,0.677648589,0.0,2214,172
0.19047619,0.0,0.0836,0.0,0.0909,0.0,0.0,0.0,0.680200277,0.0,3020,425
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.68464868,0.0,3228,2718
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.752147343,0.0,1281,2683
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.624308155,0.0,1789,2516
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.749925192,0.0,2745,2600
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0769,0.72734931,0.0,805,2627
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.617955366,0.0,557,1528
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.434091908,0.0,644,434
0.119047619,0.0,0.813772355,0.0,0.0,0.0,0.125,0.0,0.583904561,0.0,1752,65
0.119047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.71449738,0.0,2616,11
0.214285714,0.0,0.976332943,0.0,0.0,0.0,0.0625,0.0,0.694782369,0.0,2175,1378
0.0952,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.619635479,0.0,3364,2170
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726057897,0.0,689,1692
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.726457002,0.0,1171,183
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.708261019,0.0,1659,1233
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.723227254,0.0,3053,3294
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.569270216,0.0,296,3070
0.0238,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.663907237,0.0,2956,353
0.0238,0.0,0.791776701,0.0,0.0,0.0,0.0,0.0,0.670222129,0.0,2620,2572
0.0714,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.564393089,0.0,548,490
0.142857143,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.820679272,0.0,2218,1593
0.19047619,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.747302797,0.0,720,1680
0.30952381,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.639157887,0.0,3010,1029
0.261904762,0.0,0.0836,0.0,0.0,0.0,0.0,0.0,0.711244392,0.0,2682,2807
0.142857143,0.0,0.804479358,0.0,0.0,0.111111111,0.0,0.0,0.675985033,0.0,3219,3423
