all/eyemove_table_1_1.csv.totalFixDur,all/eyemove_table_1_1.csv.prevFixDur,all/eyemove_table_1_1.csv.nextFixDur,all/eyemove_table_1_1.csv.Key_1_1,Key_0_0
199.0,80.0,139.0,6898,5869
259.0,219.0,179.0,2954,4083
80.0,99.0,99.0,1041,3906
219.0,179.0,179.0,2841,2050
278.0,179.0,159.0,3107,6126
199.0,0.0,139.0,7498,1822
418.0,258.0,139.0,1082,6659
179.0,219.0,219.0,4144,6191
139.0,139.0,258.0,6262,5529
100.0,139.0,298.0,7281,2817
80.0,99.0,119.0,3832,5282
99.0,99.0,100.0,6838,1527
159.0,0.0,119.0,6611,3232
636.0,219.0,99.0,3550,2189
120.0,279.0,259.0,4002,3537
159.0,0.0,279.0,5966,62
238.0,179.0,179.0,1677,2193
219.0,278.0,239.0,5687,5566
100.0,179.0,139.0,5986,4911
258.0,179.0,139.0,5065,4576
378.0,339.0,179.0,3226,7501
139.0,179.0,80.0,246,3309
279.0,20.0,379.0,7080,6085
119.0,139.0,139.0,6331,319
239.0,318.0,219.0,1062,2488
179.0,99.0,199.0,5563,6925
339.0,239.0,179.0,2865,4122
278.0,199.0,99.0,3449,2245
119.0,219.0,219.0,5405,1359
258.0,100.0,80.0,2879,2926
538.0,279.0,319.0,2575,4994
318.0,139.0,199.0,7476,3199
199.0,219.0,80.0,2484,3143
219.0,139.0,179.0,3401,669
199.0,139.0,179.0,3902,833
139.0,99.0,179.0,3465,5715
179.0,80.0,139.0,271,2640
179.0,179.0,219.0,5591,1997
278.0,179.0,80.0,46,4746
199.0,99.0,99.0,3443,859
199.0,20.0,239.0,4935,7108
338.0,139.0,239.0,4546,1211
99.0,139.0,159.0,2344,1775
80.0,119.0,99.0,5179,910
139.0,139.0,159.0,5622,526
159.0,139.0,139.0,723,3721
139.0,199.0,238.0,6574,6013
119.0,179.0,239.0,1483,3590
199.0,139.0,99.0,6868,1557
80.0,159.0,80.0,1195,3088
80.0,239.0,20.0,1028,1505
100.0,139.0,219.0,3186,6124
218.0,199.0,219.0,5034,6158
258.0,159.0,219.0,5699,4888
119.0,80.0,139.0,7270,5557
139.0,99.0,159.0,1763,2787
179.0,179.0,139.0,936,4312
219.0,199.0,139.0,472,6584
139.0,99.0,99.0,3176,5750
99.0,258.0,219.0,4960,3924
219.0,119.0,119.0,5756,5431
318.0,139.0,179.0,4492,61
219.0,298.0,119.0,7445,3091
179.0,99.0,99.0,2404,182
99.0,219.0,99.0,7415,3414
159.0,139.0,278.0,5022,134
139.0,179.0,238.0,5558,1231
159.0,199.0,80.0,5333,6890
139.0,99.0,179.0,3438,1706
179.0,259.0,99.0,5934,1379
259.0,99.0,139.0,3210,5904
417.0,239.0,119.0,1597,5402
219.0,139.0,99.0,3102,4077
119.0,119.0,159.0,4758,3133
80.0,80.0,99.0,485,4885
219.0,259.0,140.0,1804,2343
119.0,119.0,99.0,5762,894
338.0,139.0,179.0,3305,2077
318.0,219.0,219.0,365,1012
99.0,80.0,298.0,484,7252
119.0,0.0,80.0,4498,504
199.0,80.0,139.0,1006,3306
437.0,179.0,179.0,357,5634
119.0,99.0,139.0,1372,7592
298.0,159.0,179.0,6723,7421
199.0,80.0,179.0,4087,3026
139.0,80.0,99.0,2987,3171
119.0,179.0,179.0,4042,7096
319.0,80.0,119.0,4392,880
139.0,99.0,179.0,666,1466
100.0,179.0,139.0,4700,4232
139.0,99.0,99.0,6567,6284
258.0,239.0,139.0,3755,3179
99.0,80.0,179.0,2662,5296
259.0,119.0,99.0,7391,4297
458.0,219.0,199.0,975,3490
298.0,119.0,199.0,2001,7099
299.0,159.0,239.0,1560,4550
457.0,239.0,199.0,1985,6108
278.0,80.0,397.0,5856,7260
159.0,139.0,159.0,163,881
199.0,159.0,239.0,26,7037
179.0,119.0,99.0,7596,1166
199.0,80.0,139.0,5412,2540
258.0,119.0,119.0,6059,2168
119.0,139.0,219.0,3145,6223
298.0,238.0,119.0,7581,5844
159.0,0.0,80.0,741,2
199.0,179.0,179.0,6156,4933
139.0,159.0,298.0,3178,4579
99.0,139.0,159.0,3875,4554
159.0,199.0,199.0,6955,4642
119.0,159.0,179.0,7006,933
140.0,219.0,199.0,15,7601
179.0,139.0,139.0,2144,4612
119.0,139.0,119.0,5932,3202
99.0,139.0,139.0,4620,931
258.0,179.0,199.0,2268,3494
219.0,179.0,239.0,6,1443
318.0,258.0,219.0,4953,5285
179.0,139.0,99.0,4203,2211
636.0,239.0,179.0,5415,4807
219.0,199.0,139.0,5205,5166
119.0,139.0,179.0,4131,5140
239.0,20.0,20.0,4266,6656
239.0,258.0,239.0,1735,7187
80.0,159.0,119.0,2458,204
160.0,139.0,139.0,3173,1986
179.0,99.0,139.0,7122,4253
99.0,139.0,179.0,3688,4699
159.0,119.0,119.0,6977,6192
258.0,199.0,139.0,2194,2082
139.0,99.0,100.0,6302,5273
120.0,259.0,20.0,7384,228
99.0,139.0,100.0,7605,4707
139.0,179.0,80.0,6036,1098
199.0,0.0,119.0,2074,7598
278.0,80.0,179.0,1056,2829
139.0,278.0,139.0,1339,5823
139.0,139.0,80.0,7042,2871
198.0,99.0,159.0,3269,2622
278.0,398.0,238.0,2773,374
99.0,80.0,159.0,4577,6911
199.0,159.0,139.0,20,5083
99.0,99.0,139.0,135,2617
240.0,159.0,99.0,4875,4154
258.0,139.0,199.0,2631,5014
100.0,139.0,199.0,5733,1339
199.0,139.0,179.0,4463,4073
279.0,80.0,80.0,4088,6048
99.0,99.0,179.0,154,3999
219.0,80.0,99.0,6852,5146
238.0,139.0,259.0,4584,1585
477.0,258.0,576.0,3018,4258
199.0,238.0,80.0,4164,1189
259.0,438.0,299.0,387,1474
20.0,339.0,299.0,7407,5262
139.0,258.0,139.0,1113,3118
119.0,119.0,159.0,6950,3449
20.0,239.0,239.0,4858,4858
238.0,119.0,179.0,1869,6717
318.0,258.0,239.0,24,7548
119.0,219.0,219.0,5562,5420
139.0,199.0,139.0,5400,1016
139.0,80.0,99.0,7095,3706
319.0,119.0,258.0,3347,5956
99.0,159.0,298.0,36,3728
119.0,219.0,298.0,1689,6090
159.0,278.0,179.0,6825,1712
139.0,358.0,179.0,5737,6535
180.0,259.0,279.0,5681,3819
279.0,777.0,638.0,1238,5965
378.0,179.0,219.0,1619,2519
139.0,80.0,139.0,2299,1591
238.0,298.0,159.0,4709,2830
179.0,119.0,159.0,5309,7161
219.0,219.0,278.0,3869,2111
179.0,159.0,199.0,3051,5194
179.0,179.0,119.0,7416,1841
358.0,139.0,159.0,142,6571
339.0,219.0,199.0,719,3622
338.0,119.0,139.0,2513,5255
179.0,139.0,119.0,3865,5046
159.0,199.0,139.0,652,533
199.0,139.0,179.0,2975,5444
100.0,139.0,80.0,4748,468
179.0,99.0,119.0,4746,5340
199.0,318.0,219.0,6952,1242
139.0,0.0,358.0,811,3970
238.0,179.0,99.0,3323,5
417.0,80.0,358.0,4023,6474
99.0,139.0,99.0,6536,6200
179.0,0.0,258.0,4343,3489
278.0,139.0,258.0,3669,6056
298.0,219.0,259.0,412,6668
99.0,99.0,80.0,4684,1595
457.0,139.0,99.0,5044,6260
238.0,80.0,99.0,3319,391
99.0,99.0,99.0,2330,553
159.0,80.0,298.0,7201,2588
199.0,199.0,159.0,7411,5247
199.0,159.0,80.0,5098,365
239.0,99.0,239.0,872,6308
199.0,239.0,139.0,4460,5009
179.0,219.0,119.0,3283,6187
179.0,179.0,80.0,6903,1838
298.0,139.0,80.0,7161,1215
179.0,359.0,199.0,6228,3816
179.0,179.0,199.0,6803,1072
99.0,0.0,99.0,5376,4740
239.0,278.0,159.0,255,2545
179.0,0.0,179.0,106,4005
139.0,99.0,139.0,4254,2970
99.0,139.0,139.0,3940,1206
179.0,80.0,99.0,2454,1691
179.0,239.0,179.0,1331,2059
159.0,179.0,179.0,829,4240
179.0,159.0,159.0,4600,786
477.0,0.0,238.0,5557,7244
139.0,80.0,119.0,1678,4018
199.0,298.0,159.0,2310,1380
179.0,99.0,99.0,5219,6176
219.0,439.0,439.0,5176,2240
199.0,299.0,199.0,5673,620
99.0,199.0,179.0,62,4797
80.0,199.0,119.0,4174,7596
179.0,179.0,179.0,245,3844
80.0,179.0,219.0,1301,3857
139.0,80.0,139.0,1227,6271
179.0,219.0,199.0,7353,1870
139.0,139.0,80.0,5611,1832
99.0,99.0,139.0,3840,5121
159.0,119.0,99.0,7029,451
378.0,239.0,99.0,4450,4337
159.0,179.0,139.0,5463,4152
80.0,139.0,99.0,998,2373
438.0,279.0,20.0,4309,816
258.0,238.0,139.0,5867,1855
80.0,80.0,80.0,2524,2190
139.0,80.0,159.0,6301,5219
80.0,139.0,159.0,5723,4971
80.0,0.0,139.0,6453,4977
219.0,0.0,239.0,7220,4219
576.0,159.0,358.0,4981,573
179.0,199.0,80.0,901,1373
99.0,99.0,99.0,5244,1761
299.0,179.0,179.0,1022,2023
199.0,259.0,199.0,3623,3740
278.0,159.0,99.0,7174,1547
159.0,99.0,80.0,5713,6551
258.0,139.0,99.0,2191,3741
159.0,219.0,259.0,4410,1551
159.0,338.0,159.0,2872,2536
258.0,99.0,139.0,1254,1528
139.0,119.0,119.0,3533,563
179.0,80.0,139.0,6125,666
179.0,100.0,119.0,5873,2506
359.0,0.0,279.0,2241,3551
318.0,0.0,119.0,2734,3724
159.0,119.0,199.0,2657,4698
179.0,99.0,179.0,2084,4445
219.0,99.0,219.0,2986,5064
199.0,238.0,258.0,7367,2085
139.0,99.0,239.0,1088,1482
199.0,339.0,239.0,6944,5799
219.0,159.0,119.0,2568,3154
139.0,278.0,219.0,4549,376
219.0,179.0,139.0,547,7190
80.0,80.0,119.0,953,2690
279.0,319.0,199.0,805,2659
199.0,80.0,159.0,1820,6107
239.0,299.0,219.0,621,2951
199.0,259.0,259.0,1175,634
179.0,298.0,199.0,4043,34
100.0,139.0,139.0,3843,578
219.0,319.0,339.0,6521,5049
99.0,100.0,80.0,1108,1553
139.0,100.0,199.0,3666,3016
238.0,159.0,199.0,6710,2464
159.0,139.0,99.0,2589,6189
139.0,139.0,139.0,2284,1657
139.0,80.0,179.0,4293,5477
99.0,0.0,80.0,3990,7003
179.0,99.0,139.0,3433,699
219.0,298.0,179.0,6606,4495
159.0,119.0,199.0,4817,6835
119.0,100.0,119.0,664,4503
99.0,99.0,139.0,7098,6503
119.0,99.0,99.0,6638,125
198.0,199.0,179.0,4791,1376
238.0,239.0,100.0,2790,6515
239.0,80.0,338.0,4158,2531
199.0,159.0,179.0,7057,5386
179.0,80.0,179.0,6096,4786
279.0,120.0,219.0,3535,2754
179.0,179.0,139.0,2178,5116
179.0,179.0,139.0,6528,7536
279.0,80.0,139.0,4548,7360
278.0,119.0,119.0,1825,212
139.0,139.0,119.0,3203,532
119.0,80.0,99.0,2464,6489
179.0,100.0,99.0,2218,3165
160.0,239.0,279.0,6708,7387
119.0,99.0,119.0,6792,7180
99.0,119.0,119.0,260,2694
119.0,99.0,139.0,1621,7134
179.0,179.0,139.0,2963,3055
99.0,99.0,179.0,1853,1448
179.0,99.0,179.0,6527,6700
159.0,80.0,99.0,5276,1950
299.0,159.0,99.0,1128,2239
179.0,99.0,179.0,531,4224
199.0,139.0,298.0,6670,5339
99.0,99.0,179.0,2411,2054
258.0,139.0,139.0,6442,5407
258.0,219.0,80.0,4964,1394
239.0,99.0,119.0,1248,4363
99.0,0.0,239.0,2433,4887
239.0,160.0,339.0,3761,3470
219.0,298.0,238.0,3349,1567
179.0,99.0,139.0,632,4369
398.0,99.0,179.0,595,5281
179.0,119.0,179.0,1680,1089
258.0,99.0,80.0,7103,1152
319.0,339.0,199.0,5127,7059
159.0,199.0,159.0,3543,4644
99.0,199.0,100.0,424,6208
298.0,119.0,119.0,4578,435
80.0,80.0,139.0,3033,2641
617.0,358.0,238.0,3570,4264
238.0,80.0,239.0,3690,6637
139.0,318.0,199.0,3880,546
99.0,99.0,199.0,5752,277
139.0,139.0,258.0,3502,617
199.0,80.0,80.0,3699,258
80.0,80.0,119.0,6142,2801
80.0,219.0,100.0,5031,3892
199.0,99.0,80.0,5707,6493
119.0,80.0,199.0,795,4926
259.0,438.0,299.0,6085,2003
318.0,179.0,179.0,5885,3015
139.0,80.0,99.0,4403,6844
179.0,239.0,219.0,5338,2030
99.0,119.0,99.0,481,413
139.0,159.0,139.0,5697,7571
218.0,179.0,259.0,6553,2322
358.0,179.0,139.0,509,4864
199.0,20.0,319.0,1482,4545
160.0,558.0,279.0,2117,96
160.0,139.0,219.0,4918,2568
199.0,119.0,199.0,2934,5728
199.0,0.0,80.0,6153,4479
119.0,139.0,99.0,5610,758
397.0,139.0,159.0,2926,6802
398.0,99.0,139.0,1635,83
179.0,139.0,159.0,3809,999
119.0,159.0,159.0,7043,3485
99.0,139.0,179.0,2652,2034
339.0,219.0,339.0,4736,6950
278.0,139.0,80.0,7301,1956
279.0,99.0,199.0,4487,4673
99.0,159.0,179.0,640,433
139.0,438.0,279.0,1848,6039
139.0,80.0,278.0,7522,2005
359.0,319.0,299.0,4762,4825
139.0,199.0,298.0,4048,2008
119.0,159.0,179.0,463,7590
179.0,199.0,139.0,455,2160
119.0,80.0,139.0,5284,1544
119.0,119.0,119.0,6817,2178
99.0,119.0,119.0,3801,7393
159.0,179.0,80.0,860,7224
139.0,119.0,338.0,3497,6871
160.0,99.0,119.0,7589,3295
179.0,179.0,458.0,367,5349
219.0,139.0,159.0,2886,2697
139.0,0.0,139.0,2269,345
179.0,139.0,139.0,2643,2275
20.0,120.0,399.0,3444,305
159.0,199.0,139.0,5477,2071
99.0,139.0,179.0,7028,6439
298.0,179.0,219.0,2635,353
198.0,139.0,119.0,5438,7253
179.0,139.0,239.0,1208,2465
259.0,159.0,99.0,3939,1688
298.0,99.0,219.0,5615,775
239.0,99.0,99.0,6577,3691
199.0,159.0,80.0,6978,1559
219.0,80.0,238.0,3361,4904
239.0,219.0,199.0,2112,4348
159.0,139.0,219.0,1907,2854
119.0,139.0,179.0,1096,4180
159.0,139.0,99.0,6291,3971
119.0,80.0,99.0,4348,3172
119.0,100.0,80.0,4440,638
239.0,279.0,159.0,3049,909
139.0,139.0,119.0,1505,4155
338.0,179.0,259.0,7236,5979
120.0,199.0,20.0,5786,6724
159.0,239.0,258.0,4535,2863
99.0,100.0,139.0,4542,52
179.0,258.0,179.0,3302,769
99.0,99.0,159.0,2368,6967
199.0,119.0,159.0,1547,5927
278.0,139.0,139.0,6285,3771
676.0,139.0,119.0,6006,4946
438.0,279.0,319.0,5646,3380
99.0,258.0,239.0,6993,6966
199.0,219.0,239.0,3576,2043
80.0,119.0,278.0,4165,1522
119.0,199.0,139.0,500,1046
99.0,99.0,80.0,643,1075
119.0,80.0,119.0,331,7532
80.0,99.0,119.0,6491,6422
239.0,199.0,199.0,1926,2909
199.0,199.0,99.0,4505,5298
119.0,338.0,219.0,408,6034
100.0,139.0,139.0,6102,2258
179.0,219.0,80.0,222,2966
239.0,139.0,258.0,79,7418
119.0,139.0,179.0,849,4413
179.0,99.0,119.0,3392,923
139.0,0.0,219.0,4197,7167
179.0,398.0,199.0,7346,2527
199.0,80.0,139.0,6992,5479
278.0,99.0,239.0,3143,4767
139.0,119.0,139.0,5768,5738
20.0,80.0,279.0,3419,7091
99.0,139.0,219.0,1340,5232
219.0,179.0,80.0,610,4940
99.0,139.0,417.0,6754,5145
298.0,99.0,199.0,2661,5448
20.0,279.0,239.0,6163,4592
159.0,159.0,159.0,5679,3250
278.0,238.0,139.0,1566,3081
179.0,139.0,159.0,824,428
139.0,159.0,298.0,6681,1608
139.0,99.0,219.0,2560,6620
139.0,199.0,159.0,6798,6599
99.0,219.0,238.0,5420,1510
457.0,0.0,139.0,3871,5637
199.0,179.0,179.0,126,2031
80.0,179.0,159.0,3969,3603
99.0,80.0,139.0,6569,5369
139.0,179.0,99.0,873,5480
99.0,80.0,99.0,7229,4105
180.0,199.0,20.0,1270,6352
119.0,139.0,199.0,1436,6924
119.0,199.0,139.0,1520,1776
159.0,199.0,99.0,4157,904
278.0,179.0,159.0,6507,4732
258.0,179.0,239.0,2956,3893
139.0,119.0,239.0,1819,1948
278.0,139.0,99.0,4580,6049
119.0,199.0,99.0,2564,3102
99.0,139.0,119.0,6525,3397
159.0,139.0,119.0,4177,4331
80.0,179.0,199.0,5959,5880
119.0,219.0,179.0,6479,7278
219.0,259.0,298.0,7428,7370
139.0,80.0,99.0,6500,7570
179.0,159.0,159.0,2176,2437
99.0,80.0,99.0,1298,3527
219.0,0.0,338.0,900,2475
179.0,199.0,139.0,581,149
179.0,179.0,80.0,6128,7246
159.0,99.0,179.0,3223,5569
139.0,139.0,159.0,7312,492
139.0,199.0,338.0,5977,4142
337.0,179.0,99.0,1827,4493
159.0,199.0,179.0,888,1196
139.0,239.0,139.0,7398,6425
179.0,0.0,119.0,5520,3975
278.0,80.0,80.0,5226,5607
99.0,179.0,199.0,4454,6172
139.0,179.0,139.0,49,3051
278.0,199.0,239.0,2456,5142
99.0,199.0,119.0,6387,4040
99.0,99.0,119.0,5944,4676
238.0,119.0,159.0,251,6526
99.0,159.0,139.0,7432,2958
159.0,99.0,199.0,5905,3875
139.0,179.0,239.0,1249,1604
199.0,139.0,139.0,358,2357
199.0,179.0,139.0,3346,7411
139.0,0.0,159.0,6428,7445
139.0,338.0,199.0,2583,2798
99.0,0.0,199.0,4569,464
139.0,139.0,119.0,1991,2015
159.0,139.0,119.0,50,253
139.0,100.0,99.0,425,5460
298.0,179.0,119.0,551,12
80.0,99.0,80.0,7336,6487
199.0,0.0,259.0,3639,4536
399.0,379.0,339.0,2300,2928
418.0,259.0,279.0,68,4417
338.0,278.0,139.0,3898,3300
139.0,139.0,219.0,3440,7556
179.0,139.0,99.0,5572,665
80.0,0.0,139.0,6922,2526
658.0,259.0,279.0,4739,3363
219.0,139.0,199.0,131,4557
219.0,179.0,99.0,4184,6141
219.0,199.0,199.0,5705,5257
179.0,179.0,139.0,2977,6159
119.0,99.0,119.0,2067,7152
538.0,439.0,439.0,7267,4218
99.0,80.0,80.0,7291,4784
139.0,199.0,159.0,620,6972
159.0,219.0,99.0,541,5932
100.0,219.0,199.0,4219,5199
159.0,219.0,99.0,1709,3271
358.0,239.0,437.0,1555,3669
139.0,99.0,80.0,891,3952
179.0,219.0,259.0,834,82
317.0,99.0,99.0,6599,6185
99.0,139.0,239.0,5524,856
199.0,0.0,139.0,4249,3607
80.0,80.0,119.0,3356,5050
99.0,99.0,258.0,494,5237
80.0,0.0,238.0,6742,5876
338.0,139.0,179.0,3045,381
1351.0,338.0,199.0,1515,5805
219.0,179.0,219.0,797,7079
338.0,199.0,99.0,3058,583
199.0,199.0,159.0,3064,3462
179.0,219.0,159.0,1659,179
179.0,159.0,139.0,5387,7368
219.0,99.0,119.0,887,5242
80.0,179.0,119.0,5790,3399
80.0,99.0,100.0,6272,6993
139.0,100.0,119.0,1616,3037
239.0,80.0,279.0,1901,6008
99.0,159.0,99.0,4807,3210
119.0,139.0,199.0,6994,3270
99.0,139.0,199.0,25,2963
537.0,139.0,139.0,944,5774
298.0,139.0,219.0,1010,4380
119.0,278.0,258.0,7114,6113
239.0,199.0,239.0,4916,2225
179.0,159.0,179.0,4530,207
80.0,139.0,179.0,5375,7235
139.0,139.0,80.0,2917,2323
279.0,139.0,99.0,1112,230
139.0,139.0,139.0,3793,6258
99.0,179.0,99.0,4984,6649
199.0,179.0,199.0,6062,405
139.0,219.0,159.0,951,5749
99.0,99.0,139.0,3284,560
259.0,139.0,179.0,6334,3430
139.0,199.0,179.0,681,6431
159.0,219.0,139.0,925,3276
258.0,99.0,100.0,5058,3902
119.0,258.0,139.0,432,1554
219.0,179.0,140.0,5832,1097
179.0,139.0,179.0,4994,3920
119.0,139.0,139.0,5798,5860
80.0,80.0,179.0,2077,779
139.0,179.0,139.0,6573,4802
139.0,99.0,139.0,250,6245
99.0,99.0,179.0,3975,757
119.0,139.0,159.0,5059,3496
119.0,99.0,199.0,712,5861
219.0,238.0,159.0,5662,4412
179.0,139.0,139.0,1712,5576
100.0,179.0,99.0,3057,4616
238.0,199.0,179.0,3029,2883
239.0,99.0,278.0,5393,6697
278.0,139.0,99.0,647,5272
518.0,219.0,159.0,6609,6346
239.0,99.0,139.0,4261,3402
179.0,219.0,159.0,697,1801
179.0,259.0,20.0,592,4734
238.0,80.0,99.0,5814,6635
119.0,99.0,238.0,7351,3586
516.0,179.0,80.0,6348,4388
278.0,219.0,179.0,5404,1054
259.0,219.0,179.0,3509,3447
219.0,99.0,119.0,5797,1523
80.0,139.0,159.0,64,3686
378.0,219.0,159.0,5317,2216
278.0,239.0,278.0,2809,6118
179.0,139.0,80.0,1510,1462
239.0,359.0,199.0,865,5644
179.0,139.0,119.0,4992,7169
598.0,100.0,419.0,5970,3778
139.0,219.0,239.0,7531,974
199.0,139.0,99.0,2973,7579
259.0,119.0,239.0,5335,4375
318.0,119.0,80.0,2597,2547
219.0,199.0,199.0,2359,6216
119.0,139.0,159.0,1623,7321
199.0,0.0,238.0,3044,3983
179.0,139.0,159.0,7369,6734
199.0,0.0,99.0,2751,2969
100.0,119.0,159.0,3627,3655
80.0,99.0,80.0,262,7318
339.0,199.0,179.0,515,2979
199.0,119.0,179.0,5559,1138
160.0,119.0,139.0,4151,2769
159.0,199.0,379.0,2151,891
179.0,139.0,119.0,6493,4709
139.0,179.0,119.0,2797,5475
338.0,99.0,119.0,67,6861
139.0,159.0,259.0,7475,4081
80.0,139.0,119.0,3172,474
218.0,219.0,80.0,2530,2095
419.0,279.0,319.0,1139,4919
99.0,219.0,99.0,2929,5494
259.0,20.0,219.0,6801,3411
219.0,159.0,298.0,5460,2270
139.0,0.0,139.0,6890,7283
119.0,80.0,139.0,3260,6177
219.0,0.0,159.0,1852,2280
278.0,99.0,99.0,1997,7535
199.0,179.0,199.0,1905,4973
259.0,99.0,99.0,883,5885
139.0,159.0,80.0,7256,4056
219.0,159.0,179.0,2767,1293
278.0,80.0,179.0,1601,1645
159.0,119.0,80.0,3819,1061
298.0,0.0,159.0,1206,4791
219.0,179.0,99.0,318,7589
179.0,159.0,119.0,5210,967
179.0,139.0,199.0,2379,839
278.0,338.0,99.0,2225,5003
199.0,199.0,80.0,3276,1724
298.0,258.0,179.0,6736,6652
179.0,80.0,139.0,5131,6152
80.0,219.0,80.0,7527,3498
159.0,80.0,99.0,880,3726
239.0,20.0,80.0,495,6754
199.0,199.0,99.0,6739,2557
179.0,258.0,99.0,4014,5091
179.0,179.0,99.0,3025,3299
99.0,99.0,199.0,2201,7519
139.0,0.0,80.0,406,2665
379.0,159.0,219.0,3602,1917
258.0,199.0,139.0,6878,653
159.0,159.0,179.0,5636,6580
139.0,80.0,338.0,1651,1132
379.0,299.0,239.0,1978,4873
100.0,99.0,99.0,3311,1953
80.0,100.0,139.0,109,3465
20.0,219.0,538.0,5113,1800
20.0,199.0,179.0,2180,7217
259.0,259.0,120.0,1166,1312
199.0,99.0,139.0,6949,6344
377.0,358.0,199.0,677,1596
199.0,119.0,338.0,1330,670
179.0,179.0,238.0,3702,4913
80.0,99.0,99.0,4513,4010
80.0,99.0,179.0,6484,1854
100.0,219.0,338.0,4890,6351
80.0,199.0,179.0,3523,3110
80.0,0.0,80.0,6277,7402
80.0,298.0,80.0,4461,3723
219.0,279.0,140.0,3169,5931
179.0,199.0,119.0,6899,2302
219.0,278.0,179.0,2156,4116
120.0,279.0,140.0,351,2375
179.0,159.0,258.0,5299,4607
179.0,179.0,20.0,838,6748
219.0,239.0,179.0,6920,536
99.0,278.0,179.0,3866,6830
99.0,159.0,139.0,1788,6941
239.0,339.0,239.0,2095,3492
99.0,139.0,159.0,5643,2615
239.0,239.0,298.0,4304,615
20.0,279.0,199.0,5708,1230
80.0,99.0,199.0,1865,6429
179.0,0.0,99.0,2389,7555
1392.0,239.0,139.0,69,2286
99.0,219.0,179.0,4908,2651
119.0,119.0,159.0,6230,3223
100.0,159.0,80.0,1282,7179
258.0,199.0,99.0,2137,199
99.0,139.0,179.0,5112,5406
99.0,139.0,80.0,965,6286
179.0,139.0,119.0,6495,1978
458.0,100.0,219.0,1561,7336
139.0,258.0,99.0,6594,740
218.0,199.0,199.0,2294,97
238.0,99.0,80.0,6403,2894
239.0,179.0,119.0,4835,2992
219.0,99.0,99.0,4698,6032
99.0,219.0,199.0,7297,4947
139.0,179.0,159.0,4747,2627
179.0,259.0,179.0,7331,1114
179.0,259.0,298.0,1913,2201
139.0,139.0,139.0,4910,7106
139.0,100.0,119.0,3423,4041
139.0,99.0,119.0,3914,6322
298.0,179.0,139.0,3541,6859
179.0,139.0,99.0,1271,5649
139.0,139.0,99.0,320,4140
199.0,239.0,239.0,3317,5368
199.0,80.0,99.0,1688,5023
119.0,239.0,99.0,7037,4156
179.0,99.0,179.0,6866,7254
179.0,199.0,219.0,4841,1094
218.0,119.0,80.0,2887,2241
80.0,99.0,99.0,1690,7510
119.0,179.0,258.0,123,2782
199.0,219.0,119.0,6197,7229
99.0,80.0,99.0,662,221
199.0,298.0,239.0,3376,1117
218.0,219.0,139.0,6213,3173
179.0,238.0,358.0,5388,5619
199.0,179.0,139.0,3077,7358
378.0,0.0,278.0,4354,5275
258.0,139.0,199.0,4322,6248
99.0,99.0,99.0,6028,3478
199.0,139.0,80.0,6745,4254
199.0,139.0,139.0,747,6319
159.0,139.0,100.0,5109,2252
80.0,80.0,139.0,1675,203
139.0,139.0,179.0,755,2924
278.0,159.0,80.0,3589,481
199.0,119.0,139.0,2295,3605
120.0,20.0,219.0,1405,7042
139.0,80.0,179.0,5334,3531
159.0,0.0,179.0,4583,5621
159.0,80.0,159.0,3508,4617
179.0,80.0,378.0,6016,7446
258.0,199.0,179.0,499,5374
139.0,179.0,139.0,3421,2934
179.0,179.0,179.0,4755,764
378.0,80.0,219.0,1800,4108
179.0,259.0,179.0,945,1736
99.0,139.0,80.0,6185,6855
278.0,139.0,179.0,4679,6263
219.0,0.0,99.0,259,3714
278.0,119.0,179.0,5048,460
160.0,139.0,179.0,2821,403
159.0,239.0,239.0,659,7216
99.0,99.0,80.0,751,1184
139.0,99.0,298.0,3987,5297
179.0,159.0,99.0,7030,4729
318.0,179.0,278.0,1918,1752
278.0,99.0,80.0,2654,3177
179.0,239.0,20.0,5541,2266
179.0,219.0,179.0,2733,2633
338.0,199.0,238.0,2820,4052
